;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;64.68701457977295;0.0717170238494873;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.71875;0.9122807017543859;0;0;model;gsrf;combined.outcome.3
1;63.750067472457886;0.06801128387451172;0.7;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.53125;0.9649122807017544;0;1;model;gsrf;combined.outcome.3
2;63.895599126815796;0.0698099136352539;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;2;model;gsrf;combined.outcome.3
3;61.61491060256958;0.1361382007598877;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.6875;1.0;0;3;model;gsrf;combined.outcome.3
4;62.28959083557129;0.0691988468170166;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;4;model;gsrf;combined.outcome.3
5;59.33456635475159;0.06556415557861328;0.6;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5625;0.9298245614035088;0;5;model;gsrf;combined.outcome.3
6;59.84135437011719;0.0629734992980957;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.625;1.0;0;6;model;gsrf;combined.outcome.3
7;60.432913064956665;0.06094098091125488;0.5;0.9545454545454546;0.2;0.75;0.5;1.0;0.625;1.0;0;7;model;gsrf;combined.outcome.3
8;60.42097449302673;0.13861536979675293;0.8;0.8181818181818182;0.5;0.4;0.5;0.6666666666666666;0.8125;0.8947368421052632;0;8;model;gsrf;combined.outcome.3
9;59.601420402526855;0.06797051429748535;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;0.9649122807017544;0;9;model;gsrf;combined.outcome.3
10;60.01044726371765;0.13796734809875488;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.5625;0.9473684210526314;0;10;model;gsrf;combined.outcome.3
11;59.61527490615845;0.06511116027832031;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.75;0.9122807017543859;0;11;model;gsrf;combined.outcome.3
12;59.642740964889526;0.06527519226074219;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;12;model;gsrf;combined.outcome.3
13;59.21917271614075;0.058988094329833984;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.625;1.0;0;13;model;gsrf;combined.outcome.3
14;59.93498492240906;0.06641054153442383;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.25;0.9473684210526316;0;14;model;gsrf;combined.outcome.3
15;59.66356348991394;0.06025528907775879;0.5;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;15;model;gsrf;combined.outcome.3
16;59.06396126747131;0.12463974952697754;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.59375;1.0;0;16;model;gsrf;combined.outcome.3
17;57.593341588974;0.05807924270629883;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.59375;1.0;0;17;model;gsrf;combined.outcome.3
18;58.28075122833252;0.06089973449707031;0.5;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.375;1.0;0;18;model;gsrf;combined.outcome.3
19;58.13088345527649;0.05899620056152344;0.5;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.53125;0.9561403508771931;0;19;model;gsrf;combined.outcome.3
20;57.97061610221863;0.06852865219116211;0.8;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.4375;0.9122807017543859;0;20;model;gsrf;combined.outcome.3
21;57.79460263252258;0.05958223342895508;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.3125;0.9298245614035088;0;21;model;gsrf;combined.outcome.3
22;57.87305998802185;0.13698554039001465;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;22;model;gsrf;combined.outcome.3
