;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4878683090209961;0.04683828353881836;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.6904761904761905;0.7098214285714286;0;0;visual_abcd;gssvm;mRS.12.bin
1;0.5254578590393066;0.020584821701049805;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6904761904761905;0.7232142857142857;0;1;visual_abcd;gssvm;mRS.12.bin
2;0.444094181060791;0.02028799057006836;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.8095238095238094;0.6741071428571428;0;2;visual_abcd;gssvm;mRS.12.bin
3;0.4448997974395752;0.02017521858215332;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.38095238095238093;0.8705357142857143;0;3;visual_abcd;gssvm;mRS.12.bin
4;0.44272685050964355;0.02026534080505371;0.9;0.7272727272727273;1.0;1.0;0.6666666666666666;0.25;0.9761904761904762;0.6071428571428572;0;4;visual_abcd;gssvm;mRS.12.bin
5;0.4419586658477783;0.020061492919921875;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.4523809523809524;0.8124999999999999;0;5;visual_abcd;gssvm;mRS.12.bin
6;0.4434502124786377;0.020290613174438477;0.6;0.8636363636363636;0.4;0.8571428571428571;0.6666666666666666;0.75;0.5714285714285714;0.7678571428571429;0;6;visual_abcd;gssvm;mRS.12.bin
7;0.444044828414917;0.020451068878173828;0.8;0.8181818181818182;0.6666666666666666;0.8333333333333334;0.6666666666666666;0.625;0.6904761904761905;0.71875;0;7;visual_abcd;gssvm;mRS.12.bin
8;0.44228124618530273;0.019806385040283203;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.5;0.8124999999999999;0;8;visual_abcd;gssvm;mRS.12.bin
9;0.4446604251861572;0.020030498504638672;0.8;0.8181818181818182;0.6666666666666666;0.8333333333333334;0.6666666666666666;0.625;0.6666666666666666;0.7276785714285714;0;9;visual_abcd;gssvm;mRS.12.bin
