;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.2377007007598877;0.006639719009399414;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.6521739130434783;0.4;0.38095238095238093;0.6666666666666666;0.7272727272727273;0.8518518518518519;0.7870129870129869;0.6666666666666666;0.6779220779220779;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
1;0.22921991348266602;0.006417751312255859;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.7608695652173914;0.4;0.5;0.6666666666666666;0.7272727272727273;0.7777777777777779;0.7922077922077921;0.6666666666666666;0.7493506493506494;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
2;0.22359633445739746;0.006200075149536133;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5833333333333334;0.6304347826086957;0.375;0.35;1.0;0.6363636363636364;0.8148148148148148;0.7584415584415585;0.7222222222222222;0.6324675324675324;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
3;0.21572256088256836;0.0061643123626708984;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7272727272727273;0.7659574468085106;0.3333333333333333;0.5294117647058824;0.5;0.75;0.5;0.8404761904761904;0.6388888888888888;0.7607142857142857;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
4;0.2231123447418213;0.006280660629272461;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8181818181818182;0.6808510638297872;0.6666666666666666;0.4;0.6666666666666666;0.7272727272727273;0.7916666666666666;0.7878787878787878;0.7708333333333333;0.696969696969697;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
5;0.24449872970581055;0.008735179901123047;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.9259259259259259;0.6909090909090909;0.5;0.5;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
6;0.2535388469696045;0.006776571273803711;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5833333333333334;0.6521739130434783;0.3333333333333333;0.38095238095238093;0.6666666666666666;0.7272727272727273;0.8518518518518519;0.7766233766233767;0.6111111111111112;0.6779220779220779;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
7;0.2553853988647461;0.006976604461669922;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.6521739130434783;0.42857142857142855;0.3684210526315789;1.0;0.6363636363636364;0.8518518518518519;0.7844155844155843;0.7777777777777778;0.6467532467532467;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
8;0.25577640533447266;0.007024049758911133;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6363636363636364;0.7872340425531915;0.25;0.5625;0.5;0.75;0.33333333333333337;0.8666666666666666;0.5833333333333333;0.775;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
9;0.22427749633789062;0.0061187744140625;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6363636363636364;0.7872340425531915;0.3333333333333333;0.5294117647058824;0.3333333333333333;0.8181818181818182;0.8333333333333334;0.8106060606060606;0.5416666666666666;0.797979797979798;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gssvm;combined.outcome.3
