;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;51.80957794189453;0.07209920883178711;0.5;0.6818181818181818;0.3333333333333333;0.75;0.25;0.3333333333333333;0.5625;0.7051282051282051;0;0;visual;gsrf;CPC.12.bin
1;52.996591329574585;0.14811229705810547;0.5;0.6818181818181818;0.3333333333333333;0.6666666666666666;0.25;0.4444444444444444;0.625;0.6752136752136753;0;1;visual;gsrf;CPC.12.bin
2;51.383140087127686;0.0717630386352539;0.4;0.7272727272727273;0.25;0.8;0.25;0.4444444444444444;0.4375;0.7435897435897434;0;2;visual;gsrf;CPC.12.bin
3;50.74348020553589;0.14121437072753906;0.6;0.6818181818181818;0.5;0.6;0.75;0.6666666666666666;0.625;0.6794871794871794;0;3;visual;gsrf;CPC.12.bin
4;50.691325426101685;0.08173894882202148;0.6;0.6363636363636364;0.5;0.5714285714285714;0.25;0.4444444444444444;0.6875;0.6495726495726495;0;4;visual;gsrf;CPC.12.bin
5;50.83851408958435;0.06686234474182129;0.6;0.6363636363636364;0.5;0.6;0.25;0.3333333333333333;0.7500000000000001;0.6282051282051282;0;5;visual;gsrf;CPC.12.bin
6;50.57314324378967;0.13970088958740234;0.5;0.6818181818181818;0.0;0.6666666666666666;0.0;0.4444444444444444;0.5416666666666666;0.7222222222222223;0;6;visual;gsrf;CPC.12.bin
7;49.39063811302185;0.07215166091918945;0.6;0.6818181818181818;0.5;0.6;0.75;0.6666666666666666;0.625;0.6794871794871794;0;7;visual;gsrf;CPC.12.bin
8;50.59877800941467;0.07165718078613281;0.5;0.7272727272727273;0.42857142857142855;0.6666666666666666;0.75;0.6666666666666666;0.5;0.7307692307692306;0;8;visual;gsrf;CPC.12.bin
9;50.99944591522217;0.07240080833435059;0.5;0.6818181818181818;0.0;0.6666666666666666;0.0;0.4444444444444444;0.10416666666666667;0.6367521367521367;0;9;visual;gsrf;CPC.12.bin
10;51.42737126350403;0.07400012016296387;0.6;0.6363636363636364;0.5;0.6;0.25;0.3333333333333333;0.22916666666666669;0.5982905982905984;0;10;visual;gsrf;CPC.12.bin
11;50.83489108085632;0.07134127616882324;0.5;0.7272727272727273;0.4;0.6363636363636364;0.5;0.7777777777777778;0.47916666666666663;0.7435897435897435;0;11;visual;gsrf;CPC.12.bin
12;50.90906000137329;0.1442403793334961;0.7;0.6363636363636364;0.6;0.5454545454545454;0.75;0.6666666666666666;0.6666666666666667;0.6581196581196581;0;12;visual;gsrf;CPC.12.bin
