;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.74436569213867;0.059309959411621094;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;0;resting_visual_abcd_model;gsrf;combined.outcome.3
1;66.23754477500916;0.05923748016357422;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;1;resting_visual_abcd_model;gsrf;combined.outcome.3
2;66.21580052375793;0.06119728088378906;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;resting_visual_abcd_model;gsrf;combined.outcome.3
3;66.30346059799194;0.05921483039855957;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;resting_visual_abcd_model;gsrf;combined.outcome.3
4;66.3198230266571;0.05941581726074219;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;resting_visual_abcd_model;gsrf;combined.outcome.3
5;66.29509544372559;0.059354543685913086;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;5;resting_visual_abcd_model;gsrf;combined.outcome.3
6;66.22729849815369;0.05928349494934082;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;6;resting_visual_abcd_model;gsrf;combined.outcome.3
7;66.55154776573181;0.11849498748779297;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;7;resting_visual_abcd_model;gsrf;combined.outcome.3
8;66.53265237808228;0.11714720726013184;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;8;resting_visual_abcd_model;gsrf;combined.outcome.3
9;66.86468195915222;0.06141495704650879;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;9;resting_visual_abcd_model;gsrf;combined.outcome.3
10;67.06238746643066;0.06132221221923828;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;0.9824561403508772;0;10;resting_visual_abcd_model;gsrf;combined.outcome.3
11;67.2598443031311;0.12300372123718262;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;resting_visual_abcd_model;gsrf;combined.outcome.3
