;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.1990528106689453;0.006740093231201172;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7037037037037037;0.7;0.5;0.5;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
1;0.19020915031433105;0.005542755126953125;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7407407407407408;0.7402597402597403;0.5;0.5;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
2;0.18457412719726562;0.0054874420166015625;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.3333333333333333;0.7608695652173914;0.14285714285714285;0.5;0.3333333333333333;0.6363636363636364;0.2962962962962963;0.8571428571428572;0.3333333333333333;0.7181818181818183;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
3;0.19296574592590332;0.005509853363037109;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.5555555555555556;0.7297619047619048;0.5;0.5;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
4;0.19635438919067383;0.005414485931396484;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6363636363636364;0.7021276595744681;0.4;0.42857142857142855;0.6666666666666666;0.8181818181818182;0.6666666666666666;0.8194444444444444;0.6458333333333333;0.7424242424242424;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
5;0.19336915016174316;0.0054323673248291016;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5;0.6956521739130435;0.2;0.42857142857142855;0.3333333333333333;0.8181818181818182;0.37037037037037035;0.8025974025974026;0.4444444444444444;0.7376623376623377;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
6;0.18718457221984863;0.005465030670166016;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5833333333333334;0.717391304347826;0.25;0.45454545454545453;0.3333333333333333;0.9090909090909091;0.33333333333333337;0.8077922077922077;0.5;0.7831168831168831;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
7;0.19174504280090332;0.0054187774658203125;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5;0.7391304347826086;0.2857142857142857;0.47368421052631576;0.6666666666666666;0.8181818181818182;0.5925925925925926;0.7727272727272727;0.5555555555555556;0.7662337662337663;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
8;0.19852089881896973;0.00594639778137207;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.6111111111111112;0.7321428571428572;0.5;0.5;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
9;0.19529199600219727;0.005464076995849609;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7272727272727273;0.7659574468085106;0.0;0.0;0.0;0.0;0.6666666666666666;0.7234848484848485;0.5;0.5;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.3
