;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;50.75707483291626;0.07020759582519531;0.5;0.8181818181818182;0.3333333333333333;0.7;0.6666666666666666;0.875;0.5;0.8214285714285714;0;0;visual;gsrf;combined.outcome.12
1;49.780937910079956;0.06478524208068848;0.7;0.6818181818181818;0.5;0.5714285714285714;0.3333333333333333;0.5;0.8333333333333334;0.7053571428571429;0;1;visual;gsrf;combined.outcome.12
2;49.819406270980835;0.06874680519104004;0.7;0.7272727272727273;0.5;0.5833333333333334;0.6666666666666666;0.875;0.6904761904761905;0.7544642857142857;0;2;visual;gsrf;combined.outcome.12
3;50.57504367828369;0.07140564918518066;0.6;0.7272727272727273;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.5;0.7142857142857142;0.75;0;3;visual;gsrf;combined.outcome.12
4;52.37599754333496;0.09412837028503418;0.8;0.6818181818181818;0.6;0.5454545454545454;1.0;0.75;0.8333333333333334;0.7053571428571429;0;4;visual;gsrf;combined.outcome.12
5;50.86920213699341;0.06880807876586914;0.5;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.5238095238095237;0.8214285714285715;0;5;visual;gsrf;combined.outcome.12
6;49.57998180389404;0.06955718994140625;0.5;0.7727272727272727;0.25;0.8;0.3333333333333333;0.5;0.5476190476190477;0.8125;0;6;visual;gsrf;combined.outcome.12
7;51.52511525154114;0.14857101440429688;0.6;0.7272727272727273;0.0;0.625;0.0;0.625;0.7857142857142857;0.7276785714285714;0;7;visual;gsrf;combined.outcome.12
8;52.25899338722229;0.0701596736907959;0.6;0.7727272727272727;0.4;0.6363636363636364;0.6666666666666666;0.875;0.5714285714285714;0.7901785714285715;0;8;visual;gsrf;combined.outcome.12
9;52.5468213558197;0.07430124282836914;0.6;0.7272727272727273;0.0;0.625;0.0;0.625;0.7142857142857143;0.7633928571428571;0;9;visual;gsrf;combined.outcome.12
10;52.84661674499512;0.07436203956604004;0.6;0.7272727272727273;0.0;0.6666666666666666;0.0;0.5;0.7142857142857143;0.7678571428571428;0;10;visual;gsrf;combined.outcome.12
11;52.80719494819641;0.07384824752807617;0.7;0.6818181818181818;0.5;0.5714285714285714;0.3333333333333333;0.5;0.8333333333333334;0.7053571428571429;0;11;visual;gsrf;combined.outcome.12
12;51.93689799308777;0.08477306365966797;0.7;0.6818181818181818;0.5;0.5714285714285714;0.3333333333333333;0.5;0.880952380952381;0.6875;0;12;visual;gsrf;combined.outcome.12
13;49.944628953933716;0.06795382499694824;0.6;0.7272727272727273;0.0;0.6666666666666666;0.0;0.5;0.6428571428571428;0.7857142857142857;0;13;visual;gsrf;combined.outcome.12
14;49.944358825683594;0.0664217472076416;0.5;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.5952380952380952;0.8080357142857142;0;14;visual;gsrf;combined.outcome.12
15;50.786025047302246;0.14753484725952148;0.6;0.7272727272727273;0.3333333333333333;0.75;0.3333333333333333;0.375;0.7619047619047619;0.7366071428571428;0;15;visual;gsrf;combined.outcome.12
16;52.16984415054321;0.14185237884521484;0.7;0.7272727272727273;0.5;0.6;1.0;0.75;0.7857142857142856;0.7321428571428571;0;16;visual;gsrf;combined.outcome.12
17;49.79050588607788;0.0668785572052002;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.40476190476190477;0.8660714285714285;0;17;visual;gsrf;combined.outcome.12
18;50.16403269767761;0.06910967826843262;0.6;0.7272727272727273;0.3333333333333333;0.75;0.3333333333333333;0.375;0.7142857142857142;0.7589285714285714;0;18;visual;gsrf;combined.outcome.12
19;49.88571763038635;0.06863617897033691;0.7;0.6818181818181818;0.5;0.6;0.3333333333333333;0.375;0.880952380952381;0.6875;0;19;visual;gsrf;combined.outcome.12
20;50.75933861732483;0.07110095024108887;0.6;0.7727272727272727;0.3333333333333333;0.6153846153846154;0.3333333333333333;1.0;0.5;0.8392857142857142;0;20;visual;gsrf;combined.outcome.12
21;50.484179735183716;0.06630492210388184;0.7;0.7272727272727273;0.5;0.6;1.0;0.75;0.7857142857142856;0.7321428571428571;0;21;visual;gsrf;combined.outcome.12
22;49.72211265563965;0.06717300415039062;0.9;0.6363636363636364;0.75;0.5;1.0;0.75;0.9523809523809524;0.6607142857142857;0;22;visual;gsrf;combined.outcome.12
23;51.19516563415527;0.07470965385437012;0.6;0.7272727272727273;0.0;0.6666666666666666;0.0;0.5;0.7142857142857143;0.7678571428571428;0;23;visual;gsrf;combined.outcome.12
