;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5375666618347168;0.020688772201538086;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.4375;0.8771929824561404;0;0;visual_abcd;gssvm;combined.outcome.3
1;0.4470052719116211;0.020510435104370117;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.53125;0.8421052631578947;0;1;visual_abcd;gssvm;combined.outcome.3
2;0.44464111328125;0.019770145416259766;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6842105263157894;0;2;visual_abcd;gssvm;combined.outcome.3
3;0.44594907760620117;0.020174026489257812;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.6875;0.8333333333333334;0;3;visual_abcd;gssvm;combined.outcome.3
4;0.44207286834716797;0.020238399505615234;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.6929824561403508;0;4;visual_abcd;gssvm;combined.outcome.3
5;0.44206762313842773;0.0193326473236084;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.8771929824561403;0;5;visual_abcd;gssvm;combined.outcome.3
6;0.4439988136291504;0.020108938217163086;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.625;0.8508771929824561;0;6;visual_abcd;gssvm;combined.outcome.3
7;0.4442594051361084;0.02056884765625;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.46875;0.8684210526315789;0;7;visual_abcd;gssvm;combined.outcome.3
8;0.4433302879333496;0.019016265869140625;0.7;0.5454545454545454;0.3333333333333333;0.23076923076923078;0.5;1.0;0.59375;0.8070175438596492;0;8;visual_abcd;gssvm;combined.outcome.3
9;0.44425296783447266;0.020322799682617188;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.5;0.7631578947368421;0;9;visual_abcd;gssvm;combined.outcome.3
10;0.44384217262268066;0.020255565643310547;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.5;0.7894736842105263;0;10;visual_abcd;gssvm;combined.outcome.3
11;0.4431304931640625;0.019013166427612305;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.9035087719298245;0;11;visual_abcd;gssvm;combined.outcome.3
12;0.44154787063598633;0.020130395889282227;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6491228070175439;0;12;visual_abcd;gssvm;combined.outcome.3
13;0.5301308631896973;0.022167444229125977;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.5625;0.8421052631578948;0;13;visual_abcd;gssvm;combined.outcome.3
14;0.542982816696167;0.022082090377807617;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5;0.8771929824561403;0;14;visual_abcd;gssvm;combined.outcome.3
15;0.5973019599914551;0.02193927764892578;0.3;0.7272727272727273;0.14285714285714285;0.3333333333333333;0.5;1.0;0.3125;0.9298245614035088;0;15;visual_abcd;gssvm;combined.outcome.3
16;0.46843433380126953;0.02005457878112793;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;1.0;0.6842105263157895;0;16;visual_abcd;gssvm;combined.outcome.3
17;0.44734907150268555;0.019818782806396484;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.6754385964912281;0;17;visual_abcd;gssvm;combined.outcome.3
18;0.49616551399230957;0.02017068862915039;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;18;visual_abcd;gssvm;combined.outcome.3
19;0.4456915855407715;0.020415782928466797;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.7543859649122807;0;19;visual_abcd;gssvm;combined.outcome.3
20;0.44930553436279297;0.019054889678955078;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.4375;0.8947368421052632;0;20;visual_abcd;gssvm;combined.outcome.3
21;0.4466729164123535;0.020328998565673828;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.59375;0.9210526315789473;0;21;visual_abcd;gssvm;combined.outcome.3
22;0.4494500160217285;0.020936965942382812;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.78125;0.8070175438596492;0;22;visual_abcd;gssvm;combined.outcome.3
23;0.5226345062255859;0.019559144973754883;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578948;0;23;visual_abcd;gssvm;combined.outcome.3
24;0.4683034420013428;0.02068924903869629;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.675438596491228;0;24;visual_abcd;gssvm;combined.outcome.3
25;0.44626760482788086;0.01994013786315918;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.8771929824561404;0;25;visual_abcd;gssvm;combined.outcome.3
26;0.4466516971588135;0.02087712287902832;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.71875;0.8508771929824561;0;26;visual_abcd;gssvm;combined.outcome.3
27;0.48420119285583496;0.020748138427734375;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;27;visual_abcd;gssvm;combined.outcome.3
28;0.4848172664642334;0.02194666862487793;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.65625;0.8421052631578948;0;28;visual_abcd;gssvm;combined.outcome.3
29;0.4841592311859131;0.022391319274902344;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.9375;0.6754385964912281;0;29;visual_abcd;gssvm;combined.outcome.3
30;0.4794952869415283;0.022156238555908203;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.84375;0.7105263157894737;0;30;visual_abcd;gssvm;combined.outcome.3
31;0.48263120651245117;0.022027015686035156;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578947;0;31;visual_abcd;gssvm;combined.outcome.3
32;0.4793813228607178;0.02206563949584961;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.5;0.8859649122807017;0;32;visual_abcd;gssvm;combined.outcome.3
33;0.4812448024749756;0.022184371948242188;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.59375;0.9649122807017544;0;33;visual_abcd;gssvm;combined.outcome.3
34;0.484072208404541;0.020257234573364258;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.65625;0.8596491228070176;0;34;visual_abcd;gssvm;combined.outcome.3
35;0.48427748680114746;0.022255420684814453;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.78125;0.8421052631578948;0;35;visual_abcd;gssvm;combined.outcome.3
