;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.00012588500977;0.06485652923583984;0.6;0.7727272727272727;0.5714285714285714;0.8181818181818182;0.8;0.75;0.8;0.9416666666666667;0;0;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
1;74.8592300415039;0.07317638397216797;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.8;1.0;0;1;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
2;75.73497581481934;0.12899160385131836;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.56;1.0;0;2;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
3;75.71852588653564;0.06302309036254883;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.32;1.0;0;3;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
4;73.93537497520447;0.06521868705749512;0.3;1.0;0.0;1.0;0.0;1.0;0.36;1.0;0;4;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
5;74.1108729839325;0.1364576816558838;0.5;0.9090909090909091;0.5;0.9166666666666666;0.6;0.9166666666666666;0.56;0.9583333333333334;0;5;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
6;74.10820889472961;0.0690457820892334;0.4;0.9090909090909091;0.3333333333333333;0.9166666666666666;0.2;0.9166666666666666;0.52;0.9750000000000001;0;6;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
7;74.64765214920044;0.16258883476257324;0.3;0.8636363636363636;0.3333333333333333;0.9090909090909091;0.4;0.8333333333333334;0.15999999999999998;0.95;0;7;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
8;74.82587480545044;0.1245260238647461;0.5;0.9545454545454546;0.5;0.9230769230769231;0.6;1.0;0.6399999999999999;1.0;0;8;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
9;73.77010178565979;0.06905770301818848;0.5;1.0;0.5;1.0;0.8;1.0;0.27999999999999997;1.0;0;9;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
10;71.89651131629944;0.0735478401184082;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.78;1.0;0;10;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
11;72.00535869598389;0.05975794792175293;0.4;0.8636363636363636;0.3333333333333333;0.8461538461538461;0.2;0.9166666666666666;0.4;0.9333333333333333;0;11;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
12;71.90366554260254;0.06545042991638184;0.5;1.0;0.5;1.0;1.0;1.0;0.72;1.0;0;12;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
13;72.25870561599731;0.1360933780670166;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6800000000000002;1.0;0;13;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
14;71.7604730129242;0.06013011932373047;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.4;1.0;0;14;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
15;72.13613176345825;0.06049942970275879;0.4;0.9090909090909091;0.42857142857142855;0.8571428571428571;0.6;1.0;0.44;0.9916666666666667;0;15;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
16;72.1908872127533;0.12269330024719238;0.4;0.8181818181818182;0.4;0.9;0.4;0.75;0.48;0.9666666666666668;0;16;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
17;71.87025833129883;0.06513452529907227;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.6799999999999999;1.0;0;17;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
18;71.8517198562622;0.06399416923522949;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.52;1.0;0;18;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
19;71.95027422904968;0.06902289390563965;0.5;0.9090909090909091;0.5;0.9166666666666666;0.2;0.9166666666666666;0.36;0.9583333333333334;0;19;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
20;71.57703900337219;0.06226325035095215;0.5;0.9545454545454546;0.5;0.9230769230769231;1.0;1.0;0.6000000000000001;1.0;0;20;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
21;72.06535196304321;0.13615655899047852;0.3;0.9545454545454546;0.3333333333333333;0.9230769230769231;0.4;1.0;0.4;1.0;0;21;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
22;71.5860390663147;0.05833101272583008;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.52;1.0;0;22;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
23;72.06053876876831;0.13370227813720703;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.48;1.0;0;23;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
24;71.8964741230011;0.061242103576660156;0.6;0.9545454545454546;0.5555555555555556;0.9230769230769231;1.0;1.0;0.52;0.9666666666666667;0;24;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
25;72.03624248504639;0.12937569618225098;0.5;0.9545454545454546;0.5;1.0;0.2;0.9166666666666666;0.64;1.0;0;25;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
26;72.01894211769104;0.12291502952575684;0.5;1.0;0.5;1.0;0.8;1.0;0.48;1.0;0;26;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
27;72.13590550422668;0.1338191032409668;0.5;1.0;0.5;1.0;0.8;1.0;0.36;1.0;0;27;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
28;71.7536404132843;0.06344199180603027;0.5;1.0;0.5;1.0;0.8;1.0;0.76;1.0;0;28;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
29;72.22459745407104;0.12039828300476074;0.7;1.0;0.625;1.0;1.0;1.0;0.68;1.0;0;29;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
30;71.99045443534851;0.05986285209655762;0.8;1.0;0.8;1.0;0.8;1.0;0.76;1.0;0;30;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
31;71.9008481502533;0.12787938117980957;0.4;1.0;0.4;1.0;0.4;1.0;0.52;1.0;0;31;fmri_visual_abcd_model;gsrf;GOS-E.12.bin
