;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.49984216690063477;0.02278423309326172;0.7;1.0;0.6;1.0;0.75;1.0;0.5833333333333333;1.0;0;0;fmri_model;gssvm;CPC.12.bin
1;0.48806214332580566;0.022553682327270508;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.2916666666666667;0.7692307692307692;0;1;fmri_model;gssvm;CPC.12.bin
2;0.48885369300842285;0.02241063117980957;0.2;0.9545454545454546;0.16666666666666666;0.9;0.25;1.0;0.375;0.9914529914529915;0;2;fmri_model;gssvm;CPC.12.bin
3;0.4899911880493164;0.021506547927856445;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;3;fmri_model;gssvm;CPC.12.bin
4;0.4899787902832031;0.022547245025634766;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.45833333333333337;0.7948717948717948;0;4;fmri_model;gssvm;CPC.12.bin
5;0.49273109436035156;0.022724628448486328;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.7692307692307692;0;5;fmri_model;gssvm;CPC.12.bin
6;0.49369263648986816;0.022580862045288086;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.25;0.7777777777777778;0;6;fmri_model;gssvm;CPC.12.bin
7;0.4905874729156494;0.022335052490234375;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.08333333333333334;0.8034188034188035;0;7;fmri_model;gssvm;CPC.12.bin
8;0.4890480041503906;0.022454261779785156;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666667;0.7435897435897436;0;8;fmri_model;gssvm;CPC.12.bin
9;0.48705601692199707;0.021332502365112305;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.7777777777777778;0;9;fmri_model;gssvm;CPC.12.bin
10;0.4957399368286133;0.022868633270263672;0.3;0.8636363636363636;0.2;0.75;0.25;1.0;0.3333333333333333;0.9487179487179487;0;10;fmri_model;gssvm;CPC.12.bin
11;0.4871633052825928;0.02245473861694336;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.8290598290598291;0;11;fmri_model;gssvm;CPC.12.bin
12;0.4872093200683594;0.022722959518432617;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.4583333333333333;0.7521367521367521;0;12;fmri_model;gssvm;CPC.12.bin
13;0.4872751235961914;0.022311687469482422;0.6;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;13;fmri_model;gssvm;CPC.12.bin
14;0.48865175247192383;0.02222442626953125;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.375;0.7350427350427351;0;14;fmri_model;gssvm;CPC.12.bin
15;0.4872252941131592;0.021664142608642578;0.5;1.0;0.4;1.0;0.5;1.0;0.29166666666666663;1.0;0;15;fmri_model;gssvm;CPC.12.bin
16;0.4876396656036377;0.022623777389526367;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.7435897435897436;0;16;fmri_model;gssvm;CPC.12.bin
17;0.48699402809143066;0.02108311653137207;0.6;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;17;fmri_model;gssvm;CPC.12.bin
18;0.4847853183746338;0.022192001342773438;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666666;0.7264957264957265;0;18;fmri_model;gssvm;CPC.12.bin
19;0.4853675365447998;0.021022558212280273;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.4166666666666667;0.8547008547008548;0;19;fmri_model;gssvm;CPC.12.bin
20;0.48937106132507324;0.021574020385742188;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.375;1.0;0;20;fmri_model;gssvm;CPC.12.bin
21;0.49034714698791504;0.022078275680541992;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.7948717948717948;0;21;fmri_model;gssvm;CPC.12.bin
