;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;84.63286447525024;0.08008575439453125;0.5;0.8636363636363636;0.3333333333333333;1.0;0.25;0.6666666666666666;0.5833333333333333;0.9743589743589742;0;0;visual_abcd_resting;gsrf;CPC.12.bin
1;81.33756303787231;0.1544499397277832;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.4166666666666667;0.982905982905983;0;1;visual_abcd_resting;gsrf;CPC.12.bin
2;80.37939071655273;0.07792448997497559;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5208333333333334;1.0;0;2;visual_abcd_resting;gsrf;CPC.12.bin
3;80.9070692062378;0.07532930374145508;0.2;1.0;0.16666666666666666;1.0;0.25;1.0;0.25;1.0;0;3;visual_abcd_resting;gsrf;CPC.12.bin
4;80.59012079238892;0.07438874244689941;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0;4;visual_abcd_resting;gsrf;CPC.12.bin
5;78.68964409828186;0.0684041976928711;0.6;1.0;0.5;1.0;0.5;1.0;0.6666666666666667;1.0;0;5;visual_abcd_resting;gsrf;CPC.12.bin
6;76.23867917060852;0.1393721103668213;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;6;visual_abcd_resting;gsrf;CPC.12.bin
7;75.7977786064148;0.14196157455444336;0.5;0.9545454545454546;0.0;0.9;0.0;1.0;0.5;0.9914529914529915;0;7;visual_abcd_resting;gsrf;CPC.12.bin
8;77.9608588218689;0.14834117889404297;0.7;1.0;0.6;1.0;0.75;1.0;0.8333333333333334;1.0;0;8;visual_abcd_resting;gsrf;CPC.12.bin
9;82.91395902633667;0.15264248847961426;0.4;0.9545454545454546;0.0;1.0;0.0;0.8888888888888888;0.12499999999999997;0.9914529914529915;0;9;visual_abcd_resting;gsrf;CPC.12.bin
10;80.84687161445618;0.07458949089050293;0.6;1.0;0.5;1.0;0.25;1.0;0.7291666666666667;1.0;0;10;visual_abcd_resting;gsrf;CPC.12.bin
11;81.47058153152466;0.07565045356750488;0.6;0.8636363636363636;0.5;0.875;0.5;0.7777777777777778;0.75;0.9487179487179487;0;11;visual_abcd_resting;gsrf;CPC.12.bin
12;81.04845809936523;0.07562136650085449;0.6;0.9090909090909091;0.5;0.8888888888888888;0.5;0.8888888888888888;0.5416666666666667;0.9743589743589742;0;12;visual_abcd_resting;gsrf;CPC.12.bin
13;81.4751889705658;0.15009164810180664;0.6;1.0;0.5;1.0;0.75;1.0;0.625;1.0;0;13;visual_abcd_resting;gsrf;CPC.12.bin
14;81.29282069206238;0.14978480339050293;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5416666666666667;1.0;0;14;visual_abcd_resting;gsrf;CPC.12.bin
15;81.60730385780334;0.07691383361816406;0.7;1.0;0.6;1.0;0.75;1.0;0.7916666666666667;1.0;0;15;visual_abcd_resting;gsrf;CPC.12.bin
16;80.50621819496155;0.07080578804016113;0.6;0.9545454545454546;0.5;1.0;0.25;0.8888888888888888;0.5416666666666667;0.9914529914529915;0;16;visual_abcd_resting;gsrf;CPC.12.bin
17;79.6979010105133;0.0746915340423584;0.9;1.0;1.0;1.0;0.75;1.0;0.75;1.0;0;17;visual_abcd_resting;gsrf;CPC.12.bin
18;79.93180823326111;0.07457590103149414;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;18;visual_abcd_resting;gsrf;CPC.12.bin
19;79.66846299171448;0.07671236991882324;0.5;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;visual_abcd_resting;gsrf;CPC.12.bin
20;80.20841455459595;0.07741975784301758;0.9;1.0;1.0;1.0;0.75;1.0;0.8333333333333334;1.0;0;20;visual_abcd_resting;gsrf;CPC.12.bin
21;79.95062685012817;0.07630610466003418;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5416666666666667;1.0;0;21;visual_abcd_resting;gsrf;CPC.12.bin
22;80.07687950134277;0.15050196647644043;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;22;visual_abcd_resting;gsrf;CPC.12.bin
23;79.62383532524109;0.07124471664428711;0.6;0.8636363636363636;0.5;0.875;0.25;0.7777777777777778;0.5416666666666667;0.9572649572649572;0;23;visual_abcd_resting;gsrf;CPC.12.bin
24;79.32893061637878;0.07058501243591309;0.5;0.9090909090909091;0.3333333333333333;1.0;0.25;0.7777777777777778;0.625;0.9743589743589742;0;24;visual_abcd_resting;gsrf;CPC.12.bin
25;80.31350827217102;0.07484793663024902;0.5;0.9545454545454546;0.3333333333333333;1.0;0.25;0.8888888888888888;0.5416666666666667;0.982905982905983;0;25;visual_abcd_resting;gsrf;CPC.12.bin
26;80.75292778015137;0.07273006439208984;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;26;visual_abcd_resting;gsrf;CPC.12.bin
27;80.06974625587463;0.1445615291595459;0.7;0.8636363636363636;1.0;0.8;0.25;0.8888888888888888;0.625;0.9743589743589742;0;27;visual_abcd_resting;gsrf;CPC.12.bin
