;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.22013068199158;0.07591700553894043;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;0;visual_abcd_resting;gsrf;mRS.12.bin
1;82.09514021873474;0.15092015266418457;0.7;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.5714285714285714;0.9821428571428572;0;1;visual_abcd_resting;gsrf;mRS.12.bin
2;81.51182794570923;0.07540464401245117;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8809523809523809;1.0;0;2;visual_abcd_resting;gsrf;mRS.12.bin
3;81.63978600502014;0.07590341567993164;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;3;visual_abcd_resting;gsrf;mRS.12.bin
4;80.81274890899658;0.07478809356689453;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.28571428571428575;0.9910714285714286;0;4;visual_abcd_resting;gsrf;mRS.12.bin
5;79.01466488838196;0.1355605125427246;0.7;0.9090909090909091;0.5;0.8;0.3333333333333333;1.0;0.6666666666666666;0.9642857142857143;0;5;visual_abcd_resting;gsrf;mRS.12.bin
6;77.06747579574585;0.0686185359954834;0.9;1.0;0.75;1.0;1.0;1.0;0.9523809523809523;1.0;0;6;visual_abcd_resting;gsrf;mRS.12.bin
7;76.1471540927887;0.06924128532409668;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.42857142857142855;0.9642857142857143;0;7;visual_abcd_resting;gsrf;mRS.12.bin
8;78.44357633590698;0.14572954177856445;0.7;0.9545454545454546;0.5;1.0;0.6666666666666666;0.875;0.7142857142857142;0.9821428571428572;0;8;visual_abcd_resting;gsrf;mRS.12.bin
9;82.06722903251648;0.07790756225585938;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;9;visual_abcd_resting;gsrf;mRS.12.bin
10;83.55102348327637;0.07570171356201172;0.8;0.9545454545454546;1.0;0.8888888888888888;0.3333333333333333;1.0;0.9047619047619048;0.9910714285714286;0;10;visual_abcd_resting;gsrf;mRS.12.bin
11;83.30084347724915;0.1532115936279297;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.38095238095238093;0.9910714285714286;0;11;visual_abcd_resting;gsrf;mRS.12.bin
12;83.68665790557861;0.15199041366577148;0.8;0.9545454545454546;1.0;1.0;0.3333333333333333;0.875;0.9047619047619049;0.9821428571428572;0;12;visual_abcd_resting;gsrf;mRS.12.bin
13;84.15834283828735;0.07430386543273926;0.9;0.9545454545454546;1.0;1.0;0.6666666666666666;0.875;0.9047619047619048;1.0;0;13;visual_abcd_resting;gsrf;mRS.12.bin
14;82.56596040725708;0.0756220817565918;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.3333333333333333;1.0;0;14;visual_abcd_resting;gsrf;mRS.12.bin
15;83.72187781333923;0.1500396728515625;0.7;0.9545454545454546;0.5;1.0;0.3333333333333333;0.875;0.8095238095238095;1.0;0;15;visual_abcd_resting;gsrf;mRS.12.bin
16;82.50601434707642;0.13992714881896973;0.8;0.9545454545454546;1.0;0.8888888888888888;0.3333333333333333;1.0;0.8095238095238095;0.9910714285714286;0;16;visual_abcd_resting;gsrf;mRS.12.bin
17;80.62154483795166;0.07260656356811523;0.6;0.9090909090909091;0.4;0.875;0.6666666666666666;0.875;0.6666666666666666;0.9910714285714286;0;17;visual_abcd_resting;gsrf;mRS.12.bin
