;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;64.96769332885742;0.06641840934753418;0.5;0.7272727272727273;0.5;0.8;0.4;0.6666666666666666;0.54;0.8125;0;0;visual_abcd;gsrf;GOS-E.12.bin
1;65.12235903739929;0.07250022888183594;0.7;0.7272727272727273;1.0;0.8;0.4;0.6666666666666666;0.7;0.7999999999999999;0;1;visual_abcd;gsrf;GOS-E.12.bin
2;64.90293669700623;0.1463472843170166;0.9;0.6363636363636364;1.0;0.75;0.8;0.5;0.8200000000000001;0.7083333333333333;0;2;visual_abcd;gsrf;GOS-E.12.bin
3;65.89363241195679;0.07339072227478027;0.7;0.6818181818181818;0.6666666666666666;0.6923076923076923;0.8;0.75;0.8;0.7666666666666666;0;3;visual_abcd;gsrf;GOS-E.12.bin
4;65.70383858680725;0.13624191284179688;0.8;0.6818181818181818;1.0;0.7777777777777778;0.6;0.5833333333333334;0.92;0.7250000000000001;0;4;visual_abcd;gsrf;GOS-E.12.bin
5;64.58075022697449;0.07285499572753906;0.5;0.7272727272727273;0.5;0.75;0.4;0.75;0.66;0.7999999999999999;0;5;visual_abcd;gsrf;GOS-E.12.bin
6;65.02423644065857;0.19236207008361816;0.7;0.6818181818181818;1.0;0.8571428571428571;0.4;0.5;0.78;0.7541666666666667;0;6;visual_abcd;gsrf;GOS-E.12.bin
7;64.4727418422699;0.0652163028717041;0.7;0.7272727272727273;1.0;0.8;0.4;0.6666666666666666;0.78;0.7291666666666665;0;7;visual_abcd;gsrf;GOS-E.12.bin
8;63.959660053253174;0.07286357879638672;0.8;0.6818181818181818;0.7142857142857143;1.0;1.0;0.4166666666666667;0.74;0.7166666666666666;0;8;visual_abcd;gsrf;GOS-E.12.bin
9;64.25300359725952;0.0676426887512207;0.5;0.7272727272727273;0.5;0.7142857142857143;0.2;0.8333333333333334;0.5;0.8291666666666666;0;9;visual_abcd;gsrf;GOS-E.12.bin
