;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;42.25776195526123;0.021525144577026367;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.6521739130434783;0.2857142857142857;0.391304347826087;0.6666666666666666;0.8181818181818182;0.5925925925925926;0.7701298701298701;0.5555555555555556;0.7090909090909091;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
1;42.176263093948364;0.02131509780883789;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.5869565217391305;0.5;0.34615384615384615;1.0;0.8181818181818182;0.8148148148148149;0.7142857142857143;0.8333333333333333;0.6662337662337663;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
2;42.18073558807373;0.021533489227294922;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.6739130434782609;0.2857142857142857;0.4230769230769231;0.6666666666666666;1.0;0.7037037037037037;0.7519480519480519;0.5555555555555556;0.7857142857142857;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
3;42.2156445980072;0.02128434181213379;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6363636363636364;0.6170212765957447;0.25;0.38461538461538464;0.5;0.8333333333333334;0.6944444444444444;0.738095238095238;0.5833333333333333;0.6880952380952381;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
4;42.37110471725464;0.04398345947265625;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5454545454545454;0.6595744680851063;0.3333333333333333;0.4;0.6666666666666666;0.9090909090909091;0.5625;0.7765151515151515;0.5833333333333333;0.7462121212121212;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
5;42.257718563079834;0.021511554718017578;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.7391304347826086;0.0;0.47058823529411764;0.0;0.7272727272727273;0.5925925925925926;0.8571428571428572;0.4444444444444444;0.7350649350649351;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
6;42.33682703971863;0.04500722885131836;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.6739130434782609;0.3333333333333333;0.4166666666666667;1.0;0.9090909090909091;0.6296296296296297;0.7649350649350649;0.6666666666666666;0.7545454545454545;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
7;42.38274669647217;0.044748544692993164;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.4166666666666667;0.8695652173913043;0.0;0.6470588235294118;0.0;1.0;0.48148148148148145;0.9402597402597404;0.2777777777777778;0.9142857142857144;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
8;42.4544358253479;0.0447845458984375;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6363636363636364;0.6382978723404256;0.25;0.4;0.5;0.8333333333333334;0.6111111111111112;0.7607142857142857;0.5833333333333333;0.7023809523809523;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
9;42.3823037147522;0.021453142166137695;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.45454545454545453;0.6382978723404256;0.0;0.36363636363636365;0.0;0.7272727272727273;0.625;0.779040404040404;0.3125;0.6691919191919192;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 2],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.3
