;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.58612418174744;0.05783843994140625;0.7;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;0;fmri_visual;gsrf;GOS-E.3.bin
1;66.47419714927673;0.11549568176269531;0.6;0.8636363636363636;0.3333333333333333;0.8571428571428571;0.3333333333333333;0.75;0.6190476190476191;0.9553571428571429;0;1;fmri_visual;gsrf;GOS-E.3.bin
2;66.57608938217163;0.056561946868896484;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;2;fmri_visual;gsrf;GOS-E.3.bin
3;66.33844351768494;0.05872321128845215;0.5;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;3;fmri_visual;gsrf;GOS-E.3.bin
4;66.56558585166931;0.056531429290771484;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.2857142857142857;0.9732142857142857;0;4;fmri_visual;gsrf;GOS-E.3.bin
5;66.45476484298706;0.11719775199890137;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;5;fmri_visual;gsrf;GOS-E.3.bin
6;66.45233130455017;0.058218955993652344;0.5;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;6;fmri_visual;gsrf;GOS-E.3.bin
7;66.10080862045288;0.05780386924743652;0.5;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;7;fmri_visual;gsrf;GOS-E.3.bin
8;66.39620590209961;0.11483073234558105;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.5238095238095238;1.0;0;8;fmri_visual;gsrf;GOS-E.3.bin
9;66.08457660675049;0.05620145797729492;0.4;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;9;fmri_visual;gsrf;GOS-E.3.bin
10;66.3180341720581;0.11725330352783203;0.7;1.0;0.0;1.0;0.0;1.0;0.7142857142857142;1.0;0;10;fmri_visual;gsrf;GOS-E.3.bin
11;66.00880885124207;0.0566713809967041;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;11;fmri_visual;gsrf;GOS-E.3.bin
12;66.04437232017517;0.05662822723388672;0.7;0.9545454545454546;0.0;1.0;0.0;0.875;0.42857142857142855;1.0;0;12;fmri_visual;gsrf;GOS-E.3.bin
13;65.82303524017334;0.05625343322753906;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.33333333333333337;1.0;0;13;fmri_visual;gsrf;GOS-E.3.bin
14;66.18767261505127;0.05729174613952637;0.6;0.8636363636363636;0.3333333333333333;0.8571428571428571;0.3333333333333333;0.75;0.6190476190476191;0.9464285714285714;0;14;fmri_visual;gsrf;GOS-E.3.bin
15;66.1180145740509;0.05783724784851074;0.4;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.2857142857142857;0.9910714285714286;0;15;fmri_visual;gsrf;GOS-E.3.bin
16;66.47730350494385;0.11671590805053711;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;16;fmri_visual;gsrf;GOS-E.3.bin
17;66.34926581382751;0.11646842956542969;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.23809523809523808;1.0;0;17;fmri_visual;gsrf;GOS-E.3.bin
18;66.24216485023499;0.05783271789550781;0.7;0.8636363636363636;0.5;1.0;0.3333333333333333;0.625;0.8571428571428572;0.9375;0;18;fmri_visual;gsrf;GOS-E.3.bin
19;66.29764461517334;0.05838513374328613;0.7;0.8181818181818182;0.5;0.8333333333333334;0.6666666666666666;0.625;0.7142857142857143;0.9553571428571428;0;19;fmri_visual;gsrf;GOS-E.3.bin
20;66.80474376678467;0.05812644958496094;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;20;fmri_visual;gsrf;GOS-E.3.bin
21;66.7016613483429;0.12194991111755371;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;21;fmri_visual;gsrf;GOS-E.3.bin
22;66.57640957832336;0.05773663520812988;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5476190476190477;1.0;0;22;fmri_visual;gsrf;GOS-E.3.bin
23;66.47759652137756;0.05781197547912598;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;23;fmri_visual;gsrf;GOS-E.3.bin
24;66.80201864242554;0.11777544021606445;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.6190476190476191;0.9553571428571428;0;24;fmri_visual;gsrf;GOS-E.3.bin
25;66.25979018211365;0.11698412895202637;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;25;fmri_visual;gsrf;GOS-E.3.bin
26;66.22203326225281;0.058490753173828125;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;26;fmri_visual;gsrf;GOS-E.3.bin
27;66.3497941493988;0.11818742752075195;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;27;fmri_visual;gsrf;GOS-E.3.bin
28;66.62715530395508;0.057437896728515625;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.38095238095238093;0.9821428571428572;0;28;fmri_visual;gsrf;GOS-E.3.bin
29;66.62148118019104;0.05682015419006348;0.5;0.8636363636363636;0.25;0.8571428571428571;0.3333333333333333;0.75;0.5714285714285714;0.9821428571428572;0;29;fmri_visual;gsrf;GOS-E.3.bin
30;66.51887631416321;0.056319475173950195;0.4;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.23809523809523814;0.9821428571428572;0;30;fmri_visual;gsrf;GOS-E.3.bin
31;66.5333161354065;0.060753583908081055;0.7;0.9090909090909091;0.5;1.0;0.3333333333333333;0.75;0.4761904761904762;0.9464285714285714;0;31;fmri_visual;gsrf;GOS-E.3.bin
32;66.41874670982361;0.05764889717102051;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;32;fmri_visual;gsrf;GOS-E.3.bin
33;66.59459948539734;0.055971622467041016;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;33;fmri_visual;gsrf;GOS-E.3.bin
34;66.35237956047058;0.05590367317199707;0.7;0.9090909090909091;0.5;0.875;0.6666666666666666;0.875;0.6190476190476191;0.9821428571428572;0;34;fmri_visual;gsrf;GOS-E.3.bin
35;66.21000504493713;0.11469244956970215;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.47619047619047616;1.0;0;35;fmri_visual;gsrf;GOS-E.3.bin
36;65.98588252067566;0.0567781925201416;0.8;0.8636363636363636;1.0;0.8571428571428571;0.3333333333333333;0.75;0.5714285714285714;0.9464285714285714;0;36;fmri_visual;gsrf;GOS-E.3.bin
37;66.28345036506653;0.05762624740600586;0.6;0.8181818181818182;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.625;0.5714285714285714;0.9375;0;37;fmri_visual;gsrf;GOS-E.3.bin
38;66.41228747367859;0.057668209075927734;0.9;0.9090909090909091;1.0;1.0;0.6666666666666666;0.75;0.9523809523809524;0.9821428571428572;0;38;fmri_visual;gsrf;GOS-E.3.bin
39;66.39383220672607;0.05850672721862793;0.6;1.0;0.0;1.0;0.0;1.0;0.6428571428571428;1.0;0;39;fmri_visual;gsrf;GOS-E.3.bin
40;66.33369278907776;0.05692720413208008;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7142857142857143;1.0;0;40;fmri_visual;gsrf;GOS-E.3.bin
41;66.36525797843933;0.11455297470092773;0.2;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;41;fmri_visual;gsrf;GOS-E.3.bin
42;65.97525429725647;0.11352396011352539;0.5;0.9090909090909091;0.0;0.875;0.0;0.875;0.09523809523809526;0.9732142857142857;0;42;fmri_visual;gsrf;GOS-E.3.bin
43;65.91021466255188;0.055735111236572266;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;43;fmri_visual;gsrf;GOS-E.3.bin
44;66.08723306655884;0.0569002628326416;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;44;fmri_visual;gsrf;GOS-E.3.bin
45;66.05840802192688;0.1173100471496582;0.7;0.9090909090909091;0.0;1.0;0.0;0.75;0.47619047619047616;0.9910714285714286;0;45;fmri_visual;gsrf;GOS-E.3.bin
46;65.90112805366516;0.057431697845458984;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;46;fmri_visual;gsrf;GOS-E.3.bin
47;65.89454746246338;0.0574488639831543;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.40476190476190477;1.0;0;47;fmri_visual;gsrf;GOS-E.3.bin
48;66.04901170730591;0.06029081344604492;0.5;0.8181818181818182;0.3333333333333333;0.6666666666666666;0.6666666666666666;1.0;0.5238095238095237;0.9375;0;48;fmri_visual;gsrf;GOS-E.3.bin
49;66.75586748123169;0.05636930465698242;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;49;fmri_visual;gsrf;GOS-E.3.bin
50;66.40692901611328;0.11361002922058105;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;50;fmri_visual;gsrf;GOS-E.3.bin
