;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.49324703216552734;0.020587921142578125;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809526;0.7857142857142857;0;0;fmri;gssvm;mRS.12.bin
1;0.4835984706878662;0.022732973098754883;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.5238095238095237;1.0;0;1;fmri;gssvm;mRS.12.bin
2;0.4778139591217041;0.022439956665039062;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7946428571428571;0;2;fmri;gssvm;mRS.12.bin
3;0.47861504554748535;0.021554231643676758;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;3;fmri;gssvm;mRS.12.bin
4;0.47742366790771484;0.02054882049560547;0.3;0.6818181818181818;0.0;0.5714285714285714;0.0;0.5;0.04761904761904763;0.8035714285714286;0;4;fmri;gssvm;mRS.12.bin
5;0.4810664653778076;0.0218813419342041;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.8125;0;5;fmri;gssvm;mRS.12.bin
6;0.485720157623291;0.03287816047668457;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4285714285714286;0.7410714285714286;0;6;fmri;gssvm;mRS.12.bin
7;0.47862911224365234;0.02183699607849121;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.1904761904761905;0.8214285714285714;0;7;fmri;gssvm;mRS.12.bin
8;0.4745666980743408;0.020184755325317383;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7321428571428572;0;8;fmri;gssvm;mRS.12.bin
9;0.47412633895874023;0.021622419357299805;0.4;0.9090909090909091;0.0;0.8;0.0;1.0;0.1904761904761905;0.9196428571428572;0;9;fmri;gssvm;mRS.12.bin
10;0.47449421882629395;0.0215609073638916;0.3;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.23809523809523814;1.0;0;10;fmri;gssvm;mRS.12.bin
11;0.47509050369262695;0.02082228660583496;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.75;0;11;fmri;gssvm;mRS.12.bin
12;0.47505760192871094;0.02132701873779297;0.5;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;12;fmri;gssvm;mRS.12.bin
13;0.47031188011169434;0.021421432495117188;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;13;fmri;gssvm;mRS.12.bin
14;0.4706079959869385;0.021577835083007812;0.2;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;14;fmri;gssvm;mRS.12.bin
15;0.47769927978515625;0.021978378295898438;0.4;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;15;fmri;gssvm;mRS.12.bin
16;0.4851386547088623;0.022272825241088867;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7410714285714286;0;16;fmri;gssvm;mRS.12.bin
17;0.4845578670501709;0.02133488655090332;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7053571428571428;0;17;fmri;gssvm;mRS.12.bin
18;0.48319411277770996;0.022012948989868164;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.7410714285714286;0;18;fmri;gssvm;mRS.12.bin
19;0.48550987243652344;0.021817445755004883;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.23809523809523808;0.8035714285714286;0;19;fmri;gssvm;mRS.12.bin
20;0.4819371700286865;0.022357702255249023;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.7946428571428571;0;20;fmri;gssvm;mRS.12.bin
21;0.4773743152618408;0.021715641021728516;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.47619047619047616;0.9910714285714286;0;21;fmri;gssvm;mRS.12.bin
