;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.49570465087890625;0.022713899612426758;0.7;0.6363636363636364;0.75;0.6666666666666666;0.6;0.6666666666666666;0.6799999999999999;0.7666666666666666;0;0;model;gssvm;GOS-E.12.bin
1;0.4869875907897949;0.02259063720703125;0.6;0.7272727272727273;0.5714285714285714;0.75;0.8;0.75;0.68;0.7416666666666667;0;1;model;gssvm;GOS-E.12.bin
2;0.4869201183319092;0.02240896224975586;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.76;0.7583333333333333;0;2;model;gssvm;GOS-E.12.bin
3;0.4885225296020508;0.020307064056396484;0.5;0.6818181818181818;0.5;0.7272727272727273;0.6;0.6666666666666666;0.52;0.7250000000000001;0;3;model;gssvm;GOS-E.12.bin
4;0.49023962020874023;0.02184605598449707;0.7;0.6363636363636364;0.6666666666666666;0.7;0.8;0.5833333333333334;0.64;0.7416666666666667;0;4;model;gssvm;GOS-E.12.bin
5;0.48907947540283203;0.02265644073486328;0.7;0.6363636363636364;0.75;0.6666666666666666;0.6;0.6666666666666666;0.72;0.7583333333333333;0;5;model;gssvm;GOS-E.12.bin
6;0.4888331890106201;0.022654056549072266;0.6;0.7272727272727273;0.5714285714285714;0.8;0.8;0.6666666666666666;0.6799999999999999;0.875;0;6;model;gssvm;GOS-E.12.bin
7;0.48932743072509766;0.021441221237182617;0.7;0.6363636363636364;0.75;0.6666666666666666;0.6;0.6666666666666666;0.8;0.65;0;7;model;gssvm;GOS-E.12.bin
8;0.49062657356262207;0.02067852020263672;0.8;0.5909090909090909;1.0;0.6363636363636364;0.6;0.5833333333333334;0.92;0.675;0;8;model;gssvm;GOS-E.12.bin
9;0.48808860778808594;0.022453784942626953;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.64;0.7833333333333333;0;9;model;gssvm;GOS-E.12.bin
10;0.4877662658691406;0.02244734764099121;0.6;0.6818181818181818;0.5555555555555556;0.6470588235294118;1.0;0.9166666666666666;0.76;0.7916666666666667;0;10;model;gssvm;GOS-E.12.bin
11;0.4893350601196289;0.021753549575805664;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.64;0.6;0;11;model;gssvm;GOS-E.12.bin
12;0.48967599868774414;0.02267289161682129;0.6;0.6818181818181818;0.5555555555555556;0.6470588235294118;1.0;0.9166666666666666;0.72;0.7416666666666667;0;12;model;gssvm;GOS-E.12.bin
13;0.48696088790893555;0.021402359008789062;0.7;0.6363636363636364;0.75;0.75;0.6;0.5;0.8800000000000001;0.6916666666666667;0;13;model;gssvm;GOS-E.12.bin
14;0.4901251792907715;0.0224454402923584;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.6799999999999999;0.5833333333333334;0;14;model;gssvm;GOS-E.12.bin
15;0.4895946979522705;0.021334171295166016;0.5;0.7272727272727273;0.5;0.8;0.6;0.6666666666666666;0.56;0.7916666666666666;0;15;model;gssvm;GOS-E.12.bin
16;0.48873257637023926;0.02254462242126465;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.84;0.7166666666666667;0;16;model;gssvm;GOS-E.12.bin
17;0.48355865478515625;0.022430896759033203;0.7;0.6818181818181818;0.6666666666666666;0.7272727272727273;0.8;0.6666666666666666;0.76;0.75;0;17;model;gssvm;GOS-E.12.bin
18;0.4877631664276123;0.020939111709594727;0.6;0.6818181818181818;0.5555555555555556;0.631578947368421;1.0;1.0;1.0;0.65;0;18;model;gssvm;GOS-E.12.bin
19;0.48772120475769043;0.021553754806518555;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.6;0.8416666666666667;0;19;model;gssvm;GOS-E.12.bin
