;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.457977294921875;0.022128582000732422;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.5726495726495726;0;0;model;gssvm;CPC.12.bin
1;0.4110870361328125;0.02633380889892578;0.3;0.7272727272727273;0.2;0.6363636363636364;0.25;0.7777777777777778;0.375;0.7350427350427351;0;1;model;gssvm;CPC.12.bin
2;0.4854109287261963;0.025356769561767578;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.6239316239316239;0;2;model;gssvm;CPC.12.bin
3;0.47191596031188965;0.020596981048583984;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333334;0.6068376068376069;0;3;model;gssvm;CPC.12.bin
4;0.46072983741760254;0.020833492279052734;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333334;0.6239316239316239;0;4;model;gssvm;CPC.12.bin
5;0.4713320732116699;0.022133350372314453;0.5;0.6818181818181818;0.0;1.0;0.0;0.2222222222222222;0.5833333333333334;0.7094017094017093;0;5;model;gssvm;CPC.12.bin
6;0.4619157314300537;0.021528244018554688;0.5;0.7727272727272727;0.42857142857142855;0.6666666666666666;0.75;0.8888888888888888;0.5833333333333334;0.829059829059829;0;6;model;gssvm;CPC.12.bin
7;0.44972872734069824;0.020424604415893555;0.7;0.5909090909090909;0.6666666666666666;0.5;0.5;0.5555555555555556;0.625;0.6923076923076923;0;7;model;gssvm;CPC.12.bin
8;0.4505910873413086;0.018933534622192383;0.6;0.6818181818181818;0.5;0.6666666666666666;0.25;0.4444444444444444;0.625;0.7264957264957264;0;8;model;gssvm;CPC.12.bin
9;0.4838681221008301;0.03389120101928711;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333331;0.6324786324786325;0;9;model;gssvm;CPC.12.bin
10;0.4809401035308838;0.02045726776123047;0.5;0.6818181818181818;0.42857142857142855;0.5833333333333334;0.75;0.7777777777777778;0.6666666666666667;0.7435897435897436;0;10;model;gssvm;CPC.12.bin
11;0.446044921875;0.02073216438293457;0.8;0.5454545454545454;1.0;0.45454545454545453;0.5;0.5555555555555556;0.9166666666666667;0.6752136752136753;0;11;model;gssvm;CPC.12.bin
12;0.4491386413574219;0.020400524139404297;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.6068376068376069;0;12;model;gssvm;CPC.12.bin
13;0.44951677322387695;0.020677566528320312;0.5;0.6363636363636364;0.4444444444444444;0.5294117647058824;1.0;1.0;0.75;0.7264957264957266;0;13;model;gssvm;CPC.12.bin
14;0.44829845428466797;0.019924163818359375;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333333;0.6239316239316239;0;14;model;gssvm;CPC.12.bin
15;0.4545762538909912;0.020596742630004883;0.5;0.6818181818181818;0.4;0.625;0.5;0.5555555555555556;0.625;0.7435897435897436;0;15;model;gssvm;CPC.12.bin
16;0.45888638496398926;0.020561695098876953;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7916666666666666;0.6581196581196581;0;16;model;gssvm;CPC.12.bin
17;0.4468526840209961;0.019330978393554688;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.6068376068376069;0;17;model;gssvm;CPC.12.bin
18;0.4475867748260498;0.020374298095703125;0.4;0.7727272727272727;0.25;0.7;0.25;0.7777777777777778;0.5416666666666666;0.8034188034188035;0;18;model;gssvm;CPC.12.bin
19;0.4510984420776367;0.02113199234008789;0.4;0.6363636363636364;0.4;0.5294117647058824;1.0;1.0;0.75;0.7521367521367521;0;19;model;gssvm;CPC.12.bin
20;0.45345044136047363;0.0208740234375;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.6666666666666666;0.6495726495726495;0;20;model;gssvm;CPC.12.bin
21;0.45784449577331543;0.020144939422607422;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666667;0.6324786324786325;0;21;model;gssvm;CPC.12.bin
22;0.44811224937438965;0.02502918243408203;0.5;0.6363636363636364;0.3333333333333333;0.5454545454545454;0.25;0.6666666666666666;0.5;0.6923076923076923;0;22;model;gssvm;CPC.12.bin
23;0.449765682220459;0.020560503005981445;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5982905982905983;0;23;model;gssvm;CPC.12.bin
24;0.45850133895874023;0.020719289779663086;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666666;0.5897435897435896;0;24;model;gssvm;CPC.12.bin
25;0.4569129943847656;0.019663333892822266;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5299145299145299;0;25;model;gssvm;CPC.12.bin
26;0.46141552925109863;0.02085256576538086;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.45833333333333337;0.5641025641025641;0;26;model;gssvm;CPC.12.bin
27;0.49095940589904785;0.04352903366088867;0.5;0.6363636363636364;0.42857142857142855;0.5555555555555556;0.75;0.5555555555555556;0.7916666666666666;0.7264957264957265;0;27;model;gssvm;CPC.12.bin
28;0.46267032623291016;0.018927812576293945;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666667;0.6068376068376069;0;28;model;gssvm;CPC.12.bin
29;0.4498879909515381;0.019491910934448242;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.6837606837606838;0;29;model;gssvm;CPC.12.bin
30;0.4463164806365967;0.02074575424194336;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.625;0.6068376068376068;0;30;model;gssvm;CPC.12.bin
31;0.45126914978027344;0.02068471908569336;0.5;0.6363636363636364;0.0;0.5714285714285714;0.0;0.4444444444444444;0.375;0.6752136752136753;0;31;model;gssvm;CPC.12.bin
32;0.45113468170166016;0.01959371566772461;0.5;0.6818181818181818;0.4444444444444444;0.6;1.0;0.6666666666666666;0.5416666666666667;0.8632478632478632;0;32;model;gssvm;CPC.12.bin
33;0.45053648948669434;0.019826650619506836;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.375;0.5555555555555556;0;33;model;gssvm;CPC.12.bin
34;0.4591255187988281;0.02032184600830078;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.4166666666666667;0.6153846153846154;0;34;model;gssvm;CPC.12.bin
35;0.44788646697998047;0.020448684692382812;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.75;0.7521367521367521;0;35;model;gssvm;CPC.12.bin
36;0.4548611640930176;0.0210568904876709;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.16666666666666666;0.6837606837606838;0;36;model;gssvm;CPC.12.bin
37;0.45612382888793945;0.019942760467529297;0.5;0.8181818181818182;0.42857142857142855;0.7272727272727273;0.75;0.8888888888888888;0.45833333333333337;0.9059829059829061;0;37;model;gssvm;CPC.12.bin
38;0.452486515045166;0.0201873779296875;0.5;0.7272727272727273;0.42857142857142855;0.6153846153846154;0.75;0.8888888888888888;0.6666666666666667;0.7863247863247864;0;38;model;gssvm;CPC.12.bin
39;0.46274566650390625;0.020643949508666992;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.12499999999999997;0.7179487179487178;0;39;model;gssvm;CPC.12.bin
40;0.4493217468261719;0.020470380783081055;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333334;0.6324786324786325;0;40;model;gssvm;CPC.12.bin
41;0.46310949325561523;0.020489215850830078;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.6324786324786325;0;41;model;gssvm;CPC.12.bin
42;0.45142388343811035;0.020886898040771484;0.4;0.8181818181818182;0.375;0.7272727272727273;0.75;0.8888888888888888;0.7083333333333334;0.8376068376068376;0;42;model;gssvm;CPC.12.bin
43;0.46071314811706543;0.02114105224609375;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333334;0.5811965811965811;0;43;model;gssvm;CPC.12.bin
44;0.46282291412353516;0.020036935806274414;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.6666666666666667;0.7350427350427351;0;44;model;gssvm;CPC.12.bin
45;0.454378604888916;0.02004384994506836;0.4;0.5909090909090909;0.4;0.5;1.0;1.0;0.9583333333333334;0.7008547008547008;0;45;model;gssvm;CPC.12.bin
46;0.4690878391265869;0.02017688751220703;0.4;0.6818181818181818;0.25;0.5833333333333334;0.25;0.7777777777777778;0.375;0.7948717948717948;0;46;model;gssvm;CPC.12.bin
47;0.4623572826385498;0.0207366943359375;0.5;0.7272727272727273;0.4;0.6363636363636364;0.5;0.7777777777777778;0.5833333333333333;0.8376068376068376;0;47;model;gssvm;CPC.12.bin
48;0.45879626274108887;0.020924806594848633;0.2;0.7727272727272727;0.0;0.6666666666666666;0.0;0.8888888888888888;0.04166666666666666;0.811965811965812;0;48;model;gssvm;CPC.12.bin
49;0.4571864604949951;0.020889759063720703;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.6495726495726495;0;49;model;gssvm;CPC.12.bin
50;0.44536375999450684;0.019969940185546875;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333331;0.5982905982905983;0;50;model;gssvm;CPC.12.bin
51;0.45910191535949707;0.020595073699951172;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333334;0.7435897435897436;0;51;model;gssvm;CPC.12.bin
52;0.4585237503051758;0.021144628524780273;0.4;0.8181818181818182;0.3333333333333333;0.7777777777777778;0.5;0.7777777777777778;0.2916666666666667;0.8803418803418803;0;52;model;gssvm;CPC.12.bin
53;0.4558134078979492;0.023227930068969727;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.6239316239316239;0;53;model;gssvm;CPC.12.bin
54;0.45087170600891113;0.020158052444458008;0.4;0.6363636363636364;0.4;0.5294117647058824;1.0;1.0;0.8333333333333334;0.7264957264957264;0;54;model;gssvm;CPC.12.bin
55;0.4465756416320801;0.020461559295654297;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333334;0.5726495726495726;0;55;model;gssvm;CPC.12.bin
56;0.4553499221801758;0.02034926414489746;0.5;0.7272727272727273;0.4;0.6666666666666666;0.5;0.6666666666666666;0.5;0.7606837606837608;0;56;model;gssvm;CPC.12.bin
57;0.4487020969390869;0.02081584930419922;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.45833333333333326;0.6581196581196581;0;57;model;gssvm;CPC.12.bin
58;0.4471909999847412;0.020296096801757812;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333334;0.641025641025641;0;58;model;gssvm;CPC.12.bin
59;0.44705653190612793;0.020437002182006836;0.5;0.8181818181818182;0.42857142857142855;0.7272727272727273;0.75;0.8888888888888888;0.4583333333333333;0.8632478632478633;0;59;model;gssvm;CPC.12.bin
