;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.45444202423095703;0.020849943161010742;0.6;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;0;resting_visual_abcd_model;gssvm;CPC.3.bin
1;0.4289059638977051;0.019399166107177734;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;resting_visual_abcd_model;gssvm;CPC.3.bin
2;0.4261767864227295;0.019222497940063477;0.9;0.8636363636363636;1.0;0.5;0.5;1.0;0.8125;1.0;0;2;resting_visual_abcd_model;gssvm;CPC.3.bin
3;0.42719006538391113;0.01938939094543457;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;3;resting_visual_abcd_model;gssvm;CPC.3.bin
4;0.4270436763763428;0.01932525634765625;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.875;1.0;0;4;resting_visual_abcd_model;gssvm;CPC.3.bin
5;0.46248579025268555;0.019911766052246094;0.5;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;resting_visual_abcd_model;gssvm;CPC.3.bin
6;0.44412827491760254;0.019435644149780273;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;resting_visual_abcd_model;gssvm;CPC.3.bin
7;0.42716312408447266;0.019160747528076172;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;resting_visual_abcd_model;gssvm;CPC.3.bin
8;0.4247612953186035;0.019252300262451172;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;resting_visual_abcd_model;gssvm;CPC.3.bin
9;0.45328736305236816;0.02136707305908203;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;resting_visual_abcd_model;gssvm;CPC.3.bin
10;0.4525418281555176;0.019265174865722656;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;10;resting_visual_abcd_model;gssvm;CPC.3.bin
11;0.42639875411987305;0.019275665283203125;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9473684210526316;0;11;resting_visual_abcd_model;gssvm;CPC.3.bin
12;0.42635655403137207;0.019489288330078125;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;resting_visual_abcd_model;gssvm;CPC.3.bin
13;0.4318397045135498;0.019673824310302734;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;resting_visual_abcd_model;gssvm;CPC.3.bin
14;0.4259331226348877;0.019293785095214844;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;14;resting_visual_abcd_model;gssvm;CPC.3.bin
15;0.4259068965911865;0.019391775131225586;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;resting_visual_abcd_model;gssvm;CPC.3.bin
16;0.4267144203186035;0.01930713653564453;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;16;resting_visual_abcd_model;gssvm;CPC.3.bin
17;0.4328129291534424;0.021260738372802734;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.9473684210526316;0;17;resting_visual_abcd_model;gssvm;CPC.3.bin
18;0.4637157917022705;0.020528078079223633;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;resting_visual_abcd_model;gssvm;CPC.3.bin
19;0.44971704483032227;0.01976919174194336;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;resting_visual_abcd_model;gssvm;CPC.3.bin
20;0.4523148536682129;0.02039313316345215;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;resting_visual_abcd_model;gssvm;CPC.3.bin
21;0.4315640926361084;0.019646644592285156;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;resting_visual_abcd_model;gssvm;CPC.3.bin
22;0.43456029891967773;0.0199434757232666;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.8947368421052632;0;22;resting_visual_abcd_model;gssvm;CPC.3.bin
23;0.4470243453979492;0.019860267639160156;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;resting_visual_abcd_model;gssvm;CPC.3.bin
24;0.4397614002227783;0.019729137420654297;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;24;resting_visual_abcd_model;gssvm;CPC.3.bin
25;0.4480116367340088;0.019425630569458008;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;25;resting_visual_abcd_model;gssvm;CPC.3.bin
26;0.4301338195800781;0.019632816314697266;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;resting_visual_abcd_model;gssvm;CPC.3.bin
27;0.43593907356262207;0.019872665405273438;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;resting_visual_abcd_model;gssvm;CPC.3.bin
28;0.444765567779541;0.019821643829345703;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;resting_visual_abcd_model;gssvm;CPC.3.bin
29;0.44489073753356934;0.01981830596923828;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;29;resting_visual_abcd_model;gssvm;CPC.3.bin
30;0.44203853607177734;0.019519567489624023;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;30;resting_visual_abcd_model;gssvm;CPC.3.bin
31;0.4294404983520508;0.019466400146484375;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9473684210526316;0;31;resting_visual_abcd_model;gssvm;CPC.3.bin
32;0.4376077651977539;0.019822120666503906;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.8125;1.0;0;32;resting_visual_abcd_model;gssvm;CPC.3.bin
33;0.44524264335632324;0.019710779190063477;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9473684210526316;0;33;resting_visual_abcd_model;gssvm;CPC.3.bin
34;0.4506566524505615;0.022281169891357422;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;34;resting_visual_abcd_model;gssvm;CPC.3.bin
35;0.430757999420166;0.01967930793762207;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.875;0.8947368421052632;0;35;resting_visual_abcd_model;gssvm;CPC.3.bin
36;0.4315831661224365;0.019871234893798828;0.7;0.9545454545454546;0.4;0.75;1.0;1.0;0.75;1.0;0;36;resting_visual_abcd_model;gssvm;CPC.3.bin
37;0.44199323654174805;0.019990205764770508;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.6875;1.0;0;37;resting_visual_abcd_model;gssvm;CPC.3.bin
38;0.44382214546203613;0.019728422164916992;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;38;resting_visual_abcd_model;gssvm;CPC.3.bin
39;0.44945573806762695;0.01966118812561035;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;39;resting_visual_abcd_model;gssvm;CPC.3.bin
40;0.43091440200805664;0.0196533203125;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9473684210526316;0;40;resting_visual_abcd_model;gssvm;CPC.3.bin
41;0.43287205696105957;0.019807100296020508;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.9375;0.9473684210526316;0;41;resting_visual_abcd_model;gssvm;CPC.3.bin
42;0.44482421875;0.019832134246826172;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.8125;1.0;0;42;resting_visual_abcd_model;gssvm;CPC.3.bin
43;0.4413323402404785;0.021660804748535156;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.625;0.9473684210526316;0;43;resting_visual_abcd_model;gssvm;CPC.3.bin
44;0.4460785388946533;0.019717931747436523;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.75;1.0;0;44;resting_visual_abcd_model;gssvm;CPC.3.bin
45;0.43146443367004395;0.019640445709228516;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.625;1.0;0;45;resting_visual_abcd_model;gssvm;CPC.3.bin
46;0.4345436096191406;0.01981043815612793;0.7;0.9090909090909091;0.4;0.6;1.0;1.0;0.625;1.0;0;46;resting_visual_abcd_model;gssvm;CPC.3.bin
47;0.44336366653442383;0.019835233688354492;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;1.0;0.9298245614035088;0;47;resting_visual_abcd_model;gssvm;CPC.3.bin
48;0.44288182258605957;0.019665002822875977;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.9473684210526316;0;48;resting_visual_abcd_model;gssvm;CPC.3.bin
49;0.43914055824279785;0.019522428512573242;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.6875;1.0;0;49;resting_visual_abcd_model;gssvm;CPC.3.bin
50;0.429720401763916;0.01949024200439453;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;50;resting_visual_abcd_model;gssvm;CPC.3.bin
51;0.4402608871459961;0.0198667049407959;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.75;1.0;0;51;resting_visual_abcd_model;gssvm;CPC.3.bin
52;0.4471120834350586;0.019814729690551758;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.75;0.9473684210526316;0;52;resting_visual_abcd_model;gssvm;CPC.3.bin
