;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4408683776855469;0.019910335540771484;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gssvm;combined.outcome.3
1;0.4358837604522705;0.018580198287963867;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gssvm;combined.outcome.3
2;0.4447612762451172;0.02550530433654785;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_visual_abcd_model;gssvm;combined.outcome.3
3;0.4336671829223633;0.019644737243652344;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gssvm;combined.outcome.3
4;0.4278128147125244;0.018904685974121094;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.9375;0.8947368421052632;0;4;fmri_visual_abcd_model;gssvm;combined.outcome.3
5;0.4339756965637207;0.019585609436035156;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri_visual_abcd_model;gssvm;combined.outcome.3
6;0.4349837303161621;0.0193936824798584;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;6;fmri_visual_abcd_model;gssvm;combined.outcome.3
7;0.43967270851135254;0.02012348175048828;0.9;0.7727272727272727;1.0;0.375;0.5;1.0;0.75;1.0;0;7;fmri_visual_abcd_model;gssvm;combined.outcome.3
8;0.4371485710144043;0.019887924194335938;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual_abcd_model;gssvm;combined.outcome.3
9;0.43869805335998535;0.020087003707885742;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gssvm;combined.outcome.3
10;0.4369227886199951;0.020375728607177734;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gssvm;combined.outcome.3
11;0.44440603256225586;0.020328998565673828;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;11;fmri_visual_abcd_model;gssvm;combined.outcome.3
12;0.43836188316345215;0.01978468894958496;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.6875;1.0;0;12;fmri_visual_abcd_model;gssvm;combined.outcome.3
