;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.489915132522583;0.024199724197387695;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri;gssvm;CPC.3.bin
1;0.47941112518310547;0.023363113403320312;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri;gssvm;CPC.3.bin
2;0.4277186393737793;0.019143342971801758;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;2;fmri;gssvm;CPC.3.bin
3;0.42951440811157227;0.019640207290649414;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.7719298245614035;0;3;fmri;gssvm;CPC.3.bin
4;0.42693185806274414;0.019615650177001953;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.7894736842105263;0;4;fmri;gssvm;CPC.3.bin
5;0.42053818702697754;0.019260644912719727;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri;gssvm;CPC.3.bin
6;0.4215734004974365;0.019409894943237305;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9649122807017544;0;6;fmri;gssvm;CPC.3.bin
7;0.42170071601867676;0.019414901733398438;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;7;fmri;gssvm;CPC.3.bin
8;0.42206621170043945;0.01908707618713379;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.6875;1.0;0;8;fmri;gssvm;CPC.3.bin
9;0.4170842170715332;0.019230365753173828;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri;gssvm;CPC.3.bin
10;0.4217660427093506;0.019456863403320312;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri;gssvm;CPC.3.bin
11;0.4248228073120117;0.019502878189086914;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;11;fmri;gssvm;CPC.3.bin
12;0.42589783668518066;0.019404172897338867;0.8;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;12;fmri;gssvm;CPC.3.bin
13;0.4292912483215332;0.01891040802001953;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;13;fmri;gssvm;CPC.3.bin
14;0.4190788269042969;0.019196271896362305;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.5625;1.0;0;14;fmri;gssvm;CPC.3.bin
15;0.4204118251800537;0.018805503845214844;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5;0.9824561403508772;0;15;fmri;gssvm;CPC.3.bin
16;0.41834020614624023;0.019472122192382812;0.8;0.8181818181818182;0.5;0.4;1.0;0.6666666666666666;0.875;0.8421052631578948;0;16;fmri;gssvm;CPC.3.bin
17;0.4214518070220947;0.01943063735961914;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri;gssvm;CPC.3.bin
18;0.4173300266265869;0.01880192756652832;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5;0.9824561403508772;0;18;fmri;gssvm;CPC.3.bin
19;0.4177863597869873;0.018808603286743164;0.6;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;19;fmri;gssvm;CPC.3.bin
20;0.4170100688934326;0.019207477569580078;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.9824561403508772;0;20;fmri;gssvm;CPC.3.bin
21;0.4166572093963623;0.02020859718322754;0.8;1.0;0.5;1.0;0.5;1.0;0.4375;1.0;0;21;fmri;gssvm;CPC.3.bin
22;0.41456103324890137;0.01892828941345215;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;22;fmri;gssvm;CPC.3.bin
23;0.4184243679046631;0.019512414932250977;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;23;fmri;gssvm;CPC.3.bin
24;0.4265258312225342;0.0195920467376709;0.9;0.7727272727272727;0.6666666666666666;0.3333333333333333;1.0;0.6666666666666666;0.875;0.8245614035087719;0;24;fmri;gssvm;CPC.3.bin
25;0.4255084991455078;0.01972198486328125;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;25;fmri;gssvm;CPC.3.bin
26;0.42859792709350586;0.019335031509399414;0.8;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;26;fmri;gssvm;CPC.3.bin
27;0.44234418869018555;0.019768238067626953;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;27;fmri;gssvm;CPC.3.bin
28;0.4377760887145996;0.01978015899658203;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;28;fmri;gssvm;CPC.3.bin
29;0.4295971393585205;0.019273757934570312;0.5;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;29;fmri;gssvm;CPC.3.bin
30;0.42946410179138184;0.020018577575683594;0.8;0.8181818181818182;0.5;0.4;1.0;0.6666666666666666;0.875;0.8070175438596491;0;30;fmri;gssvm;CPC.3.bin
31;0.45640993118286133;0.020243406295776367;0.9;0.7727272727272727;0.6666666666666666;0.3333333333333333;1.0;0.6666666666666666;0.875;0.7719298245614035;0;31;fmri;gssvm;CPC.3.bin
32;0.4256711006164551;0.019154071807861328;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.375;1.0;0;32;fmri;gssvm;CPC.3.bin
33;0.4217641353607178;0.01868462562561035;0.8;0.8636363636363636;0.5;0.5;1.0;0.6666666666666666;0.8125;0.9649122807017544;0;33;fmri;gssvm;CPC.3.bin
34;0.4353055953979492;0.023564815521240234;0.7;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.8125;0.9649122807017544;0;34;fmri;gssvm;CPC.3.bin
35;0.458742618560791;0.020732879638671875;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;35;fmri;gssvm;CPC.3.bin
36;0.46608519554138184;0.01953411102294922;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;36;fmri;gssvm;CPC.3.bin
37;0.42395782470703125;0.019294261932373047;0.9;0.9090909090909091;0.6666666666666666;0.6666666666666666;1.0;0.6666666666666666;0.875;0.8947368421052632;0;37;fmri;gssvm;CPC.3.bin
38;0.4271717071533203;0.019407272338867188;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5625;0.9298245614035088;0;38;fmri;gssvm;CPC.3.bin
39;0.4920315742492676;0.02063274383544922;0.6;1.0;0.25;1.0;0.5;1.0;0.5;1.0;0;39;fmri;gssvm;CPC.3.bin
40;0.46040987968444824;0.019259929656982422;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.625;1.0;0;40;fmri;gssvm;CPC.3.bin
41;0.42363572120666504;0.019472122192382812;0.9;0.9090909090909091;1.0;0.6666666666666666;0.5;0.6666666666666666;1.0;0.9473684210526315;0;41;fmri;gssvm;CPC.3.bin
42;0.4251549243927002;0.019322633743286133;0.5;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;42;fmri;gssvm;CPC.3.bin
43;0.4979526996612549;0.020346403121948242;0.8;1.0;0.5;1.0;0.5;1.0;0.6875;1.0;0;43;fmri;gssvm;CPC.3.bin
44;0.47847747802734375;0.021086454391479492;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;1.0;0;44;fmri;gssvm;CPC.3.bin
45;0.42778587341308594;0.019466876983642578;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;1.0;0.8771929824561403;0;45;fmri;gssvm;CPC.3.bin
