;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.43672966957092285;0.019579172134399414;0.6;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;0;resting_visual_abcd_model;gssvm;combined.outcome.3
1;0.43042993545532227;0.01950550079345703;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;resting_visual_abcd_model;gssvm;combined.outcome.3
2;0.43005990982055664;0.019576549530029297;0.9;0.8636363636363636;1.0;0.5;0.5;1.0;0.8125;1.0;0;2;resting_visual_abcd_model;gssvm;combined.outcome.3
3;0.44138288497924805;0.019846200942993164;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;3;resting_visual_abcd_model;gssvm;combined.outcome.3
4;0.4365084171295166;0.02000260353088379;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.875;1.0;0;4;resting_visual_abcd_model;gssvm;combined.outcome.3
5;0.43756771087646484;0.019489526748657227;0.5;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;resting_visual_abcd_model;gssvm;combined.outcome.3
6;0.42896389961242676;0.019378185272216797;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;resting_visual_abcd_model;gssvm;combined.outcome.3
7;0.42995405197143555;0.028833389282226562;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;resting_visual_abcd_model;gssvm;combined.outcome.3
8;0.42960476875305176;0.019350051879882812;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;resting_visual_abcd_model;gssvm;combined.outcome.3
9;0.42881155014038086;0.01940321922302246;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;resting_visual_abcd_model;gssvm;combined.outcome.3
10;0.43071627616882324;0.019370079040527344;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;10;resting_visual_abcd_model;gssvm;combined.outcome.3
11;0.4356110095977783;0.01940011978149414;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9473684210526316;0;11;resting_visual_abcd_model;gssvm;combined.outcome.3
12;0.4364020824432373;0.019428491592407227;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;resting_visual_abcd_model;gssvm;combined.outcome.3
13;0.42825794219970703;0.019348859786987305;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;resting_visual_abcd_model;gssvm;combined.outcome.3
14;0.4284646511077881;0.019434690475463867;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;14;resting_visual_abcd_model;gssvm;combined.outcome.3
15;0.42859673500061035;0.019423246383666992;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;resting_visual_abcd_model;gssvm;combined.outcome.3
16;0.4275515079498291;0.01942896842956543;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;16;resting_visual_abcd_model;gssvm;combined.outcome.3
17;0.42812347412109375;0.019402027130126953;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.9473684210526316;0;17;resting_visual_abcd_model;gssvm;combined.outcome.3
18;0.43244290351867676;0.019717693328857422;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;resting_visual_abcd_model;gssvm;combined.outcome.3
19;0.43971729278564453;0.019492387771606445;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;resting_visual_abcd_model;gssvm;combined.outcome.3
20;0.4705352783203125;0.021496295928955078;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;resting_visual_abcd_model;gssvm;combined.outcome.3
21;0.4606173038482666;0.020274639129638672;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;resting_visual_abcd_model;gssvm;combined.outcome.3
22;0.45922207832336426;0.02079916000366211;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.8947368421052632;0;22;resting_visual_abcd_model;gssvm;combined.outcome.3
23;0.45935964584350586;0.020550966262817383;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;resting_visual_abcd_model;gssvm;combined.outcome.3
24;0.46185302734375;0.02039194107055664;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;24;resting_visual_abcd_model;gssvm;combined.outcome.3
25;0.46025705337524414;0.020534515380859375;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;25;resting_visual_abcd_model;gssvm;combined.outcome.3
26;0.46324634552001953;0.020659446716308594;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;resting_visual_abcd_model;gssvm;combined.outcome.3
27;0.46076536178588867;0.020528554916381836;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;resting_visual_abcd_model;gssvm;combined.outcome.3
28;0.4587395191192627;0.020676612854003906;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;resting_visual_abcd_model;gssvm;combined.outcome.3
29;0.4603269100189209;0.0211484432220459;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;29;resting_visual_abcd_model;gssvm;combined.outcome.3
30;0.461453914642334;0.02064967155456543;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;30;resting_visual_abcd_model;gssvm;combined.outcome.3
31;0.4611818790435791;0.020231008529663086;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9473684210526316;0;31;resting_visual_abcd_model;gssvm;combined.outcome.3
32;0.4297757148742676;0.01942610740661621;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.8125;1.0;0;32;resting_visual_abcd_model;gssvm;combined.outcome.3
33;0.42748045921325684;0.01931166648864746;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9473684210526316;0;33;resting_visual_abcd_model;gssvm;combined.outcome.3
34;0.4286043643951416;0.01941967010498047;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;34;resting_visual_abcd_model;gssvm;combined.outcome.3
35;0.42949581146240234;0.019717931747436523;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.875;0.8947368421052632;0;35;resting_visual_abcd_model;gssvm;combined.outcome.3
36;0.43332934379577637;0.01961803436279297;0.7;0.9545454545454546;0.4;0.75;1.0;1.0;0.75;1.0;0;36;resting_visual_abcd_model;gssvm;combined.outcome.3
37;0.42766284942626953;0.019391775131225586;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.6875;1.0;0;37;resting_visual_abcd_model;gssvm;combined.outcome.3
38;0.425551176071167;0.019352197647094727;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;38;resting_visual_abcd_model;gssvm;combined.outcome.3
39;0.42677807807922363;0.019453763961791992;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;39;resting_visual_abcd_model;gssvm;combined.outcome.3
40;0.4280247688293457;0.019535303115844727;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9473684210526316;0;40;resting_visual_abcd_model;gssvm;combined.outcome.3
41;0.42748427391052246;0.019498825073242188;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.9375;0.9473684210526316;0;41;resting_visual_abcd_model;gssvm;combined.outcome.3
42;0.4313349723815918;0.01957225799560547;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.8125;1.0;0;42;resting_visual_abcd_model;gssvm;combined.outcome.3
