;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.19577789306640625;0.005772829055786133;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.8695652173913043;0.75;0.7777777777777778;0.6;0.875;0.7714285714285714;0.896875;0.7285714285714285;0.8708333333333333;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
1;0.19488763809204102;0.0059888362884521484;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8333333333333334;0.8478260869565217;0.6666666666666666;0.7777777777777778;1.0;0.8235294117647058;0.8125;0.8904665314401622;0.875;0.8427991886409736;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
2;0.20305347442626953;0.005578517913818359;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5833333333333334;0.8260869565217391;0.4;0.7647058823529411;0.5;0.7647058823529411;0.6875;0.8874239350912779;0.5625;0.8133874239350912;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
3;0.19985723495483398;0.0056455135345458984;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7272727272727273;0.8723404255319149;0.6666666666666666;0.7619047619047619;0.5;0.9411764705882353;0.8928571428571428;0.892156862745098;0.6785714285714286;0.8872549019607843;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
4;0.201218843460083;0.005629062652587891;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.9090909090909091;0.7872340425531915;0.8;0.6842105263157895;1.0;0.7647058823529411;0.8928571428571429;0.8735294117647059;0.9285714285714286;0.7823529411764706;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
5;0.19575858116149902;0.00555109977722168;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.7608695652173914;0.625;0.6086956521739131;1.0;0.875;0.942857142857143;0.890625;0.7857142857142857;0.7875;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
6;0.19445419311523438;0.005646228790283203;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8333333333333334;0.8478260869565217;1.0;0.7272727272727273;0.5;0.9411764705882353;0.78125;0.9381338742393509;0.75;0.8671399594320487;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
7;0.19819307327270508;0.005587339401245117;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.9166666666666666;0.782608695652174;1.0;0.6666666666666666;0.75;0.8235294117647058;1.0;0.8569979716024341;0.875;0.7910750507099391;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
8;0.20170164108276367;0.005613088607788086;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7272727272727273;0.8297872340425532;0.6;0.7142857142857143;0.75;0.8823529411764706;0.8571428571428572;0.8823529411764706;0.7321428571428572;0.8411764705882353;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
9;0.18670129776000977;0.005571842193603516;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6363636363636364;0.9148936170212766;0.5;0.8823529411764706;1.0;0.8823529411764706;0.7142857142857142;0.907843137254902;0.7142857142857143;0.907843137254902;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
