;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4361250400543213;0.01979207992553711;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.4375;0.8771929824561404;0;0;visual_abcd;gssvm;mRS.3.bin
1;0.4256458282470703;0.019410133361816406;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.53125;0.8421052631578947;0;1;visual_abcd;gssvm;mRS.3.bin
2;0.4647481441497803;0.021160364151000977;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6842105263157894;0;2;visual_abcd;gssvm;mRS.3.bin
3;0.46231842041015625;0.019062280654907227;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.6875;0.8333333333333334;0;3;visual_abcd;gssvm;mRS.3.bin
4;0.44258809089660645;0.01989126205444336;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.6929824561403508;0;4;visual_abcd;gssvm;mRS.3.bin
5;0.4405786991119385;0.019702911376953125;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.8771929824561403;0;5;visual_abcd;gssvm;mRS.3.bin
6;0.4374256134033203;0.019148588180541992;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.625;0.8508771929824561;0;6;visual_abcd;gssvm;mRS.3.bin
7;0.4237372875213623;0.01870250701904297;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.46875;0.8684210526315789;0;7;visual_abcd;gssvm;mRS.3.bin
8;0.466414213180542;0.024836301803588867;0.7;0.5454545454545454;0.3333333333333333;0.23076923076923078;0.5;1.0;0.59375;0.8070175438596492;0;8;visual_abcd;gssvm;mRS.3.bin
9;0.5425355434417725;0.02344512939453125;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.5;0.7631578947368421;0;9;visual_abcd;gssvm;mRS.3.bin
10;0.5403406620025635;0.024573564529418945;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.5;0.7894736842105263;0;10;visual_abcd;gssvm;mRS.3.bin
11;0.5406723022460938;0.023554086685180664;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.9035087719298245;0;11;visual_abcd;gssvm;mRS.3.bin
12;0.543804407119751;0.024732351303100586;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6491228070175439;0;12;visual_abcd;gssvm;mRS.3.bin
13;0.6643571853637695;0.023563385009765625;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.5625;0.8421052631578948;0;13;visual_abcd;gssvm;mRS.3.bin
14;0.5568835735321045;0.02297186851501465;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5;0.8771929824561403;0;14;visual_abcd;gssvm;mRS.3.bin
15;0.6245639324188232;0.024663686752319336;0.3;0.7272727272727273;0.14285714285714285;0.3333333333333333;0.5;1.0;0.3125;0.9298245614035088;0;15;visual_abcd;gssvm;mRS.3.bin
16;0.568061113357544;0.02504730224609375;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;1.0;0.6842105263157895;0;16;visual_abcd;gssvm;mRS.3.bin
17;0.5421833992004395;0.024057865142822266;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.6754385964912281;0;17;visual_abcd;gssvm;mRS.3.bin
18;0.5394852161407471;0.02371501922607422;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;18;visual_abcd;gssvm;mRS.3.bin
19;0.6260931491851807;0.023756980895996094;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.7543859649122807;0;19;visual_abcd;gssvm;mRS.3.bin
20;0.6083214282989502;0.02195286750793457;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.4375;0.8947368421052632;0;20;visual_abcd;gssvm;mRS.3.bin
21;0.488323450088501;0.021697521209716797;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.59375;0.9210526315789473;0;21;visual_abcd;gssvm;mRS.3.bin
22;0.5414977073669434;0.0218045711517334;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.78125;0.8070175438596492;0;22;visual_abcd;gssvm;mRS.3.bin
23;0.5288388729095459;0.021518945693969727;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578948;0;23;visual_abcd;gssvm;mRS.3.bin
24;0.4583868980407715;0.020419836044311523;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.675438596491228;0;24;visual_abcd;gssvm;mRS.3.bin
25;0.4512627124786377;0.0194549560546875;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.8771929824561404;0;25;visual_abcd;gssvm;mRS.3.bin
26;0.4999704360961914;0.020561695098876953;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.71875;0.8508771929824561;0;26;visual_abcd;gssvm;mRS.3.bin
27;0.45433831214904785;0.02025461196899414;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;27;visual_abcd;gssvm;mRS.3.bin
28;0.451763391494751;0.02049875259399414;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.65625;0.8421052631578948;0;28;visual_abcd;gssvm;mRS.3.bin
29;0.49756646156311035;0.029569387435913086;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.9375;0.6754385964912281;0;29;visual_abcd;gssvm;mRS.3.bin
30;0.5652165412902832;0.02152705192565918;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.84375;0.7105263157894737;0;30;visual_abcd;gssvm;mRS.3.bin
31;0.5196034908294678;0.0377047061920166;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578947;0;31;visual_abcd;gssvm;mRS.3.bin
32;0.44976305961608887;0.020331144332885742;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.5;0.8859649122807017;0;32;visual_abcd;gssvm;mRS.3.bin
33;0.4510948657989502;0.02005743980407715;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.59375;0.9649122807017544;0;33;visual_abcd;gssvm;mRS.3.bin
34;0.465334415435791;0.020121335983276367;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.65625;0.8596491228070176;0;34;visual_abcd;gssvm;mRS.3.bin
