;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.48874783515930176;0.02207016944885254;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gssvm;CPC.3.bin
1;0.48261404037475586;0.022106647491455078;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gssvm;CPC.3.bin
2;0.4774472713470459;0.02225184440612793;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_visual_abcd_model;gssvm;CPC.3.bin
3;0.44433164596557617;0.019182443618774414;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gssvm;CPC.3.bin
4;0.4224402904510498;0.019268512725830078;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.9375;0.8947368421052632;0;4;fmri_visual_abcd_model;gssvm;CPC.3.bin
5;0.4201955795288086;0.019501924514770508;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri_visual_abcd_model;gssvm;CPC.3.bin
6;0.4197690486907959;0.019087553024291992;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;6;fmri_visual_abcd_model;gssvm;CPC.3.bin
7;0.41845154762268066;0.019128799438476562;0.9;0.7727272727272727;1.0;0.375;0.5;1.0;0.75;1.0;0;7;fmri_visual_abcd_model;gssvm;CPC.3.bin
8;0.4180738925933838;0.019219636917114258;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual_abcd_model;gssvm;CPC.3.bin
9;0.41655659675598145;0.019136905670166016;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gssvm;CPC.3.bin
10;0.4174988269805908;0.019663095474243164;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gssvm;CPC.3.bin
11;0.4394686222076416;0.019065380096435547;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;11;fmri_visual_abcd_model;gssvm;CPC.3.bin
12;0.41835522651672363;0.019076824188232422;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.6875;1.0;0;12;fmri_visual_abcd_model;gssvm;CPC.3.bin
13;0.41672205924987793;0.019002199172973633;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;13;fmri_visual_abcd_model;gssvm;CPC.3.bin
14;0.4191014766693115;0.02022552490234375;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;14;fmri_visual_abcd_model;gssvm;CPC.3.bin
15;0.4401111602783203;0.01928400993347168;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;1.0;0;15;fmri_visual_abcd_model;gssvm;CPC.3.bin
16;0.43677330017089844;0.01906585693359375;0.9;0.9090909090909091;0.6666666666666666;0.6;1.0;1.0;0.875;1.0;0;16;fmri_visual_abcd_model;gssvm;CPC.3.bin
17;0.43401670455932617;0.019293785095214844;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.8125;1.0;0;17;fmri_visual_abcd_model;gssvm;CPC.3.bin
18;0.4420814514160156;0.02036571502685547;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;1.0;0;18;fmri_visual_abcd_model;gssvm;CPC.3.bin
19;0.44193553924560547;0.02016162872314453;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_visual_abcd_model;gssvm;CPC.3.bin
20;0.4453437328338623;0.020315170288085938;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gssvm;CPC.3.bin
21;0.44779229164123535;0.02147531509399414;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;1.0;0;21;fmri_visual_abcd_model;gssvm;CPC.3.bin
22;0.4703671932220459;0.020694732666015625;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;22;fmri_visual_abcd_model;gssvm;CPC.3.bin
23;0.44536375999450684;0.020513296127319336;0.6;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;23;fmri_visual_abcd_model;gssvm;CPC.3.bin
24;0.44660091400146484;0.02026653289794922;1.0;0.9090909090909091;1.0;0.6;1.0;1.0;1.0;1.0;0;24;fmri_visual_abcd_model;gssvm;CPC.3.bin
25;0.4481995105743408;0.020427703857421875;1.0;0.7272727272727273;1.0;0.2857142857142857;1.0;0.6666666666666666;1.0;0.8947368421052632;0;25;fmri_visual_abcd_model;gssvm;CPC.3.bin
26;0.44738197326660156;0.02064967155456543;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;26;fmri_visual_abcd_model;gssvm;CPC.3.bin
27;0.44425177574157715;0.020308256149291992;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;27;fmri_visual_abcd_model;gssvm;CPC.3.bin
28;0.4431459903717041;0.02024245262145996;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;28;fmri_visual_abcd_model;gssvm;CPC.3.bin
29;0.45088958740234375;0.02052617073059082;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.625;1.0;0;29;fmri_visual_abcd_model;gssvm;CPC.3.bin
30;0.44648218154907227;0.020466327667236328;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.875;1.0;0;30;fmri_visual_abcd_model;gssvm;CPC.3.bin
31;0.44793701171875;0.020795583724975586;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;31;fmri_visual_abcd_model;gssvm;CPC.3.bin
32;0.4525322914123535;0.020422935485839844;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.4375;1.0;0;32;fmri_visual_abcd_model;gssvm;CPC.3.bin
33;0.44922471046447754;0.020467042922973633;0.8;0.8181818181818182;0.5;0.4;1.0;0.6666666666666666;0.8125;0.9298245614035088;0;33;fmri_visual_abcd_model;gssvm;CPC.3.bin
34;0.47611451148986816;0.02141714096069336;0.9;1.0;1.0;1.0;0.5;1.0;0.5;1.0;0;34;fmri_visual_abcd_model;gssvm;CPC.3.bin
35;0.45296168327331543;0.020660877227783203;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;35;fmri_visual_abcd_model;gssvm;CPC.3.bin
36;0.4469132423400879;0.020229816436767578;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.625;1.0;0;36;fmri_visual_abcd_model;gssvm;CPC.3.bin
