;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;79.8840491771698;0.07863688468933105;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
1;81.49647641181946;0.07721757888793945;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
2;79.71853065490723;0.07991361618041992;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
3;81.7770767211914;0.0730595588684082;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
4;79.36515426635742;0.0736391544342041;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
5;79.04569697380066;0.07210969924926758;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
6;79.34032082557678;0.07255005836486816;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
7;79.7899534702301;0.07301068305969238;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
8;80.68129205703735;0.07709026336669922;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
9;80.36380434036255;0.07795953750610352;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
10;80.71697759628296;0.07763075828552246;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
11;80.01869654655457;0.07215595245361328;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;0.9824561403508772;0;11;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
12;79.20812559127808;0.07646322250366211;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
13;80.02659845352173;0.07961082458496094;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
14;82.23700547218323;0.15271544456481934;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
15;81.18036246299744;0.07392120361328125;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
16;80.47034859657288;0.0737142562866211;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
17;81.25517630577087;0.07891607284545898;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
18;81.53621697425842;0.07698273658752441;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
19;81.04745674133301;0.07691144943237305;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
20;81.35484623908997;0.07779049873352051;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
21;80.6563971042633;0.07557845115661621;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
22;80.20194721221924;0.0714566707611084;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
23;79.62683963775635;0.0763850212097168;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
24;81.89739346504211;0.07832694053649902;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
25;82.0233805179596;0.07837510108947754;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;25;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
26;81.91271185874939;0.07844781875610352;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
27;82.11113381385803;0.15184640884399414;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;27;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
28;82.65121269226074;0.08000493049621582;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
29;84.19323468208313;0.08029341697692871;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
30;84.35671734809875;0.15413570404052734;0.8;1.0;0.0;1.0;0.0;1.0;0.75;0.9999999999999999;0;30;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
31;84.39020490646362;0.15419507026672363;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
32;84.18982124328613;0.1543445587158203;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;32;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
33;84.02956938743591;0.07982373237609863;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9824561403508772;0;33;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
34;84.02287268638611;0.08003664016723633;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;34;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
35;83.86364841461182;0.07965588569641113;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;35;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
36;83.85803842544556;0.079681396484375;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;36;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
37;83.37451100349426;0.07987546920776367;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
38;81.74405026435852;0.07272911071777344;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;38;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
39;79.86640954017639;0.07287955284118652;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;39;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
40;79.60886001586914;0.07257556915283203;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;40;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
41;79.93390703201294;0.07541775703430176;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;41;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
42;81.36017036437988;0.0771028995513916;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;42;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
43;80.49779462814331;0.07618069648742676;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;43;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
44;80.62850403785706;0.07518243789672852;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;44;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
45;80.3558521270752;0.07699465751647949;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
46;81.25992465019226;0.07557249069213867;0.6;1.0;0.25;1.0;0.5;1.0;0.625;1.0;0;46;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
47;80.64525723457336;0.07564902305603027;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;47;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
48;79.99925231933594;0.07253408432006836;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;48;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
49;82.34685373306274;0.20905423164367676;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
50;80.5197434425354;0.07640719413757324;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;50;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
51;76.51227164268494;0.0605924129486084;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;51;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
52;66.45239734649658;0.0597226619720459;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;52;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
53;66.37518668174744;0.06049919128417969;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;53;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
54;66.12768268585205;0.060591936111450195;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;54;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
55;65.95843744277954;0.06055808067321777;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;55;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
