;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.04060459136963;0.0650629997253418;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;resting_visual_abcd_model;gsrf;CPC.3.bin
1;67.06323337554932;0.05868077278137207;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;1;resting_visual_abcd_model;gsrf;CPC.3.bin
2;65.72529625892639;0.05869698524475098;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;resting_visual_abcd_model;gsrf;CPC.3.bin
3;66.20393300056458;0.06004166603088379;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;resting_visual_abcd_model;gsrf;CPC.3.bin
4;66.50135231018066;0.06047368049621582;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;resting_visual_abcd_model;gsrf;CPC.3.bin
5;66.66844367980957;0.11843419075012207;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;5;resting_visual_abcd_model;gsrf;CPC.3.bin
6;66.68314027786255;0.12198972702026367;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;resting_visual_abcd_model;gsrf;CPC.3.bin
7;66.78633642196655;0.11971926689147949;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;7;resting_visual_abcd_model;gsrf;CPC.3.bin
8;66.4235634803772;0.05815005302429199;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;8;resting_visual_abcd_model;gsrf;CPC.3.bin
9;66.46560788154602;0.06365799903869629;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;9;resting_visual_abcd_model;gsrf;CPC.3.bin
10;66.41520094871521;0.05832529067993164;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;10;resting_visual_abcd_model;gsrf;CPC.3.bin
11;66.70064520835876;0.11742138862609863;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;resting_visual_abcd_model;gsrf;CPC.3.bin
12;66.4683837890625;0.06144356727600098;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;12;resting_visual_abcd_model;gsrf;CPC.3.bin
13;66.53540802001953;0.06168103218078613;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;resting_visual_abcd_model;gsrf;CPC.3.bin
14;66.54459547996521;0.05959773063659668;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;resting_visual_abcd_model;gsrf;CPC.3.bin
15;66.45818972587585;0.05980515480041504;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;15;resting_visual_abcd_model;gsrf;CPC.3.bin
16;66.47519659996033;0.059662580490112305;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;16;resting_visual_abcd_model;gsrf;CPC.3.bin
17;66.51758599281311;0.05982065200805664;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;17;resting_visual_abcd_model;gsrf;CPC.3.bin
18;66.67120599746704;0.12046694755554199;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;18;resting_visual_abcd_model;gsrf;CPC.3.bin
19;66.4255759716034;0.06364607810974121;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;0.9824561403508772;0;19;resting_visual_abcd_model;gsrf;CPC.3.bin
20;66.25913286209106;0.05993056297302246;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;20;resting_visual_abcd_model;gsrf;CPC.3.bin
21;65.9494137763977;0.05947232246398926;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;resting_visual_abcd_model;gsrf;CPC.3.bin
22;65.9145872592926;0.05923891067504883;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;resting_visual_abcd_model;gsrf;CPC.3.bin
23;65.98692464828491;0.05936622619628906;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;23;resting_visual_abcd_model;gsrf;CPC.3.bin
24;65.91810393333435;0.05986499786376953;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;24;resting_visual_abcd_model;gsrf;CPC.3.bin
25;66.3794412612915;0.06268525123596191;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;25;resting_visual_abcd_model;gsrf;CPC.3.bin
26;66.48110795021057;0.06230521202087402;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;resting_visual_abcd_model;gsrf;CPC.3.bin
27;66.47345638275146;0.06203126907348633;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;27;resting_visual_abcd_model;gsrf;CPC.3.bin
28;66.47625875473022;0.05952262878417969;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;28;resting_visual_abcd_model;gsrf;CPC.3.bin
29;66.7350492477417;0.1229856014251709;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;29;resting_visual_abcd_model;gsrf;CPC.3.bin
30;66.50440549850464;0.05973625183105469;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;30;resting_visual_abcd_model;gsrf;CPC.3.bin
31;66.46031594276428;0.05845355987548828;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;31;resting_visual_abcd_model;gsrf;CPC.3.bin
32;66.49727010726929;0.05844521522521973;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.8125;1.0;0;32;resting_visual_abcd_model;gsrf;CPC.3.bin
33;66.50423574447632;0.05779862403869629;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;33;resting_visual_abcd_model;gsrf;CPC.3.bin
34;66.35581493377686;0.05818462371826172;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9824561403508772;0;34;resting_visual_abcd_model;gsrf;CPC.3.bin
35;66.14852261543274;0.05777120590209961;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;35;resting_visual_abcd_model;gsrf;CPC.3.bin
36;65.31371355056763;0.058524370193481445;0.8;1.0;0.5;1.0;1.0;1.0;0.75;1.0;0;36;resting_visual_abcd_model;gsrf;CPC.3.bin
37;65.12734508514404;0.05765032768249512;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;resting_visual_abcd_model;gsrf;CPC.3.bin
38;65.21671104431152;0.057541847229003906;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;38;resting_visual_abcd_model;gsrf;CPC.3.bin
39;65.47789287567139;0.05781102180480957;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;39;resting_visual_abcd_model;gsrf;CPC.3.bin
40;65.25898885726929;0.05759310722351074;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;40;resting_visual_abcd_model;gsrf;CPC.3.bin
41;65.1035885810852;0.057193756103515625;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;41;resting_visual_abcd_model;gsrf;CPC.3.bin
42;65.62290668487549;0.059798479080200195;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;42;resting_visual_abcd_model;gsrf;CPC.3.bin
43;65.84620642662048;0.059482574462890625;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;43;resting_visual_abcd_model;gsrf;CPC.3.bin
44;66.28658199310303;0.11594891548156738;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;44;resting_visual_abcd_model;gsrf;CPC.3.bin
45;66.09398221969604;0.061719655990600586;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;resting_visual_abcd_model;gsrf;CPC.3.bin
46;66.0834412574768;0.059421539306640625;0.5;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;46;resting_visual_abcd_model;gsrf;CPC.3.bin
47;66.1483998298645;0.06307482719421387;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;47;resting_visual_abcd_model;gsrf;CPC.3.bin
48;66.14433884620667;0.11568975448608398;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;48;resting_visual_abcd_model;gsrf;CPC.3.bin
49;65.28399157524109;0.059113502502441406;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;resting_visual_abcd_model;gsrf;CPC.3.bin
50;65.28605270385742;0.05909299850463867;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;50;resting_visual_abcd_model;gsrf;CPC.3.bin
51;66.05693054199219;0.1165165901184082;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;51;resting_visual_abcd_model;gsrf;CPC.3.bin
52;65.83795189857483;0.05799150466918945;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;52;resting_visual_abcd_model;gsrf;CPC.3.bin
53;65.86891961097717;0.059332847595214844;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.8125;1.0;0;53;resting_visual_abcd_model;gsrf;CPC.3.bin
54;65.81019330024719;0.05933880805969238;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;54;resting_visual_abcd_model;gsrf;CPC.3.bin
55;65.89680504798889;0.05864572525024414;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;55;resting_visual_abcd_model;gsrf;CPC.3.bin
56;65.892498254776;0.05952644348144531;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;56;resting_visual_abcd_model;gsrf;CPC.3.bin
57;65.94724822044373;0.05890154838562012;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;57;resting_visual_abcd_model;gsrf;CPC.3.bin
58;65.84145092964172;0.05800986289978027;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;58;resting_visual_abcd_model;gsrf;CPC.3.bin
59;66.12960577011108;0.11925339698791504;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.9375;1.0;0;59;resting_visual_abcd_model;gsrf;CPC.3.bin
60;65.84538984298706;0.05946016311645508;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;60;resting_visual_abcd_model;gsrf;CPC.3.bin
61;65.84197473526001;0.05941653251647949;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;61;resting_visual_abcd_model;gsrf;CPC.3.bin
62;66.04989719390869;0.05942201614379883;0.9;1.0;1.0;1.0;0.5;1.0;0.875;0.9999999999999999;0;62;resting_visual_abcd_model;gsrf;CPC.3.bin
63;65.91167163848877;0.05961132049560547;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;63;resting_visual_abcd_model;gsrf;CPC.3.bin
64;65.75414252281189;0.05742192268371582;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;0.9824561403508771;0;64;resting_visual_abcd_model;gsrf;CPC.3.bin
65;65.35259342193604;0.11755561828613281;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;65;resting_visual_abcd_model;gsrf;CPC.3.bin
66;65.1921751499176;0.05901956558227539;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;66;resting_visual_abcd_model;gsrf;CPC.3.bin
67;65.44966769218445;0.057356834411621094;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.875;1.0;0;67;resting_visual_abcd_model;gsrf;CPC.3.bin
68;65.43649792671204;0.05884122848510742;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;68;resting_visual_abcd_model;gsrf;CPC.3.bin
69;65.6701762676239;0.11761188507080078;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;69;resting_visual_abcd_model;gsrf;CPC.3.bin
70;65.47638726234436;0.05773568153381348;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;70;resting_visual_abcd_model;gsrf;CPC.3.bin
71;65.43081450462341;0.05918598175048828;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;71;resting_visual_abcd_model;gsrf;CPC.3.bin
72;65.52955174446106;0.05822134017944336;0.9;0.9090909090909091;0.6666666666666666;0.6;1.0;1.0;1.0;1.0;0;72;resting_visual_abcd_model;gsrf;CPC.3.bin
73;65.54578638076782;0.05755782127380371;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;73;resting_visual_abcd_model;gsrf;CPC.3.bin
74;65.55880808830261;0.06226849555969238;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;74;resting_visual_abcd_model;gsrf;CPC.3.bin
75;66.22427487373352;0.05795001983642578;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;75;resting_visual_abcd_model;gsrf;CPC.3.bin
76;66.14721274375916;0.062256813049316406;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.6875;1.0;0;76;resting_visual_abcd_model;gsrf;CPC.3.bin
77;66.24724888801575;0.05803561210632324;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;77;resting_visual_abcd_model;gsrf;CPC.3.bin
78;66.21992444992065;0.06208372116088867;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;78;resting_visual_abcd_model;gsrf;CPC.3.bin
79;66.24010801315308;0.0592195987701416;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;79;resting_visual_abcd_model;gsrf;CPC.3.bin
80;66.2551817893982;0.05859541893005371;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;80;resting_visual_abcd_model;gsrf;CPC.3.bin
81;66.42858982086182;0.11631131172180176;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;81;resting_visual_abcd_model;gsrf;CPC.3.bin
82;66.1838948726654;0.06207084655761719;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;82;resting_visual_abcd_model;gsrf;CPC.3.bin
83;66.18930387496948;0.05736184120178223;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;83;resting_visual_abcd_model;gsrf;CPC.3.bin
84;66.36100912094116;0.05942678451538086;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;1.0;1.0;0;84;resting_visual_abcd_model;gsrf;CPC.3.bin
85;66.16323852539062;0.05927634239196777;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;85;resting_visual_abcd_model;gsrf;CPC.3.bin
86;65.40854334831238;0.05731773376464844;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;86;resting_visual_abcd_model;gsrf;CPC.3.bin
87;65.6052930355072;0.11495041847229004;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;87;resting_visual_abcd_model;gsrf;CPC.3.bin
88;65.68766665458679;0.1170647144317627;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;88;resting_visual_abcd_model;gsrf;CPC.3.bin
89;65.57501125335693;0.05794405937194824;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;89;resting_visual_abcd_model;gsrf;CPC.3.bin
90;65.56507062911987;0.05796217918395996;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9824561403508772;0;90;resting_visual_abcd_model;gsrf;CPC.3.bin
91;65.78194737434387;0.058388471603393555;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;91;resting_visual_abcd_model;gsrf;CPC.3.bin
92;66.14000153541565;0.05957293510437012;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.9375;1.0;0;92;resting_visual_abcd_model;gsrf;CPC.3.bin
