;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6183817386627197;0.028004884719848633;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
1;0.5994627475738525;0.027268409729003906;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.47619047619047616;0.9642857142857143;0;1;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
2;0.5926415920257568;0.02794647216796875;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7619047619047619;0.8839285714285714;0;2;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
3;0.6011316776275635;0.027529478073120117;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
4;0.5942337512969971;0.026934385299682617;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.4285714285714286;0.9732142857142857;0;4;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
5;0.5932221412658691;0.027048110961914062;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.33333333333333337;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
6;0.5993578433990479;0.027230501174926758;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
7;0.5945096015930176;0.027167320251464844;0.5;0.9090909090909091;0.25;1.0;0.3333333333333333;0.75;0.42857142857142855;0.875;0;7;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
8;0.5916647911071777;0.026946306228637695;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9553571428571428;0;8;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
9;0.6049978733062744;0.025368213653564453;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.6190476190476191;0.9642857142857143;0;9;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
10;0.546288013458252;0.023900985717773438;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
11;0.5227489471435547;0.023515701293945312;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.38095238095238093;0.9821428571428572;0;11;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
12;0.5367920398712158;0.02686285972595215;0.7;0.8636363636363636;0.5;0.7777777777777778;0.3333333333333333;0.875;0.8571428571428572;0.9196428571428572;0;12;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
13;0.5317540168762207;0.023649930953979492;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9553571428571428;0;13;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
14;0.5229880809783936;0.02461385726928711;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
15;0.5275866985321045;0.025717973709106445;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.7142857142857143;0.9732142857142858;0;15;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
16;0.5129997730255127;0.023023605346679688;0.5;0.9090909090909091;0.25;0.875;0.3333333333333333;0.875;0.5238095238095238;0.9910714285714286;0;16;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
17;0.5037662982940674;0.02266979217529297;0.6;0.9090909090909091;0.4;1.0;0.6666666666666666;0.75;0.6190476190476191;0.9642857142857143;0;17;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
18;0.5072226524353027;0.022627830505371094;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;18;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
19;0.501312255859375;0.022870779037475586;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.380952380952381;1.0;0;19;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
20;0.4988596439361572;0.023096561431884766;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428572;0.9375;0;20;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
21;0.49517083168029785;0.02237224578857422;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;21;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
22;0.4940989017486572;0.022449016571044922;0.6;0.9545454545454546;0.0;1.0;0.0;0.875;0.5714285714285714;0.9642857142857143;0;22;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
23;0.4991750717163086;0.022539615631103516;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.5714285714285714;0.9464285714285714;0;23;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
24;0.4942317008972168;0.022351980209350586;0.7;0.9545454545454546;0.5;1.0;1.0;0.875;0.8571428571428572;0.9910714285714286;0;24;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
25;0.49274349212646484;0.02237081527709961;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;25;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
26;0.4975605010986328;0.02439141273498535;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.47619047619047616;0.9821428571428572;0;26;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
27;0.531512975692749;0.02440500259399414;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8571428571428571;0;27;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
28;0.557997465133667;0.026366233825683594;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.47619047619047616;1.0;0;28;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
29;0.603449821472168;0.02745223045349121;0.9;0.8181818181818182;1.0;0.7;0.6666666666666666;0.875;0.8571428571428571;0.9464285714285714;0;29;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
30;0.6033675670623779;0.026080608367919922;0.5;0.9090909090909091;0.25;1.0;0.3333333333333333;0.75;0.5238095238095238;0.875;0;30;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
31;0.606043815612793;0.025969505310058594;0.7;0.9090909090909091;0.5;0.875;0.6666666666666666;0.875;0.7142857142857142;0.9821428571428572;0;31;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
32;0.6108560562133789;0.025023221969604492;0.7;0.9545454545454546;0.5;0.8888888888888888;0.6666666666666666;1.0;0.7142857142857142;1.0;0;32;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
33;0.5851507186889648;0.024737119674682617;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.9017857142857142;0;33;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
34;0.5566849708557129;0.02471160888671875;0.8;0.8636363636363636;0.6666666666666666;0.8571428571428571;0.6666666666666666;0.75;0.7142857142857143;0.9553571428571429;0;34;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
35;0.54996657371521;0.024671554565429688;0.6;0.9545454545454546;0.4;1.0;0.6666666666666666;0.875;0.6666666666666666;0.9553571428571428;0;35;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
36;0.5564322471618652;0.02539539337158203;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.9523809523809524;0.9196428571428572;0;36;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
37;0.5624680519104004;0.02577519416809082;0.8;0.9545454545454546;0.6666666666666666;1.0;0.6666666666666666;0.875;0.7142857142857143;1.0;0;37;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
38;0.6127722263336182;0.024880170822143555;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;38;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
39;0.5550642013549805;0.025568485260009766;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;39;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
40;0.6085901260375977;0.02836918830871582;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.6666666666666667;0.9732142857142857;0;40;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
41;0.6152298450469971;0.028606414794921875;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8392857142857142;0;41;fmri_resting_visual_abcd_model;gssvm;mRS.12.bin
