;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.56680655479431;0.07268357276916504;0.8;0.8636363636363636;0.7142857142857143;0.9090909090909091;1.0;0.8333333333333334;0.88;0.9666666666666667;0;0;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
1;78.62531614303589;0.06642031669616699;0.8;0.8636363636363636;1.0;0.9090909090909091;0.6;0.8333333333333334;0.7600000000000001;0.9833333333333334;0;1;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
2;77.89028763771057;0.14465808868408203;0.6;0.9090909090909091;0.5714285714285714;1.0;0.8;0.8333333333333334;0.68;0.9749999999999999;0;2;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
3;76.28959631919861;0.07281374931335449;0.6;1.0;0.6;1.0;0.6;1.0;0.56;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
4;76.22504138946533;0.06598997116088867;0.5;1.0;0.5;1.0;0.6;1.0;0.43999999999999995;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
5;76.6990430355072;0.06953930854797363;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
6;76.32367038726807;0.07275533676147461;0.5;0.9545454545454546;0.5;1.0;0.6;0.9166666666666666;0.52;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
7;76.1992723941803;0.06613945960998535;0.6;0.8636363636363636;0.6;0.9090909090909091;0.6;0.8333333333333334;0.52;0.9750000000000001;0;7;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
8;76.4817898273468;0.06718587875366211;0.8;1.0;0.8;1.0;0.8;1.0;0.78;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
9;74.11841750144958;0.1375417709350586;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.8400000000000001;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
10;74.05839824676514;0.06814360618591309;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6000000000000001;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
11;74.06390428543091;0.06702613830566406;0.6;0.8636363636363636;0.6;0.9090909090909091;0.6;0.8333333333333334;0.76;0.9666666666666668;0;11;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
12;73.78521966934204;0.06265616416931152;0.6;0.9090909090909091;0.6;0.9166666666666666;0.6;0.9166666666666666;0.52;0.9916666666666667;0;12;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
13;74.35988545417786;0.13631272315979004;0.8;0.9545454545454546;0.7142857142857143;0.9230769230769231;1.0;1.0;0.92;0.9833333333333334;0;13;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
14;74.69219994544983;0.13884234428405762;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.8400000000000001;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
15;73.87853145599365;0.07401704788208008;0.5;0.9090909090909091;0.5;1.0;0.6;0.8333333333333334;0.52;0.9333333333333333;0;15;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
16;73.70597195625305;0.06715631484985352;0.6;0.8636363636363636;0.6;1.0;0.6;0.75;0.7200000000000001;0.9833333333333334;0;16;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
17;74.09211850166321;0.06307554244995117;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
18;74.1849582195282;0.07613086700439453;0.5;1.0;0.5;1.0;0.4;1.0;0.44000000000000006;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
19;73.8693175315857;0.0674591064453125;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.48;0.9750000000000001;0;19;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
20;73.76122164726257;0.06470608711242676;0.7;1.0;0.625;1.0;1.0;1.0;0.68;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
21;73.3340151309967;0.0632631778717041;0.3;1.0;0.375;1.0;0.6;1.0;0.6;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
22;73.66701054573059;0.06703734397888184;0.7;1.0;0.75;1.0;0.6;1.0;0.82;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
23;73.59132504463196;0.0744941234588623;0.7;1.0;0.625;1.0;1.0;1.0;0.64;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
24;73.37638688087463;0.0654299259185791;0.6;1.0;0.6;1.0;0.6;1.0;0.5;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
25;73.4321756362915;0.06940174102783203;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.72;0.9750000000000001;0;25;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
26;73.84702682495117;0.12492060661315918;0.8;1.0;0.8;1.0;0.8;1.0;0.68;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
27;73.83910274505615;0.0734555721282959;0.7;1.0;0.75;1.0;0.6;1.0;0.6599999999999999;1.0;0;27;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
28;73.52468681335449;0.06328654289245605;0.8;0.9545454545454546;1.0;0.9230769230769231;0.6;1.0;0.6399999999999999;0.9750000000000001;0;28;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
29;73.39569163322449;0.06351661682128906;0.7;1.0;0.75;1.0;0.6;1.0;0.68;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
30;73.36571502685547;0.1348259449005127;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.56;1.0;0;30;fmri_resting_visual_abcd_model;gsrf;GOS-E.12.bin
