;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5253164768218994;0.04243350028991699;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809526;0.7857142857142857;0;0;fmri_model;gssvm;mRS.12.bin
1;0.48710131645202637;0.020730018615722656;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7767857142857143;0;1;fmri_model;gssvm;mRS.12.bin
2;0.48441338539123535;0.02132582664489746;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.7678571428571429;0;2;fmri_model;gssvm;mRS.12.bin
3;0.4830746650695801;0.022210359573364258;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7232142857142857;0;3;fmri_model;gssvm;mRS.12.bin
4;0.4963338375091553;0.02271580696105957;0.4;0.7272727272727273;0.0;0.6666666666666666;0.0;0.5;0.0;0.7857142857142857;0;4;fmri_model;gssvm;mRS.12.bin
5;0.485537052154541;0.022437572479248047;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.14285714285714285;0.9464285714285714;0;5;fmri_model;gssvm;mRS.12.bin
6;0.48644351959228516;0.021582603454589844;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.28571428571428575;0.7321428571428571;0;6;fmri_model;gssvm;mRS.12.bin
7;0.481428861618042;0.021967649459838867;0.3;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.1428571428571429;0.8303571428571428;0;7;fmri_model;gssvm;mRS.12.bin
8;0.485107421875;0.027122020721435547;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7053571428571428;0;8;fmri_model;gssvm;mRS.12.bin
9;0.48934316635131836;0.02234792709350586;0.4;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.23809523809523808;0.9553571428571429;0;9;fmri_model;gssvm;mRS.12.bin
10;0.4961893558502197;0.022428512573242188;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.23809523809523808;0.8035714285714286;0;10;fmri_model;gssvm;mRS.12.bin
11;0.4809427261352539;0.022350788116455078;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.7857142857142857;0;11;fmri_model;gssvm;mRS.12.bin
12;0.4925243854522705;0.022411346435546875;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;12;fmri_model;gssvm;mRS.12.bin
13;0.4804983139038086;0.020496606826782227;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.42857142857142855;1.0;0;13;fmri_model;gssvm;mRS.12.bin
14;0.48158907890319824;0.021756649017333984;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;14;fmri_model;gssvm;mRS.12.bin
15;0.48275184631347656;0.022109270095825195;0.4;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;15;fmri_model;gssvm;mRS.12.bin
16;0.48418354988098145;0.022448062896728516;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5238095238095237;0.7232142857142857;0;16;fmri_model;gssvm;mRS.12.bin
17;0.4792749881744385;0.022382259368896484;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.23809523809523808;0.7053571428571428;0;17;fmri_model;gssvm;mRS.12.bin
18;0.4796268939971924;0.02209019660949707;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857143;0.7857142857142857;0;18;fmri_model;gssvm;mRS.12.bin
19;0.478895902633667;0.02257061004638672;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.23809523809523808;0.7946428571428571;0;19;fmri_model;gssvm;mRS.12.bin
