;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.47595763206482;0.07905459403991699;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.6428571428571428;0.9508928571428571;0;0;visual_abcd;gsrf;mRS.12.bin
1;65.2470350265503;0.07192850112915039;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.9285714285714285;0.8214285714285714;0;1;visual_abcd;gsrf;mRS.12.bin
2;64.75206756591797;0.07101917266845703;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.7619047619047619;0.8883928571428571;0;2;visual_abcd;gsrf;mRS.12.bin
3;65.05826997756958;0.07227277755737305;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.5714285714285714;0.8705357142857144;0;3;visual_abcd;gsrf;mRS.12.bin
4;65.31554532051086;0.13753867149353027;0.9;0.7272727272727273;0.75;0.625;1.0;0.625;0.9761904761904762;0.7946428571428572;0;4;visual_abcd;gsrf;mRS.12.bin
5;64.65514206886292;0.1423659324645996;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.5;0.9017857142857143;0;5;visual_abcd;gsrf;mRS.12.bin
6;64.91304326057434;0.14149785041809082;0.6;0.8636363636363636;0.4;0.8571428571428571;0.6666666666666666;0.75;0.7142857142857142;0.875;0;6;visual_abcd;gsrf;mRS.12.bin
7;64.42175459861755;0.06249403953552246;0.8;0.7727272727272727;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.8333333333333333;0.78125;0;7;visual_abcd;gsrf;mRS.12.bin
8;64.20751309394836;0.07256579399108887;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.4523809523809524;0.9017857142857143;0;8;visual_abcd;gsrf;mRS.12.bin
9;64.32636165618896;0.06444597244262695;0.8;0.7727272727272727;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.8571428571428571;0.7723214285714285;0;9;visual_abcd;gsrf;mRS.12.bin
