;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5064082145690918;0.022451400756835938;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gssvm;mRS.3.bin
1;0.4976823329925537;0.022652626037597656;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gssvm;mRS.3.bin
2;0.4833083152770996;0.01975703239440918;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_visual_abcd_model;gssvm;mRS.3.bin
3;0.42447638511657715;0.018845319747924805;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gssvm;mRS.3.bin
4;0.41486167907714844;0.019037485122680664;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.9375;0.8947368421052632;0;4;fmri_visual_abcd_model;gssvm;mRS.3.bin
5;0.41437411308288574;0.019384145736694336;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri_visual_abcd_model;gssvm;mRS.3.bin
6;0.42111802101135254;0.018766403198242188;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;6;fmri_visual_abcd_model;gssvm;mRS.3.bin
7;0.43057870864868164;0.020655155181884766;0.9;0.7727272727272727;1.0;0.375;0.5;1.0;0.75;1.0;0;7;fmri_visual_abcd_model;gssvm;mRS.3.bin
8;0.4248847961425781;0.01897716522216797;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual_abcd_model;gssvm;mRS.3.bin
9;0.4388270378112793;0.018550634384155273;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gssvm;mRS.3.bin
10;0.4671614170074463;0.02045917510986328;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gssvm;mRS.3.bin
11;0.4538400173187256;0.022098302841186523;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;11;fmri_visual_abcd_model;gssvm;mRS.3.bin
12;0.45376086235046387;0.01992964744567871;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.6875;1.0;0;12;fmri_visual_abcd_model;gssvm;mRS.3.bin
13;0.43427300453186035;0.0193936824798584;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;13;fmri_visual_abcd_model;gssvm;mRS.3.bin
14;0.45595550537109375;0.020028114318847656;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;14;fmri_visual_abcd_model;gssvm;mRS.3.bin
15;0.47069692611694336;0.021324872970581055;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;1.0;0;15;fmri_visual_abcd_model;gssvm;mRS.3.bin
