;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.09307169914246;0.08893632888793945;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
1;82.49897789955139;0.07913351058959961;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
2;81.78285479545593;0.08784055709838867;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
3;81.20790696144104;0.1596684455871582;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
4;81.26967453956604;0.152665376663208;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
5;81.58080983161926;0.07780170440673828;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
6;81.02203679084778;0.0770106315612793;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
7;81.48075485229492;0.0777895450592041;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
8;80.06692290306091;0.07636237144470215;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
9;79.8324773311615;0.0811314582824707;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;0.9999999999999999;0;9;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
10;80.25008821487427;0.0770268440246582;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
11;79.85545563697815;0.0787653923034668;0.8;1.0;0.0;1.0;0.0;1.0;0.90625;1.0;0;11;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
12;80.06386303901672;0.07576847076416016;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
13;79.71011781692505;0.07784032821655273;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
14;79.94694185256958;0.07249879837036133;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
15;79.31355786323547;0.07230162620544434;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
16;79.50820589065552;0.07372426986694336;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
17;79.63040924072266;0.07978200912475586;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
18;79.13211727142334;0.07366037368774414;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
19;78.77382063865662;0.0740668773651123;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
20;78.83720397949219;0.07374072074890137;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
21;79.60000729560852;0.07677149772644043;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
22;80.16400718688965;0.14986109733581543;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
23;79.07565832138062;0.07352662086486816;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
24;80.17276167869568;0.15290474891662598;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
25;79.35175061225891;0.1443171501159668;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;25;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
26;78.43735551834106;0.14975357055664062;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
27;78.05255198478699;0.07749009132385254;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;27;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
28;74.0496072769165;0.13908028602600098;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
29;73.74249172210693;0.0685415267944336;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
30;75.20165205001831;0.13752961158752441;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;30;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
31;72.19357347488403;0.06985139846801758;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
32;72.84592056274414;0.07239103317260742;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;32;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
33;74.03697562217712;0.07180953025817871;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;33;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
34;74.9503824710846;0.07294607162475586;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;34;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
35;79.76764273643494;0.07790803909301758;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;35;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
36;79.61581063270569;0.07655143737792969;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;36;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
37;79.88855981826782;0.07722306251525879;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
38;79.66951537132263;0.07678627967834473;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;38;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
39;79.86006712913513;0.15407228469848633;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;39;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
40;80.81089854240417;0.07518720626831055;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;40;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
41;81.08213400840759;0.07616496086120605;0.8;1.0;0.0;1.0;0.0;1.0;0.96875;1.0;0;41;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
42;81.00980043411255;0.07745623588562012;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;42;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
43;80.29744291305542;0.07476282119750977;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;0.9824561403508772;0;43;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
44;79.99408411979675;0.07218527793884277;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.8125;1.0;0;44;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
45;80.41530251502991;0.07722830772399902;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
46;79.11269307136536;0.07402539253234863;0.6;1.0;0.25;1.0;0.5;1.0;0.6875;1.0;0;46;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
47;79.59773826599121;0.07945418357849121;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;47;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
48;80.26291584968567;0.07779073715209961;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;48;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
49;80.79779624938965;0.07742094993591309;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
50;79.98708462715149;0.07768034934997559;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;50;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
51;80.14791870117188;0.07752346992492676;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;51;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
52;80.2215416431427;0.0700373649597168;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;52;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
53;66.40845942497253;0.059983015060424805;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;53;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
54;65.7477216720581;0.1221611499786377;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;54;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
55;65.44953632354736;0.060918569564819336;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;55;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
56;65.55460548400879;0.060235023498535156;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;56;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
57;65.39664006233215;0.059796810150146484;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;57;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
58;65.39533305168152;0.059716224670410156;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;58;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
59;65.5705406665802;0.12000107765197754;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;59;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
60;65.40975642204285;0.06044578552246094;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;60;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
