;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.47095823287963867;0.019102096557617188;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.7000000000000001;0.7333333333333334;0;0;visual_abcd;gssvm;GOS-E.12.bin
1;0.4208979606628418;0.01959371566772461;0.7;0.6818181818181818;0.75;0.6666666666666666;0.6;0.8333333333333334;0.7400000000000001;0.7333333333333333;0;1;visual_abcd;gssvm;GOS-E.12.bin
2;0.4082190990447998;0.019167184829711914;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.78;0.7083333333333333;0;2;visual_abcd;gssvm;GOS-E.12.bin
3;0.3976585865020752;0.01837325096130371;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.76;0.7250000000000001;0;3;visual_abcd;gssvm;GOS-E.12.bin
4;0.3960123062133789;0.018149614334106445;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.76;0.7249999999999999;0;4;visual_abcd;gssvm;GOS-E.12.bin
5;0.39737796783447266;0.018155574798583984;0.5;0.7272727272727273;0.5;0.75;0.4;0.75;0.62;0.7833333333333334;0;5;visual_abcd;gssvm;GOS-E.12.bin
6;0.39824342727661133;0.01823139190673828;0.5;0.6363636363636364;0.0;1.0;0.0;0.3333333333333333;0.7;0.7541666666666665;0;6;visual_abcd;gssvm;GOS-E.12.bin
7;0.397737979888916;0.018138885498046875;0.7;0.7272727272727273;1.0;0.8;0.4;0.6666666666666666;0.78;0.7374999999999998;0;7;visual_abcd;gssvm;GOS-E.12.bin
8;0.39682483673095703;0.01819467544555664;0.8;0.6363636363636364;0.7142857142857143;0.6666666666666666;1.0;0.6666666666666666;0.86;0.7166666666666666;0;8;visual_abcd;gssvm;GOS-E.12.bin
9;0.4315946102142334;0.018721580505371094;0.5;0.7272727272727273;0.5;0.7142857142857143;0.2;0.8333333333333334;0.5;0.8291666666666666;0;9;visual_abcd;gssvm;GOS-E.12.bin
10;0.4136207103729248;0.018705129623413086;0.6;0.7272727272727273;1.0;0.875;0.2;0.5833333333333334;0.6;0.7874999999999999;0;10;visual_abcd;gssvm;GOS-E.12.bin
11;0.4099879264831543;0.020165205001831055;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.8400000000000001;0.7291666666666667;0;11;visual_abcd;gssvm;GOS-E.12.bin
12;0.40957045555114746;0.018709897994995117;0.8;0.6363636363636364;1.0;0.8333333333333334;0.6;0.4166666666666667;0.96;0.6541666666666668;0;12;visual_abcd;gssvm;GOS-E.12.bin
13;0.4196171760559082;0.01871967315673828;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.8200000000000001;0.6791666666666667;0;13;visual_abcd;gssvm;GOS-E.12.bin
14;0.4182617664337158;0.01983356475830078;0.7;0.6818181818181818;0.75;0.6666666666666666;0.6;0.8333333333333334;0.66;0.8125;0;14;visual_abcd;gssvm;GOS-E.12.bin
15;0.4379284381866455;0.019663572311401367;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.74;0.7375;0;15;visual_abcd;gssvm;GOS-E.12.bin
16;0.4382944107055664;0.020201683044433594;0.8;0.6363636363636364;1.0;0.8333333333333334;0.6;0.4166666666666667;0.8;0.7083333333333333;0;16;visual_abcd;gssvm;GOS-E.12.bin
