;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.48049378395080566;0.021709203720092773;0.3;0.4090909090909091;0.16666666666666666;0.35294117647058826;0.3333333333333333;0.75;0.2857142857142857;0.625;0;0;visual;gssvm;GOS-E.3.bin
1;0.44945406913757324;0.021567821502685547;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5;0;1;visual;gssvm;GOS-E.3.bin
2;0.4496316909790039;0.020894527435302734;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.5267857142857142;0;2;visual;gssvm;GOS-E.3.bin
3;0.45166945457458496;0.019315719604492188;0.0;0.45454545454545453;0.0;0.3888888888888889;0.0;0.875;0.0;0.6473214285714286;0;3;visual;gssvm;GOS-E.3.bin
4;0.45351457595825195;0.02072906494140625;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5446428571428572;0;4;visual;gssvm;GOS-E.3.bin
5;0.4500885009765625;0.021032094955444336;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5982142857142857;0;5;visual;gssvm;GOS-E.3.bin
6;0.4513382911682129;0.0186612606048584;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6428571428571428;0.5;0;6;visual;gssvm;GOS-E.3.bin
7;0.4578230381011963;0.0208892822265625;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.5178571428571429;0;7;visual;gssvm;GOS-E.3.bin
8;0.4552597999572754;0.021002531051635742;0.2;0.45454545454545453;0.14285714285714285;0.375;0.3333333333333333;0.75;0.3571428571428571;0.5982142857142857;0;8;visual;gssvm;GOS-E.3.bin
9;0.455674409866333;0.020145416259765625;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190477;0.5223214285714285;0;9;visual;gssvm;GOS-E.3.bin
10;0.4580998420715332;0.020804882049560547;0.2;0.45454545454545453;0.2222222222222222;0.35714285714285715;0.6666666666666666;0.625;0.5;0.5446428571428571;0;10;visual;gssvm;GOS-E.3.bin
11;0.45378541946411133;0.021365642547607422;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.40476190476190477;0.5758928571428571;0;11;visual;gssvm;GOS-E.3.bin
12;0.4537184238433838;0.020231008529663086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.6026785714285714;0;12;visual;gssvm;GOS-E.3.bin
13;0.45668578147888184;0.02097463607788086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5982142857142857;0;13;visual;gssvm;GOS-E.3.bin
14;0.45545506477355957;0.020873308181762695;0.2;0.45454545454545453;0.14285714285714285;0.375;0.3333333333333333;0.75;0.33333333333333337;0.625;0;14;visual;gssvm;GOS-E.3.bin
15;0.45421814918518066;0.02046346664428711;0.0;0.5454545454545454;0.0;0.4375;0.0;0.875;0.0;0.7455357142857143;0;15;visual;gssvm;GOS-E.3.bin
16;0.45454931259155273;0.021610498428344727;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190476;0.5223214285714286;0;16;visual;gssvm;GOS-E.3.bin
17;0.45385265350341797;0.020035505294799805;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.45238095238095233;0.5535714285714286;0;17;visual;gssvm;GOS-E.3.bin
18;0.4528648853302002;0.020708084106445312;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.14285714285714285;0.5714285714285714;0;18;visual;gssvm;GOS-E.3.bin
19;0.45532751083374023;0.021291017532348633;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5446428571428571;0;19;visual;gssvm;GOS-E.3.bin
20;0.4522683620452881;0.01942276954650879;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190477;0.5223214285714285;0;20;visual;gssvm;GOS-E.3.bin
21;0.454479455947876;0.020914316177368164;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5;0;21;visual;gssvm;GOS-E.3.bin
22;0.43872952461242676;0.018915414810180664;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.5803571428571428;0;22;visual;gssvm;GOS-E.3.bin
23;0.4131169319152832;0.018967628479003906;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.40476190476190477;0.5758928571428571;0;23;visual;gssvm;GOS-E.3.bin
24;0.4144737720489502;0.01883840560913086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190476;0.5223214285714286;0;24;visual;gssvm;GOS-E.3.bin
25;0.41257810592651367;0.01912689208984375;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.59375;0;25;visual;gssvm;GOS-E.3.bin
26;0.4148528575897217;0.018817901611328125;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.30952380952380953;0.5223214285714286;0;26;visual;gssvm;GOS-E.3.bin
27;0.41260361671447754;0.018633604049682617;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.30952380952380953;0.5535714285714286;0;27;visual;gssvm;GOS-E.3.bin
28;0.46387290954589844;0.0208132266998291;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.4866071428571429;0;28;visual;gssvm;GOS-E.3.bin
29;0.45751476287841797;0.020481348037719727;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809523;0.625;0;29;visual;gssvm;GOS-E.3.bin
30;0.4600358009338379;0.021315336227416992;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.30952380952380953;0.5535714285714286;0;30;visual;gssvm;GOS-E.3.bin
31;0.4561030864715576;0.021314144134521484;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.45238095238095244;0.5669642857142857;0;31;visual;gssvm;GOS-E.3.bin
32;0.4564533233642578;0.021248817443847656;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.26190476190476186;0.5625;0;32;visual;gssvm;GOS-E.3.bin
33;0.45460987091064453;0.021111249923706055;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5982142857142857;0;33;visual;gssvm;GOS-E.3.bin
34;0.4585120677947998;0.019811630249023438;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5446428571428571;0;34;visual;gssvm;GOS-E.3.bin
35;0.45683789253234863;0.020894765853881836;0.3;0.4090909090909091;0.16666666666666666;0.35294117647058826;0.3333333333333333;0.75;0.26190476190476186;0.6517857142857143;0;35;visual;gssvm;GOS-E.3.bin
36;0.45343875885009766;0.020952939987182617;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190476;0.5223214285714286;0;36;visual;gssvm;GOS-E.3.bin
37;0.453751802444458;0.021086454391479492;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.40476190476190477;0.5758928571428571;0;37;visual;gssvm;GOS-E.3.bin
38;0.4508841037750244;0.020827531814575195;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4523809523809524;0.5669642857142857;0;38;visual;gssvm;GOS-E.3.bin
39;0.45313429832458496;0.01969170570373535;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2380952380952381;0.5267857142857143;0;39;visual;gssvm;GOS-E.3.bin
40;0.451627254486084;0.021016359329223633;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.35714285714285715;0.5892857142857142;0;40;visual;gssvm;GOS-E.3.bin
41;0.4495398998260498;0.020305395126342773;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.11904761904761904;0.5982142857142856;0;41;visual;gssvm;GOS-E.3.bin
42;0.45457005500793457;0.020943403244018555;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5446428571428571;0;42;visual;gssvm;GOS-E.3.bin
43;0.451554536819458;0.02087092399597168;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5476190476190476;0.5223214285714286;0;43;visual;gssvm;GOS-E.3.bin
44;0.45249080657958984;0.019501209259033203;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4523809523809524;0.5669642857142857;0;44;visual;gssvm;GOS-E.3.bin
45;0.4555480480194092;0.02084064483642578;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.6116071428571428;0;45;visual;gssvm;GOS-E.3.bin
46;0.45876216888427734;0.021265745162963867;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.35714285714285715;0.5892857142857142;0;46;visual;gssvm;GOS-E.3.bin
47;0.45717787742614746;0.019517898559570312;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5223214285714286;0;47;visual;gssvm;GOS-E.3.bin
48;0.4560718536376953;0.02107071876525879;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4285714285714285;0.5714285714285714;0;48;visual;gssvm;GOS-E.3.bin
49;0.45386195182800293;0.021009445190429688;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6428571428571428;0.4910714285714286;0;49;visual;gssvm;GOS-E.3.bin
50;0.45809125900268555;0.019431352615356445;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.40476190476190477;0.5758928571428571;0;50;visual;gssvm;GOS-E.3.bin
51;0.45594072341918945;0.02133941650390625;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.6071428571428572;0;51;visual;gssvm;GOS-E.3.bin
52;0.45758533477783203;0.020253658294677734;0.5;0.6818181818181818;0.0;0.5714285714285714;0.0;0.5;0.30952380952380953;0.53125;0;52;visual;gssvm;GOS-E.3.bin
53;0.45844578742980957;0.019984722137451172;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2857142857142857;0.5491071428571428;0;53;visual;gssvm;GOS-E.3.bin
54;0.4583566188812256;0.020722150802612305;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6904761904761905;0.4910714285714285;0;54;visual;gssvm;GOS-E.3.bin
