;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.01903367042542;0.15388250350952148;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;0;visual_abcd_resting;gsrf;combined.outcome.3
1;80.98281717300415;0.07376646995544434;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;1;visual_abcd_resting;gsrf;combined.outcome.3
2;82.1337673664093;0.08820319175720215;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;visual_abcd_resting;gsrf;combined.outcome.3
3;80.90082383155823;0.08269381523132324;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;visual_abcd_resting;gsrf;combined.outcome.3
4;80.85115623474121;0.14841270446777344;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;visual_abcd_resting;gsrf;combined.outcome.3
5;78.85588121414185;0.07190823554992676;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;5;visual_abcd_resting;gsrf;combined.outcome.3
6;76.61276173591614;0.06482911109924316;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;visual_abcd_resting;gsrf;combined.outcome.3
7;75.67975783348083;0.07270216941833496;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;7;visual_abcd_resting;gsrf;combined.outcome.3
8;78.73854994773865;0.1533830165863037;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.9375;1.0;0;8;visual_abcd_resting;gsrf;combined.outcome.3
9;82.19845914840698;0.07780599594116211;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;visual_abcd_resting;gsrf;combined.outcome.3
10;81.21791052818298;0.07474684715270996;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;0.9824561403508772;0;10;visual_abcd_resting;gsrf;combined.outcome.3
11;80.50539231300354;0.07568645477294922;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;visual_abcd_resting;gsrf;combined.outcome.3
12;81.38609957695007;0.08081459999084473;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;visual_abcd_resting;gsrf;combined.outcome.3
