;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;91.1049976348877;0.09272050857543945;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;0;fmri_visual;gsrf;CPC.3.bin
1;90.90956377983093;0.09107613563537598;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;1;fmri_visual;gsrf;CPC.3.bin
2;90.94579124450684;0.09154558181762695;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;2;fmri_visual;gsrf;CPC.3.bin
3;91.00784468650818;0.08923745155334473;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual;gsrf;CPC.3.bin
4;90.94520998001099;0.0908668041229248;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;4;fmri_visual;gsrf;CPC.3.bin
5;90.85077428817749;0.090850830078125;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;5;fmri_visual;gsrf;CPC.3.bin
6;90.8795645236969;0.09108781814575195;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual;gsrf;CPC.3.bin
7;90.85366487503052;0.0910179615020752;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual;gsrf;CPC.3.bin
8;90.92850041389465;0.09058690071105957;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;8;fmri_visual;gsrf;CPC.3.bin
9;91.43332195281982;0.09083700180053711;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_visual;gsrf;CPC.3.bin
10;91.50154089927673;0.09321427345275879;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual;gsrf;CPC.3.bin
11;89.9420006275177;0.08911943435668945;0.8;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;11;fmri_visual;gsrf;CPC.3.bin
12;89.68430805206299;0.09009766578674316;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;12;fmri_visual;gsrf;CPC.3.bin
