;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4635305404663086;0.019843101501464844;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;0;resting_visual_abcd_model;gssvm;mRS.12.bin
1;0.43337440490722656;0.01993727684020996;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.5238095238095237;0.9285714285714286;0;1;resting_visual_abcd_model;gssvm;mRS.12.bin
2;0.4861640930175781;0.022829771041870117;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8482142857142857;0;2;resting_visual_abcd_model;gssvm;mRS.12.bin
3;0.46056246757507324;0.019567489624023438;0.7;0.8636363636363636;0.5;0.7272727272727273;0.6666666666666666;1.0;0.5714285714285714;0.9196428571428571;0;3;resting_visual_abcd_model;gssvm;mRS.12.bin
4;0.43153834342956543;0.01949000358581543;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;4;resting_visual_abcd_model;gssvm;mRS.12.bin
5;0.4318382740020752;0.019279003143310547;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.38095238095238093;1.0;0;5;resting_visual_abcd_model;gssvm;mRS.12.bin
6;0.43166089057922363;0.019562959671020508;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;6;resting_visual_abcd_model;gssvm;mRS.12.bin
7;0.43848109245300293;0.02025914192199707;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.42857142857142855;0.8839285714285714;0;7;resting_visual_abcd_model;gssvm;mRS.12.bin
8;0.439939022064209;0.019540071487426758;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.7619047619047619;0.9107142857142856;0;8;resting_visual_abcd_model;gssvm;mRS.12.bin
9;0.4336230754852295;0.019944190979003906;0.7;0.8636363636363636;0.5;0.7272727272727273;0.3333333333333333;1.0;0.6190476190476191;0.9107142857142858;0;9;resting_visual_abcd_model;gssvm;mRS.12.bin
10;0.43601512908935547;0.019435405731201172;0.8;0.9545454545454546;1.0;0.8888888888888888;0.3333333333333333;1.0;0.5714285714285714;0.9375;0;10;resting_visual_abcd_model;gssvm;mRS.12.bin
11;0.44167184829711914;0.019501686096191406;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.47619047619047616;0.9553571428571429;0;11;resting_visual_abcd_model;gssvm;mRS.12.bin
12;0.4319636821746826;0.019341707229614258;0.6;0.8181818181818182;0.0;0.75;0.0;0.75;0.8571428571428572;0.8571428571428571;0;12;resting_visual_abcd_model;gssvm;mRS.12.bin
13;0.4316413402557373;0.019551992416381836;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.8928571428571429;0;13;resting_visual_abcd_model;gssvm;mRS.12.bin
14;0.43383002281188965;0.019356966018676758;0.4;0.9545454545454546;0.2;1.0;0.3333333333333333;0.875;0.3333333333333333;1.0;0;14;resting_visual_abcd_model;gssvm;mRS.12.bin
15;0.4602701663970947;0.02280735969543457;0.7;0.8181818181818182;0.5;0.8333333333333334;0.6666666666666666;0.625;0.8095238095238095;0.9375;0;15;resting_visual_abcd_model;gssvm;mRS.12.bin
16;0.4648725986480713;0.019749164581298828;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.5238095238095238;0.9642857142857143;0;16;resting_visual_abcd_model;gssvm;mRS.12.bin
17;0.4335603713989258;0.02385735511779785;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.6666666666666667;0.9196428571428571;0;17;resting_visual_abcd_model;gssvm;mRS.12.bin
18;0.4338338375091553;0.019221782684326172;0.5;0.9090909090909091;0.25;0.8;0.3333333333333333;1.0;0.47619047619047616;1.0;0;18;resting_visual_abcd_model;gssvm;mRS.12.bin
19;0.43626952171325684;0.02005147933959961;0.6;0.8636363636363636;0.0;1.0;0.0;0.625;0.5238095238095237;0.9821428571428572;0;19;resting_visual_abcd_model;gssvm;mRS.12.bin
20;0.43974876403808594;0.019755125045776367;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428572;0.8571428571428571;0;20;resting_visual_abcd_model;gssvm;mRS.12.bin
21;0.43817734718322754;0.01982569694519043;0.5;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;21;resting_visual_abcd_model;gssvm;mRS.12.bin
22;0.44286060333251953;0.020040273666381836;0.8;0.8636363636363636;1.0;0.8571428571428571;0.3333333333333333;0.75;0.7619047619047619;0.9642857142857143;0;22;resting_visual_abcd_model;gssvm;mRS.12.bin
23;0.4447448253631592;0.020154476165771484;0.8;0.8636363636363636;0.6666666666666666;0.8571428571428571;0.6666666666666666;0.75;0.7142857142857143;0.875;0;23;resting_visual_abcd_model;gssvm;mRS.12.bin
24;0.4506399631500244;0.019916534423828125;0.9;0.8636363636363636;0.75;0.8571428571428571;1.0;0.75;0.8571428571428572;0.9553571428571429;0;24;resting_visual_abcd_model;gssvm;mRS.12.bin
25;0.4389379024505615;0.019951820373535156;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;25;resting_visual_abcd_model;gssvm;mRS.12.bin
26;0.43619775772094727;0.0201718807220459;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;26;resting_visual_abcd_model;gssvm;mRS.12.bin
27;0.440112829208374;0.020032167434692383;0.7;0.9545454545454546;0.5;0.8888888888888888;0.6666666666666666;1.0;0.8571428571428571;1.0;0;27;resting_visual_abcd_model;gssvm;mRS.12.bin
28;0.43773579597473145;0.019814252853393555;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5238095238095237;1.0;0;28;resting_visual_abcd_model;gssvm;mRS.12.bin
29;0.44144725799560547;0.0200040340423584;0.9;0.8636363636363636;1.0;0.7777777777777778;0.6666666666666666;0.875;0.8571428571428571;0.9107142857142857;0;29;resting_visual_abcd_model;gssvm;mRS.12.bin
30;0.4370083808898926;0.019828081130981445;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.47619047619047616;0.8928571428571429;0;30;resting_visual_abcd_model;gssvm;mRS.12.bin
31;0.43901681900024414;0.0199124813079834;0.8;0.9090909090909091;0.6666666666666666;0.875;0.6666666666666666;0.875;0.6666666666666666;0.9732142857142858;0;31;resting_visual_abcd_model;gssvm;mRS.12.bin
32;0.4436051845550537;0.020441770553588867;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;1.0;0.8839285714285714;0;32;resting_visual_abcd_model;gssvm;mRS.12.bin
33;0.5044052600860596;0.022307157516479492;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;33;resting_visual_abcd_model;gssvm;mRS.12.bin
34;0.5129513740539551;0.023667335510253906;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;34;resting_visual_abcd_model;gssvm;mRS.12.bin
35;0.5177111625671387;0.024362564086914062;0.7;0.9545454545454546;0.5;1.0;1.0;0.875;0.8571428571428572;1.0;0;35;resting_visual_abcd_model;gssvm;mRS.12.bin
36;0.5254366397857666;0.02238631248474121;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;1.0;0.8482142857142857;0;36;resting_visual_abcd_model;gssvm;mRS.12.bin
37;0.5328915119171143;0.02320384979248047;0.8;0.9545454545454546;0.6666666666666666;1.0;0.6666666666666666;0.875;0.7142857142857143;0.9642857142857143;0;37;resting_visual_abcd_model;gssvm;mRS.12.bin
38;0.5204155445098877;0.020939350128173828;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;38;resting_visual_abcd_model;gssvm;mRS.12.bin
39;0.4388697147369385;0.01964545249938965;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;39;resting_visual_abcd_model;gssvm;mRS.12.bin
40;0.4304924011230469;0.01949143409729004;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.7142857142857142;0.9732142857142858;0;40;resting_visual_abcd_model;gssvm;mRS.12.bin
41;0.4310779571533203;0.019343852996826172;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428572;0.8125;0;41;resting_visual_abcd_model;gssvm;mRS.12.bin
42;0.43355822563171387;0.01978015899658203;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.9047619047619048;0.8482142857142858;0;42;resting_visual_abcd_model;gssvm;mRS.12.bin
43;0.43674778938293457;0.019777774810791016;1.0;0.7727272727272727;1.0;0.6666666666666666;1.0;0.75;1.0;0.8749999999999999;0;43;resting_visual_abcd_model;gssvm;mRS.12.bin
44;0.4356977939605713;0.019629955291748047;0.6;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.6190476190476191;0.9285714285714286;0;44;resting_visual_abcd_model;gssvm;mRS.12.bin
45;0.43394899368286133;0.019688844680786133;0.8;0.9090909090909091;0.6;1.0;1.0;0.75;0.8571428571428572;0.9464285714285714;0;45;resting_visual_abcd_model;gssvm;mRS.12.bin
46;0.4316232204437256;0.019856929779052734;0.7;0.9545454545454546;0.5;1.0;0.6666666666666666;0.875;0.7142857142857142;0.9285714285714286;0;46;resting_visual_abcd_model;gssvm;mRS.12.bin
47;0.4702885150909424;0.023375272750854492;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857142;0.8125;0;47;resting_visual_abcd_model;gssvm;mRS.12.bin
48;0.5047140121459961;0.02241826057434082;0.8;0.9090909090909091;0.6666666666666666;0.8;0.6666666666666666;1.0;0.7619047619047619;0.9732142857142858;0;48;resting_visual_abcd_model;gssvm;mRS.12.bin
49;0.4901242256164551;0.023807048797607422;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;49;resting_visual_abcd_model;gssvm;mRS.12.bin
50;0.4891037940979004;0.023349285125732422;0.7;0.9545454545454546;0.5;1.0;0.6666666666666666;0.875;0.6190476190476191;0.9642857142857143;0;50;resting_visual_abcd_model;gssvm;mRS.12.bin
51;0.49387574195861816;0.02060413360595703;0.7;0.9090909090909091;0.5;0.8;0.3333333333333333;1.0;0.6666666666666666;0.9642857142857143;0;51;resting_visual_abcd_model;gssvm;mRS.12.bin
52;0.4840583801269531;0.020015239715576172;0.7;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;52;resting_visual_abcd_model;gssvm;mRS.12.bin
53;0.4834294319152832;0.02021050453186035;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;53;resting_visual_abcd_model;gssvm;mRS.12.bin
54;0.48886609077453613;0.022093534469604492;0.4;0.9545454545454546;0.2857142857142857;1.0;0.6666666666666666;0.875;0.6190476190476191;0.9642857142857143;0;54;resting_visual_abcd_model;gssvm;mRS.12.bin
55;0.49425435066223145;0.023075103759765625;0.8;0.8636363636363636;0.6;0.8571428571428571;1.0;0.75;0.8571428571428572;0.9107142857142857;0;55;resting_visual_abcd_model;gssvm;mRS.12.bin
56;0.5707118511199951;0.025818824768066406;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;56;resting_visual_abcd_model;gssvm;mRS.12.bin
57;0.5836923122406006;0.020064592361450195;0.8;0.7727272727272727;0.6666666666666666;0.6363636363636364;0.6666666666666666;0.875;0.7142857142857143;0.9017857142857142;0;57;resting_visual_abcd_model;gssvm;mRS.12.bin
58;0.4386603832244873;0.0196835994720459;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;58;resting_visual_abcd_model;gssvm;mRS.12.bin
59;0.4753243923187256;0.021609067916870117;0.8;1.0;0.6;1.0;1.0;1.0;0.8571428571428572;1.0;0;59;resting_visual_abcd_model;gssvm;mRS.12.bin
