;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.46292853355407715;0.02080249786376953;0.3;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.2857142857142857;0.9375;0;0;fmri_visual_abcd_model;gssvm;combined.outcome.12
1;0.46118831634521484;0.021524667739868164;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8571428571428571;0;1;fmri_visual_abcd_model;gssvm;combined.outcome.12
2;0.44024085998535156;0.02012920379638672;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8392857142857143;0;2;fmri_visual_abcd_model;gssvm;combined.outcome.12
3;0.43083834648132324;0.01938772201538086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.9017857142857142;0;3;fmri_visual_abcd_model;gssvm;combined.outcome.12
4;0.4300196170806885;0.019616127014160156;0.4;0.7272727272727273;0.0;0.625;0.0;0.625;0.09523809523809523;0.8125;0;4;fmri_visual_abcd_model;gssvm;combined.outcome.12
5;0.44256019592285156;0.01930713653564453;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;5;fmri_visual_abcd_model;gssvm;combined.outcome.12
6;0.42804789543151855;0.020180940628051758;0.7;0.9545454545454546;0.5;1.0;0.3333333333333333;0.875;0.4761904761904762;0.9732142857142857;0;6;fmri_visual_abcd_model;gssvm;combined.outcome.12
7;0.4420967102050781;0.01988673210144043;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.1904761904761905;0.8392857142857143;0;7;fmri_visual_abcd_model;gssvm;combined.outcome.12
8;0.4395463466644287;0.01973247528076172;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7589285714285713;0;8;fmri_visual_abcd_model;gssvm;combined.outcome.12
9;0.43975830078125;0.019604921340942383;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8303571428571428;0;9;fmri_visual_abcd_model;gssvm;combined.outcome.12
10;0.4914677143096924;0.019955158233642578;0.4;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;10;fmri_visual_abcd_model;gssvm;combined.outcome.12
11;0.45611071586608887;0.019793272018432617;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.8571428571428571;0;11;fmri_visual_abcd_model;gssvm;combined.outcome.12
12;0.4336419105529785;0.019640684127807617;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.19047619047619047;1.0;0;12;fmri_visual_abcd_model;gssvm;combined.outcome.12
13;0.47757887840270996;0.020303964614868164;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;13;fmri_visual_abcd_model;gssvm;combined.outcome.12
14;0.44510507583618164;0.020094871520996094;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809523;0.8035714285714286;0;14;fmri_visual_abcd_model;gssvm;combined.outcome.12
15;0.44171667098999023;0.021357297897338867;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.2380952380952381;1.0;0;15;fmri_visual_abcd_model;gssvm;combined.outcome.12
16;0.43714404106140137;0.020435094833374023;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;16;fmri_visual_abcd_model;gssvm;combined.outcome.12
17;0.46332669258117676;0.02115654945373535;0.4;0.8181818181818182;0.2;0.7;0.3333333333333333;0.875;0.38095238095238093;0.9732142857142857;0;17;fmri_visual_abcd_model;gssvm;combined.outcome.12
18;0.4614834785461426;0.019797801971435547;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857143;0.8571428571428571;0;18;fmri_visual_abcd_model;gssvm;combined.outcome.12
19;0.4497079849243164;0.019027233123779297;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2857142857142857;0.8392857142857143;0;19;fmri_visual_abcd_model;gssvm;combined.outcome.12
20;0.4426300525665283;0.020148754119873047;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.8303571428571428;0;20;fmri_visual_abcd_model;gssvm;combined.outcome.12
21;0.44939517974853516;0.01871490478515625;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809526;0.7946428571428571;0;21;fmri_visual_abcd_model;gssvm;combined.outcome.12
22;0.44063663482666016;0.019952058792114258;0.5;0.8181818181818182;0.3333333333333333;0.7;0.6666666666666666;0.875;0.6666666666666666;0.9642857142857143;0;22;fmri_visual_abcd_model;gssvm;combined.outcome.12
23;0.4371788501739502;0.01995563507080078;0.5;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;23;fmri_visual_abcd_model;gssvm;combined.outcome.12
24;0.4392123222351074;0.019376754760742188;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8125;0;24;fmri_visual_abcd_model;gssvm;combined.outcome.12
25;0.45909929275512695;0.02135920524597168;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8035714285714286;0;25;fmri_visual_abcd_model;gssvm;combined.outcome.12
26;0.4575536251068115;0.020452499389648438;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.1904761904761905;0.9196428571428572;0;26;fmri_visual_abcd_model;gssvm;combined.outcome.12
27;0.4468808174133301;0.02017831802368164;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5238095238095237;0.8839285714285714;0;27;fmri_visual_abcd_model;gssvm;combined.outcome.12
28;0.43856310844421387;0.01928234100341797;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;28;fmri_visual_abcd_model;gssvm;combined.outcome.12
29;0.4423658847808838;0.02030801773071289;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.8392857142857142;0;29;fmri_visual_abcd_model;gssvm;combined.outcome.12
30;0.44419050216674805;0.020209789276123047;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.23809523809523808;0.8482142857142857;0;30;fmri_visual_abcd_model;gssvm;combined.outcome.12
31;0.4417243003845215;0.020154476165771484;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.8482142857142857;0;31;fmri_visual_abcd_model;gssvm;combined.outcome.12
32;0.44421863555908203;0.019867658615112305;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4761904761904762;0.8125;0;32;fmri_visual_abcd_model;gssvm;combined.outcome.12
33;0.4405364990234375;0.020128488540649414;0.2;0.9090909090909091;0.0;0.875;0.0;0.875;0.1904761904761905;0.9821428571428572;0;33;fmri_visual_abcd_model;gssvm;combined.outcome.12
34;0.4384307861328125;0.019968032836914062;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.8660714285714286;0;34;fmri_visual_abcd_model;gssvm;combined.outcome.12
35;0.44425392150878906;0.019999980926513672;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.8660714285714286;0;35;fmri_visual_abcd_model;gssvm;combined.outcome.12
36;0.44213199615478516;0.01967477798461914;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.9107142857142857;0;36;fmri_visual_abcd_model;gssvm;combined.outcome.12
37;0.4439973831176758;0.020018339157104492;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2857142857142857;0.9285714285714286;0;37;fmri_visual_abcd_model;gssvm;combined.outcome.12
38;0.44397950172424316;0.01950216293334961;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.4761904761904762;1.0;0;38;fmri_visual_abcd_model;gssvm;combined.outcome.12
