;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;69.93460988998413;0.06526541709899902;0.5;1.0;0.5;1.0;0.6;1.0;0.52;1.0;0;0;fmri_visual;gsrf;GOS-E.12.bin
1;69.24813556671143;0.062456607818603516;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.68;1.0;0;1;fmri_visual;gsrf;GOS-E.12.bin
2;69.10407853126526;0.1231694221496582;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6;1.0;0;2;fmri_visual;gsrf;GOS-E.12.bin
3;68.23741006851196;0.05974173545837402;0.5;0.8181818181818182;0.5;0.7857142857142857;0.8;0.9166666666666666;0.36;0.95;0;3;fmri_visual;gsrf;GOS-E.12.bin
4;68.32458925247192;0.12063932418823242;0.2;0.8636363636363636;0.0;0.9090909090909091;0.0;0.8333333333333334;0.24;0.9750000000000001;0;4;fmri_visual;gsrf;GOS-E.12.bin
5;67.7510895729065;0.05822348594665527;0.5;0.8181818181818182;0.5;0.9;0.8;0.75;0.56;0.95;0;5;fmri_visual;gsrf;GOS-E.12.bin
6;67.67109203338623;0.05636096000671387;0.3;1.0;0.25;1.0;0.2;1.0;0.52;1.0;0;6;fmri_visual;gsrf;GOS-E.12.bin
7;66.93177700042725;0.12368011474609375;0.3;0.8181818181818182;0.3333333333333333;0.8333333333333334;0.4;0.8333333333333334;0.11999999999999997;0.9416666666666667;0;7;fmri_visual;gsrf;GOS-E.12.bin
8;66.48106670379639;0.05614280700683594;0.8;1.0;0.8;1.0;0.8;1.0;0.72;1.0;0;8;fmri_visual;gsrf;GOS-E.12.bin
9;66.35372066497803;0.05803418159484863;0.5;1.0;0.5;1.0;0.8;1.0;0.19999999999999996;1.0;0;9;fmri_visual;gsrf;GOS-E.12.bin
10;66.56877660751343;0.11605262756347656;0.5;1.0;0.5;1.0;0.6;1.0;0.72;1.0;0;10;fmri_visual;gsrf;GOS-E.12.bin
11;66.40412640571594;0.05577898025512695;0.4;0.8181818181818182;0.3333333333333333;0.8333333333333334;0.2;0.8333333333333334;0.5599999999999999;0.9333333333333333;0;11;fmri_visual;gsrf;GOS-E.12.bin
12;66.53312397003174;0.05586075782775879;0.5;0.9090909090909091;0.5;0.8571428571428571;1.0;1.0;0.44000000000000006;0.9916666666666667;0;12;fmri_visual;gsrf;GOS-E.12.bin
13;67.36422443389893;0.1166074275970459;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.7200000000000002;1.0;0;13;fmri_visual;gsrf;GOS-E.12.bin
14;67.18342089653015;0.05713248252868652;0.5;1.0;0.5;1.0;0.6;1.0;0.43999999999999995;1.0;0;14;fmri_visual;gsrf;GOS-E.12.bin
