;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.7161707878112793;0.03286457061767578;0.5;0.8636363636363636;0.0;0.7272727272727273;0.0;1.0;0.4285714285714286;0.9553571428571428;0;0;resting_visual_abcd_model;gssvm;GOS-E.3.bin
1;0.5666170120239258;0.027423858642578125;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8303571428571428;0;1;resting_visual_abcd_model;gssvm;GOS-E.3.bin
2;0.5648493766784668;0.025784969329833984;0.7;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.19047619047619047;1.0;0;2;resting_visual_abcd_model;gssvm;GOS-E.3.bin
3;0.5713837146759033;0.02574753761291504;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;3;resting_visual_abcd_model;gssvm;GOS-E.3.bin
4;0.6220529079437256;0.02568221092224121;0.6;0.9090909090909091;0.4;0.8;0.6666666666666666;1.0;0.5714285714285714;1.0;0;4;resting_visual_abcd_model;gssvm;GOS-E.3.bin
5;0.5655310153961182;0.02597951889038086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857142;0.8571428571428571;0;5;resting_visual_abcd_model;gssvm;GOS-E.3.bin
6;0.5643761157989502;0.025662899017333984;0.6;0.8636363636363636;0.4;0.7777777777777778;0.6666666666666666;0.875;0.5714285714285714;0.9196428571428572;0;6;resting_visual_abcd_model;gssvm;GOS-E.3.bin
7;0.5648195743560791;0.02556133270263672;0.5;0.9090909090909091;0.3333333333333333;0.875;0.6666666666666666;0.875;0.380952380952381;0.9553571428571429;0;7;resting_visual_abcd_model;gssvm;GOS-E.3.bin
8;0.5639581680297852;0.025715351104736328;0.7;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;8;resting_visual_abcd_model;gssvm;GOS-E.3.bin
9;0.5649948120117188;0.025654315948486328;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.8392857142857142;0;9;resting_visual_abcd_model;gssvm;GOS-E.3.bin
10;0.565838098526001;0.02572035789489746;0.6;0.9545454545454546;0.3333333333333333;0.8888888888888888;0.3333333333333333;1.0;0.5238095238095238;1.0;0;10;resting_visual_abcd_model;gssvm;GOS-E.3.bin
11;0.5643491744995117;0.02564096450805664;0.6;0.9545454545454546;0.4;0.8888888888888888;0.6666666666666666;1.0;0.6666666666666666;1.0;0;11;resting_visual_abcd_model;gssvm;GOS-E.3.bin
12;0.5702486038208008;0.02638101577758789;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8928571428571428;0;12;resting_visual_abcd_model;gssvm;GOS-E.3.bin
13;0.563711404800415;0.025593280792236328;0.6;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;13;resting_visual_abcd_model;gssvm;GOS-E.3.bin
14;0.5654597282409668;0.025818586349487305;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7619047619047619;0.8571428571428571;0;14;resting_visual_abcd_model;gssvm;GOS-E.3.bin
15;0.5643784999847412;0.02551126480102539;0.4;0.9545454545454546;0.2857142857142857;0.8888888888888888;0.6666666666666666;1.0;0.47619047619047616;1.0;0;15;resting_visual_abcd_model;gssvm;GOS-E.3.bin
16;0.5643839836120605;0.025725841522216797;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857143;0.9017857142857143;0;16;resting_visual_abcd_model;gssvm;GOS-E.3.bin
17;0.5641529560089111;0.02555108070373535;0.3;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;17;resting_visual_abcd_model;gssvm;GOS-E.3.bin
18;0.5635735988616943;0.025680065155029297;0.7;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;18;resting_visual_abcd_model;gssvm;GOS-E.3.bin
19;0.5641729831695557;0.02556920051574707;0.7;0.7272727272727273;0.5;0.6;0.6666666666666666;0.75;0.8095238095238095;0.8928571428571428;0;19;resting_visual_abcd_model;gssvm;GOS-E.3.bin
20;0.5680949687957764;0.025607824325561523;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;20;resting_visual_abcd_model;gssvm;GOS-E.3.bin
21;0.5646460056304932;0.02557826042175293;0.7;0.8636363636363636;0.5;0.7777777777777778;0.6666666666666666;0.875;0.6666666666666666;0.875;0;21;resting_visual_abcd_model;gssvm;GOS-E.3.bin
22;0.5663833618164062;0.02574300765991211;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.9047619047619049;0.8482142857142857;0;22;resting_visual_abcd_model;gssvm;GOS-E.3.bin
23;0.5641543865203857;0.025526762008666992;0.6;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;23;resting_visual_abcd_model;gssvm;GOS-E.3.bin
24;0.5637962818145752;0.0257112979888916;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.9017857142857142;0;24;resting_visual_abcd_model;gssvm;GOS-E.3.bin
25;0.5642199516296387;0.02564716339111328;0.7;0.8636363636363636;0.5;0.7777777777777778;0.6666666666666666;0.875;0.6190476190476191;0.9642857142857143;0;25;resting_visual_abcd_model;gssvm;GOS-E.3.bin
26;0.5642659664154053;0.02570486068725586;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857143;0.8660714285714286;0;26;resting_visual_abcd_model;gssvm;GOS-E.3.bin
27;0.5642766952514648;0.02565741539001465;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;27;resting_visual_abcd_model;gssvm;GOS-E.3.bin
