;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.28238773345947;0.07382678985595703;0.6;0.8636363636363636;0.5714285714285714;0.9090909090909091;0.8;0.8333333333333334;0.8400000000000001;0.9666666666666666;0;0;visual_abcd_resting;gsrf;GOS-E.12.bin
1;81.50850176811218;0.07799768447875977;0.7;1.0;0.75;1.0;0.6;1.0;0.56;1.0;0;1;visual_abcd_resting;gsrf;GOS-E.12.bin
2;81.31510853767395;0.0759890079498291;0.6;0.9090909090909091;0.5714285714285714;1.0;0.8;0.8333333333333334;0.72;0.95;0;2;visual_abcd_resting;gsrf;GOS-E.12.bin
3;81.2855339050293;0.07483267784118652;0.6;1.0;0.6;1.0;0.6;1.0;0.56;1.0;0;3;visual_abcd_resting;gsrf;GOS-E.12.bin
4;81.34386587142944;0.07297801971435547;0.5;0.9545454545454546;0.5;1.0;0.8;0.9166666666666666;0.52;0.9749999999999999;0;4;visual_abcd_resting;gsrf;GOS-E.12.bin
5;78.78026103973389;0.06817817687988281;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6000000000000001;1.0;0;5;visual_abcd_resting;gsrf;GOS-E.12.bin
6;76.68779921531677;0.06637358665466309;0.7;0.8636363636363636;0.75;1.0;0.6;0.75;0.56;1.0;0;6;visual_abcd_resting;gsrf;GOS-E.12.bin
7;76.2786774635315;0.07334280014038086;0.8;1.0;0.8;1.0;0.8;1.0;0.8;1.0;0;7;visual_abcd_resting;gsrf;GOS-E.12.bin
8;77.884920835495;0.0732107162475586;0.8;0.8636363636363636;0.8;0.9090909090909091;0.8;0.8333333333333334;0.88;0.9750000000000001;0;8;visual_abcd_resting;gsrf;GOS-E.12.bin
9;80.91219925880432;0.07291650772094727;0.8;0.9090909090909091;0.8;0.9166666666666666;0.8;0.9166666666666666;0.8400000000000001;0.9916666666666667;0;9;visual_abcd_resting;gsrf;GOS-E.12.bin
10;83.09323239326477;0.1512153148651123;0.5;1.0;0.5;1.0;0.8;1.0;0.64;1.0;0;10;visual_abcd_resting;gsrf;GOS-E.12.bin
11;81.40790557861328;0.07473587989807129;0.6;0.8181818181818182;0.5714285714285714;0.8333333333333334;0.8;0.8333333333333334;0.7200000000000001;0.9666666666666668;0;11;visual_abcd_resting;gsrf;GOS-E.12.bin
12;81.88490676879883;0.07617473602294922;0.6;0.9090909090909091;0.6666666666666666;0.9166666666666666;0.4;0.9166666666666666;0.52;0.9833333333333334;0;12;visual_abcd_resting;gsrf;GOS-E.12.bin
13;84.26327562332153;0.15023064613342285;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.92;1.0;0;13;visual_abcd_resting;gsrf;GOS-E.12.bin
14;84.20516014099121;0.07532596588134766;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.8800000000000001;1.0;0;14;visual_abcd_resting;gsrf;GOS-E.12.bin
15;81.73739337921143;0.07504892349243164;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.6;1.0;0;15;visual_abcd_resting;gsrf;GOS-E.12.bin
16;80.87355756759644;0.07376503944396973;0.7;0.8636363636363636;0.75;1.0;0.6;0.75;0.6399999999999999;0.9749999999999999;0;16;visual_abcd_resting;gsrf;GOS-E.12.bin
17;81.12656283378601;0.07388043403625488;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0;17;visual_abcd_resting;gsrf;GOS-E.12.bin
18;80.63134026527405;0.07259678840637207;0.7;1.0;0.75;1.0;0.6;1.0;0.68;1.0;0;18;visual_abcd_resting;gsrf;GOS-E.12.bin
19;80.6809823513031;0.1467881202697754;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.56;0.9583333333333334;0;19;visual_abcd_resting;gsrf;GOS-E.12.bin
20;80.68302702903748;0.07443761825561523;0.7;1.0;0.625;1.0;1.0;1.0;1.0;1.0;0;20;visual_abcd_resting;gsrf;GOS-E.12.bin
21;80.13501119613647;0.14060544967651367;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.6;1.0;0;21;visual_abcd_resting;gsrf;GOS-E.12.bin
22;79.46896886825562;0.07205700874328613;0.9;1.0;1.0;1.0;0.8;1.0;0.88;1.0;0;22;visual_abcd_resting;gsrf;GOS-E.12.bin
23;80.10272455215454;0.07264208793640137;0.4;1.0;0.4;1.0;0.4;1.0;0.64;1.0;0;23;visual_abcd_resting;gsrf;GOS-E.12.bin
24;80.27344632148743;0.0735166072845459;0.7;1.0;0.75;1.0;0.6;1.0;0.56;1.0;0;24;visual_abcd_resting;gsrf;GOS-E.12.bin
25;80.3098213672638;0.0698099136352539;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.74;1.0;0;25;visual_abcd_resting;gsrf;GOS-E.12.bin
26;80.41685152053833;0.14049100875854492;0.7;0.9090909090909091;0.75;1.0;0.6;0.8333333333333334;0.6400000000000001;0.9833333333333334;0;26;visual_abcd_resting;gsrf;GOS-E.12.bin
27;80.47755265235901;0.14657902717590332;0.7;1.0;0.75;1.0;0.6;1.0;0.64;1.0;0;27;visual_abcd_resting;gsrf;GOS-E.12.bin
28;80.38383102416992;0.07292342185974121;0.8;1.0;1.0;1.0;0.6;1.0;0.6799999999999999;1.0;0;28;visual_abcd_resting;gsrf;GOS-E.12.bin
29;80.1563048362732;0.13947415351867676;0.8;1.0;1.0;1.0;0.6;1.0;0.6399999999999999;1.0;0;29;visual_abcd_resting;gsrf;GOS-E.12.bin
30;79.59251093864441;0.07472896575927734;0.5;1.0;0.5;1.0;0.4;1.0;0.56;1.0;0;30;visual_abcd_resting;gsrf;GOS-E.12.bin
31;80.25107526779175;0.07272934913635254;0.7;1.0;1.0;1.0;0.4;1.0;0.78;1.0;0;31;visual_abcd_resting;gsrf;GOS-E.12.bin
32;80.15449786186218;0.07370400428771973;0.6;0.9090909090909091;0.5555555555555556;0.9166666666666666;1.0;0.9166666666666666;0.8400000000000001;0.9916666666666667;0;32;visual_abcd_resting;gsrf;GOS-E.12.bin
33;79.71220564842224;0.06920218467712402;0.5;0.9090909090909091;0.5;0.9166666666666666;0.6;0.9166666666666666;0.44000000000000006;0.9750000000000001;0;33;visual_abcd_resting;gsrf;GOS-E.12.bin
34;78.8599865436554;0.06555724143981934;0.7;0.9090909090909091;1.0;0.9166666666666666;0.4;0.9166666666666666;0.56;0.9666666666666666;0;34;visual_abcd_resting;gsrf;GOS-E.12.bin
35;77.29447889328003;0.06903266906738281;0.5;1.0;0.5;1.0;0.6;1.0;0.4800000000000001;1.0;0;35;visual_abcd_resting;gsrf;GOS-E.12.bin
36;73.87587594985962;0.13386917114257812;0.4;0.8636363636363636;0.4;0.9090909090909091;0.4;0.8333333333333334;0.6;0.95;0;36;visual_abcd_resting;gsrf;GOS-E.12.bin
