;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;79.60547423362732;0.06615591049194336;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;0;fmri;gsrf;combined.outcome.3
1;76.31187677383423;0.06255388259887695;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;1;fmri;gsrf;combined.outcome.3
2;72.21333718299866;0.05850362777709961;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri;gsrf;combined.outcome.3
3;80.5896954536438;0.07252931594848633;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9649122807017544;0;3;fmri;gsrf;combined.outcome.3
4;81.06443977355957;0.07317662239074707;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;4;fmri;gsrf;combined.outcome.3
5;80.79852604866028;0.07185554504394531;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri;gsrf;combined.outcome.3
6;80.06781911849976;0.07347583770751953;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.9375;0.9649122807017544;0;6;fmri;gsrf;combined.outcome.3
7;81.41056251525879;0.07331728935241699;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;7;fmri;gsrf;combined.outcome.3
8;79.20493149757385;0.0708165168762207;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;8;fmri;gsrf;combined.outcome.3
9;80.03170204162598;0.06667494773864746;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri;gsrf;combined.outcome.3
10;80.12240386009216;0.07231497764587402;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;10;fmri;gsrf;combined.outcome.3
11;78.9933876991272;0.07239365577697754;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;11;fmri;gsrf;combined.outcome.3
12;80.97243213653564;0.07173585891723633;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;12;fmri;gsrf;combined.outcome.3
13;80.08571529388428;0.07116484642028809;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;13;fmri;gsrf;combined.outcome.3
14;80.14619445800781;0.07060837745666504;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;14;fmri;gsrf;combined.outcome.3
15;80.42832446098328;0.0729990005493164;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;0.9824561403508772;0;15;fmri;gsrf;combined.outcome.3
16;81.56524085998535;0.14591622352600098;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri;gsrf;combined.outcome.3
17;81.65393781661987;0.14592456817626953;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;17;fmri;gsrf;combined.outcome.3
18;81.27546167373657;0.07254767417907715;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;18;fmri;gsrf;combined.outcome.3
19;80.81827712059021;0.1453852653503418;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri;gsrf;combined.outcome.3
20;80.96723222732544;0.14423274993896484;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;20;fmri;gsrf;combined.outcome.3
21;81.59502339363098;0.1432180404663086;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;21;fmri;gsrf;combined.outcome.3
22;80.47316026687622;0.07133960723876953;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;0.9824561403508772;0;22;fmri;gsrf;combined.outcome.3
23;81.01649522781372;0.07335734367370605;0.8;0.9545454545454546;0.5;1.0;0.5;0.6666666666666666;0.9375;1.0;0;23;fmri;gsrf;combined.outcome.3
24;80.76121354103088;0.07245755195617676;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;24;fmri;gsrf;combined.outcome.3
25;80.84972214698792;0.07255220413208008;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;25;fmri;gsrf;combined.outcome.3
26;82.94283604621887;0.07347226142883301;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;26;fmri;gsrf;combined.outcome.3
27;80.92870116233826;0.07069087028503418;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;27;fmri;gsrf;combined.outcome.3
28;80.81410622596741;0.07284116744995117;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;28;fmri;gsrf;combined.outcome.3
29;80.51684665679932;0.07289695739746094;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.625;1.0;0;29;fmri;gsrf;combined.outcome.3
30;80.55612874031067;0.07272171974182129;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;30;fmri;gsrf;combined.outcome.3
31;80.4492495059967;0.07227444648742676;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;31;fmri;gsrf;combined.outcome.3
32;80.23946905136108;0.0721135139465332;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri;gsrf;combined.outcome.3
33;81.10177612304688;0.07438302040100098;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;33;fmri;gsrf;combined.outcome.3
34;81.84628033638;0.07226228713989258;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;34;fmri;gsrf;combined.outcome.3
