;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.41114354133605957;0.021129608154296875;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri_visual;gssvm;mRS.3.bin
1;0.40277957916259766;0.0186612606048584;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_visual;gssvm;mRS.3.bin
2;0.3988063335418701;0.018632888793945312;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;2;fmri_visual;gssvm;mRS.3.bin
3;0.4014139175415039;0.018744230270385742;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.8070175438596492;0;3;fmri_visual;gssvm;mRS.3.bin
4;0.3972456455230713;0.019102811813354492;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.8245614035087719;0;4;fmri_visual;gssvm;mRS.3.bin
5;0.39772534370422363;0.019329309463500977;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.625;0.9824561403508772;0;5;fmri_visual;gssvm;mRS.3.bin
6;0.39818668365478516;0.019349336624145508;0.8;0.9090909090909091;0.5;0.6666666666666666;1.0;0.6666666666666666;0.75;0.9824561403508772;0;6;fmri_visual;gssvm;mRS.3.bin
7;0.39781808853149414;0.019361019134521484;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;7;fmri_visual;gssvm;mRS.3.bin
8;0.3968677520751953;0.018962383270263672;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual;gssvm;mRS.3.bin
9;0.3954453468322754;0.019623279571533203;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5;1.0;0;9;fmri_visual;gssvm;mRS.3.bin
10;0.39452481269836426;0.02017807960510254;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual;gssvm;mRS.3.bin
11;0.39379334449768066;0.019591808319091797;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.6875;0.9649122807017544;0;11;fmri_visual;gssvm;mRS.3.bin
12;0.39622068405151367;0.01903080940246582;0.8;1.0;0.5;1.0;0.5;1.0;0.6875;1.0;0;12;fmri_visual;gssvm;mRS.3.bin
13;0.4321613311767578;0.02274799346923828;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;13;fmri_visual;gssvm;mRS.3.bin
14;0.4602530002593994;0.02030324935913086;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.9824561403508772;0;14;fmri_visual;gssvm;mRS.3.bin
15;0.4454307556152344;0.019857406616210938;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;0.9824561403508772;0;15;fmri_visual;gssvm;mRS.3.bin
16;0.44324636459350586;0.0209805965423584;0.8;0.8181818181818182;0.5;0.4;1.0;0.6666666666666666;0.875;0.8421052631578948;0;16;fmri_visual;gssvm;mRS.3.bin
