;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.46607232093811035;0.02136373519897461;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.52;0.6916666666666667;0;0;fmri_model;gssvm;GOS-E.12.bin
1;0.44533634185791016;0.019901514053344727;0.6;0.5909090909090909;1.0;1.0;0.2;0.25;0.7200000000000001;0.725;0;1;fmri_model;gssvm;GOS-E.12.bin
2;0.44663405418395996;0.020292043685913086;0.6;1.0;0.6;1.0;0.6;1.0;0.6799999999999999;1.0;0;2;fmri_model;gssvm;GOS-E.12.bin
3;0.445584774017334;0.020279645919799805;0.6;0.6363636363636364;1.0;1.0;0.2;0.3333333333333333;0.36;0.7916666666666667;0;3;fmri_model;gssvm;GOS-E.12.bin
4;0.4443094730377197;0.019639015197753906;0.3;0.7272727272727273;0.0;0.875;0.0;0.5833333333333334;0.19999999999999996;0.8166666666666667;0;4;fmri_model;gssvm;GOS-E.12.bin
5;0.4485301971435547;0.020527362823486328;0.4;0.8181818181818182;0.4;0.9;0.4;0.75;0.6;0.9583333333333334;0;5;fmri_model;gssvm;GOS-E.12.bin
6;0.4461240768432617;0.020399808883666992;0.7;0.8181818181818182;0.75;0.9;0.6;0.75;0.6;0.8999999999999999;0;6;fmri_model;gssvm;GOS-E.12.bin
7;0.44776320457458496;0.0193326473236084;0.2;0.8181818181818182;0.0;0.9;0.0;0.75;0.4;0.9333333333333333;0;7;fmri_model;gssvm;GOS-E.12.bin
8;0.4451320171356201;0.020288467407226562;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.88;1.0;0;8;fmri_model;gssvm;GOS-E.12.bin
9;0.44825077056884766;0.020102262496948242;0.4;0.8636363636363636;0.3333333333333333;1.0;0.2;0.75;0.32;0.9666666666666666;0;9;fmri_model;gssvm;GOS-E.12.bin
10;0.44864916801452637;0.01927971839904785;0.5;1.0;0.5;1.0;0.2;1.0;0.52;1.0;0;10;fmri_model;gssvm;GOS-E.12.bin
11;0.4480860233306885;0.020574331283569336;0.8;1.0;0.8;1.0;0.8;1.0;0.76;1.0;0;11;fmri_model;gssvm;GOS-E.12.bin
12;0.4555222988128662;0.04699516296386719;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.7833333333333334;0;12;fmri_model;gssvm;GOS-E.12.bin
13;0.45509815216064453;0.019742727279663086;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.64;1.0;0;13;fmri_model;gssvm;GOS-E.12.bin
14;0.45417284965515137;0.0204927921295166;0.4;1.0;0.4;1.0;0.4;1.0;0.48000000000000004;1.0;0;14;fmri_model;gssvm;GOS-E.12.bin
15;0.45200085639953613;0.0205991268157959;0.6;0.8636363636363636;0.6666666666666666;1.0;0.4;0.75;0.48;1.0;0;15;fmri_model;gssvm;GOS-E.12.bin
16;0.45264196395874023;0.019766569137573242;0.5;1.0;0.5;1.0;0.6;1.0;0.52;1.0;0;16;fmri_model;gssvm;GOS-E.12.bin
17;0.4531712532043457;0.020786046981811523;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.44000000000000006;1.0;0;17;fmri_model;gssvm;GOS-E.12.bin
18;0.45040249824523926;0.020761966705322266;0.8;1.0;0.8;1.0;0.8;1.0;0.8400000000000001;1.0;0;18;fmri_model;gssvm;GOS-E.12.bin
19;0.45119500160217285;0.01998448371887207;0.4;0.9090909090909091;0.3333333333333333;0.9166666666666666;0.2;0.9166666666666666;0.48;0.9666666666666666;0;19;fmri_model;gssvm;GOS-E.12.bin
20;0.4520707130432129;0.02031397819519043;0.8;1.0;1.0;1.0;0.6;1.0;0.72;1.0;0;20;fmri_model;gssvm;GOS-E.12.bin
21;0.4508392810821533;0.02054619789123535;0.4;1.0;0.4;1.0;0.4;1.0;0.48;1.0;0;21;fmri_model;gssvm;GOS-E.12.bin
22;0.45169687271118164;0.020321369171142578;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;0.6799999999999999;1.0;0;22;fmri_model;gssvm;GOS-E.12.bin
23;0.45354413986206055;0.020856380462646484;0.5;1.0;0.5;1.0;0.8;1.0;0.64;1.0;0;23;fmri_model;gssvm;GOS-E.12.bin
24;0.44999265670776367;0.020044326782226562;0.5;0.7272727272727273;0.5;0.8;0.6;0.6666666666666666;0.64;0.8666666666666667;0;24;fmri_model;gssvm;GOS-E.12.bin
25;0.46321964263916016;0.021941661834716797;0.7;1.0;0.75;1.0;0.6;1.0;0.6000000000000001;1.0;0;25;fmri_model;gssvm;GOS-E.12.bin
26;0.4724099636077881;0.020408153533935547;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.64;1.0;0;26;fmri_model;gssvm;GOS-E.12.bin
27;0.4295003414154053;0.019211292266845703;0.4;0.9090909090909091;0.4;1.0;0.4;0.8333333333333334;0.36;1.0;0;27;fmri_model;gssvm;GOS-E.12.bin
28;0.42652130126953125;0.019334077835083008;0.5;0.6363636363636364;0.5;0.8333333333333334;0.4;0.4166666666666667;0.56;0.7833333333333333;0;28;fmri_model;gssvm;GOS-E.12.bin
29;0.43064093589782715;0.01924872398376465;0.4;0.5454545454545454;0.3333333333333333;0.75;0.2;0.25;0.52;0.7916666666666667;0;29;fmri_model;gssvm;GOS-E.12.bin
30;0.436420202255249;0.0203549861907959;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.6000000000000001;0.7416666666666667;0;30;fmri_model;gssvm;GOS-E.12.bin
31;0.45098352432250977;0.02080249786376953;0.6;0.7727272727272727;1.0;1.0;0.2;0.5833333333333334;0.64;0.9416666666666667;0;31;fmri_model;gssvm;GOS-E.12.bin
32;0.4567430019378662;0.02193737030029297;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.76;1.0;0;32;fmri_model;gssvm;GOS-E.12.bin
33;0.4613947868347168;0.0210418701171875;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.6799999999999999;1.0;0;33;fmri_model;gssvm;GOS-E.12.bin
34;0.44972872734069824;0.02005910873413086;0.3;0.8636363636363636;0.3333333333333333;1.0;0.4;0.75;0.19999999999999996;0.9750000000000001;0;34;fmri_model;gssvm;GOS-E.12.bin
35;0.4573495388031006;0.02067708969116211;0.6;0.9545454545454546;0.6;1.0;0.6;0.9166666666666666;0.64;1.0;0;35;fmri_model;gssvm;GOS-E.12.bin
36;0.46042919158935547;0.02019357681274414;0.5;0.9090909090909091;0.5;1.0;0.2;0.8333333333333334;0.4;0.9166666666666666;0;36;fmri_model;gssvm;GOS-E.12.bin
37;0.4537830352783203;0.02010369300842285;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.72;1.0;0;37;fmri_model;gssvm;GOS-E.12.bin
38;0.4508330821990967;0.019277572631835938;0.6;1.0;0.6;1.0;0.6;1.0;0.64;1.0;0;38;fmri_model;gssvm;GOS-E.12.bin
