;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.46848058700561523;0.05427122116088867;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.5178571428571429;0;0;model;gssvm;GOS-E.3.bin
1;0.5064880847930908;0.021694660186767578;0.3;0.6363636363636364;0.25;0.5;0.6666666666666666;0.625;0.3333333333333333;0.6428571428571428;0;1;model;gssvm;GOS-E.3.bin
2;0.47010016441345215;0.020251750946044922;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809526;0.5357142857142857;0;2;model;gssvm;GOS-E.3.bin
3;0.46877026557922363;0.0202939510345459;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.6964285714285714;0;3;model;gssvm;GOS-E.3.bin
4;0.46932172775268555;0.0218660831451416;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857142;0.5535714285714286;0;4;model;gssvm;GOS-E.3.bin
5;0.4675137996673584;0.020282983779907227;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7619047619047619;0.48214285714285715;0;5;model;gssvm;GOS-E.3.bin
6;0.46758079528808594;0.020663976669311523;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857143;0.5089285714285714;0;6;model;gssvm;GOS-E.3.bin
7;0.4678027629852295;0.022026777267456055;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.6071428571428571;0;7;model;gssvm;GOS-E.3.bin
8;0.4661886692047119;0.020412683486938477;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.5803571428571428;0;8;model;gssvm;GOS-E.3.bin
9;0.4652566909790039;0.019848108291625977;0.7;0.5;0.5;0.3333333333333333;0.3333333333333333;0.375;0.6190476190476191;0.5892857142857143;0;9;model;gssvm;GOS-E.3.bin
10;0.4718923568725586;0.021752119064331055;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.6071428571428572;0;10;model;gssvm;GOS-E.3.bin
11;0.467726469039917;0.02089071273803711;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.33333333333333337;0.6607142857142857;0;11;model;gssvm;GOS-E.3.bin
12;0.46741485595703125;0.038719892501831055;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.5625;0;12;model;gssvm;GOS-E.3.bin
