;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.58731651306152;0.13190174102783203;0.5;0.8181818181818182;0.5;0.9;0.4;0.75;0.68;0.925;0;0;fmri;gsrf;GOS-E.12.bin
1;72.13071513175964;0.1316068172454834;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.8400000000000001;1.0;0;1;fmri;gsrf;GOS-E.12.bin
2;78.8968095779419;0.07384157180786133;0.6;0.8181818181818182;0.5714285714285714;0.8333333333333334;0.8;0.8333333333333334;0.52;0.9416666666666667;0;2;fmri;gsrf;GOS-E.12.bin
3;83.53440546989441;0.07381010055541992;0.5;0.9090909090909091;0.5;0.8571428571428571;0.8;1.0;0.4;0.9500000000000001;0;3;fmri;gsrf;GOS-E.12.bin
4;82.12995505332947;0.14786767959594727;0.1;1.0;0.0;1.0;0.0;1.0;0.13999999999999996;1.0;0;4;fmri;gsrf;GOS-E.12.bin
5;83.25720453262329;0.07424807548522949;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;5;fmri;gsrf;GOS-E.12.bin
6;83.6120662689209;0.07407975196838379;0.4;0.9090909090909091;0.3333333333333333;0.9166666666666666;0.2;0.9166666666666666;0.4800000000000001;0.9583333333333334;0;6;fmri;gsrf;GOS-E.12.bin
7;83.42670750617981;0.14725661277770996;0.3;0.8181818181818182;0.3333333333333333;0.8333333333333334;0.4;0.8333333333333334;0.11999999999999997;0.9416666666666667;0;7;fmri;gsrf;GOS-E.12.bin
8;81.92337894439697;0.07140707969665527;0.6;1.0;0.6;1.0;0.6;1.0;0.6;1.0;0;8;fmri;gsrf;GOS-E.12.bin
9;81.52838158607483;0.14543366432189941;0.5;1.0;0.5;1.0;0.8;1.0;0.27999999999999997;1.0;0;9;fmri;gsrf;GOS-E.12.bin
10;80.69695615768433;0.07217931747436523;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.64;1.0;0;10;fmri;gsrf;GOS-E.12.bin
11;82.8519012928009;0.1494154930114746;0.4;1.0;0.4;1.0;0.4;1.0;0.48000000000000004;1.0;0;11;fmri;gsrf;GOS-E.12.bin
12;83.77488279342651;0.14749789237976074;0.5;0.9545454545454546;0.5;0.9230769230769231;1.0;1.0;0.44;0.9916666666666667;0;12;fmri;gsrf;GOS-E.12.bin
13;83.92137670516968;0.14855027198791504;0.6;0.9545454545454546;0.5714285714285714;0.9230769230769231;0.8;1.0;0.6799999999999999;0.9833333333333334;0;13;fmri;gsrf;GOS-E.12.bin
14;83.28609013557434;0.07483315467834473;0.5;1.0;0.5;1.0;0.6;1.0;0.43999999999999995;1.0;0;14;fmri;gsrf;GOS-E.12.bin
15;83.61312294006348;0.16008281707763672;0.5;1.0;0.5;1.0;0.8;1.0;0.52;1.0;0;15;fmri;gsrf;GOS-E.12.bin
16;81.2167489528656;0.07041358947753906;0.5;0.8636363636363636;0.5;0.9090909090909091;0.6;0.8333333333333334;0.4;0.9583333333333333;0;16;fmri;gsrf;GOS-E.12.bin
17;80.4313952922821;0.0730741024017334;0.4;0.9545454545454546;0.4;0.9230769230769231;0.4;1.0;0.52;0.9666666666666667;0;17;fmri;gsrf;GOS-E.12.bin
18;81.79536271095276;0.06815624237060547;0.7;1.0;0.625;1.0;1.0;1.0;0.48;1.0;0;18;fmri;gsrf;GOS-E.12.bin
19;80.51177287101746;0.07467436790466309;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.3;1.0;0;19;fmri;gsrf;GOS-E.12.bin
20;83.79815077781677;0.14856624603271484;0.4;0.9545454545454546;0.4444444444444444;0.9230769230769231;0.8;1.0;0.56;1.0;0;20;fmri;gsrf;GOS-E.12.bin
21;81.3847246170044;0.14189481735229492;0.6;1.0;0.6;1.0;0.6;1.0;0.6799999999999999;1.0;0;21;fmri;gsrf;GOS-E.12.bin
22;80.95236206054688;0.07100415229797363;0.7;1.0;0.625;1.0;1.0;1.0;0.5800000000000001;1.0;0;22;fmri;gsrf;GOS-E.12.bin
23;81.53677940368652;0.07233977317810059;0.2;0.9545454545454546;0.2857142857142857;0.9230769230769231;0.4;1.0;0.32000000000000006;1.0;0;23;fmri;gsrf;GOS-E.12.bin
24;80.75945091247559;0.07182645797729492;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.68;1.0;0;24;fmri;gsrf;GOS-E.12.bin
25;81.10155773162842;0.06969666481018066;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.5599999999999999;1.0;0;25;fmri;gsrf;GOS-E.12.bin
26;80.73130798339844;0.07071137428283691;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.6799999999999999;1.0;0;26;fmri;gsrf;GOS-E.12.bin
27;81.91252279281616;0.14467334747314453;0.4;1.0;0.4444444444444444;1.0;0.8;1.0;0.07999999999999999;1.0;0;27;fmri;gsrf;GOS-E.12.bin
28;80.52773118019104;0.07124042510986328;0.6;1.0;0.5555555555555556;1.0;1.0;1.0;0.76;1.0;0;28;fmri;gsrf;GOS-E.12.bin
29;81.93098020553589;0.07449173927307129;0.6;0.8181818181818182;0.5714285714285714;0.8333333333333334;0.8;0.8333333333333334;0.6;0.9416666666666667;0;29;fmri;gsrf;GOS-E.12.bin
30;81.00342679023743;0.13977670669555664;0.7;0.9545454545454546;0.75;0.9230769230769231;0.6;1.0;0.8400000000000001;0.9583333333333334;0;30;fmri;gsrf;GOS-E.12.bin
31;80.08914828300476;0.07740020751953125;0.5;1.0;0.5;1.0;0.6;1.0;0.48;1.0;0;31;fmri;gsrf;GOS-E.12.bin
32;80.1779716014862;0.07214713096618652;0.6;0.9545454545454546;0.6;0.9230769230769231;0.6;1.0;0.6399999999999999;0.9750000000000001;0;32;fmri;gsrf;GOS-E.12.bin
33;80.91191411018372;0.14403033256530762;0.5;1.0;0.5;1.0;0.6;1.0;0.6400000000000001;1.0;0;33;fmri;gsrf;GOS-E.12.bin
34;80.32238960266113;0.14435553550720215;0.3;0.9090909090909091;0.3333333333333333;0.9166666666666666;0.4;0.9166666666666666;0.19999999999999996;0.9833333333333334;0;34;fmri;gsrf;GOS-E.12.bin
35;80.22778868675232;0.13975811004638672;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.27999999999999997;1.0;0;35;fmri;gsrf;GOS-E.12.bin
36;78.33754253387451;0.06905508041381836;0.4;1.0;0.4;1.0;0.4;1.0;0.36000000000000004;1.0;0;36;fmri;gsrf;GOS-E.12.bin
37;78.42154002189636;0.1446394920349121;0.5;0.9545454545454546;0.5;0.9230769230769231;0.8;1.0;0.4;1.0;0;37;fmri;gsrf;GOS-E.12.bin
38;83.21582531929016;0.15076303482055664;0.4;1.0;0.4;1.0;0.4;1.0;0.48;1.0;0;38;fmri;gsrf;GOS-E.12.bin
39;83.03180050849915;0.0742335319519043;0.6;0.7727272727272727;0.6;0.7692307692307693;0.6;0.8333333333333334;0.5599999999999999;0.9333333333333333;0;39;fmri;gsrf;GOS-E.12.bin
40;81.84829068183899;0.07300734519958496;0.3;0.8636363636363636;0.375;0.8;0.6;1.0;0.48;0.9833333333333334;0;40;fmri;gsrf;GOS-E.12.bin
41;82.54548764228821;0.14458155632019043;0.6;0.9090909090909091;0.5714285714285714;1.0;0.8;0.8333333333333334;0.44000000000000006;0.9750000000000001;0;41;fmri;gsrf;GOS-E.12.bin
42;80.80527353286743;0.07252240180969238;0.5;1.0;0.5;1.0;0.8;1.0;0.6;1.0;0;42;fmri;gsrf;GOS-E.12.bin
43;81.74647569656372;0.07185840606689453;0.6;0.9090909090909091;0.5555555555555556;0.8571428571428571;1.0;1.0;0.44;0.9916666666666667;0;43;fmri;gsrf;GOS-E.12.bin
44;82.37216877937317;0.07712912559509277;0.4;1.0;0.4;1.0;0.4;1.0;0.4600000000000001;1.0;0;44;fmri;gsrf;GOS-E.12.bin
45;82.04763531684875;0.1490182876586914;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.44;1.0;0;45;fmri;gsrf;GOS-E.12.bin
46;82.1429340839386;0.06999969482421875;0.5;0.8181818181818182;0.5;0.8333333333333334;0.6;0.8333333333333334;0.6;0.9416666666666667;0;46;fmri;gsrf;GOS-E.12.bin
47;81.99096465110779;0.2005760669708252;0.4;1.0;0.4444444444444444;1.0;0.8;1.0;0.4800000000000001;1.0;0;47;fmri;gsrf;GOS-E.12.bin
48;82.20599317550659;0.0737464427947998;0.7;1.0;0.625;1.0;1.0;1.0;0.62;1.0;0;48;fmri;gsrf;GOS-E.12.bin
49;83.43993067741394;0.1497182846069336;0.5;1.0;0.5;1.0;0.6;1.0;0.4;1.0;0;49;fmri;gsrf;GOS-E.12.bin
50;83.36023235321045;0.1458742618560791;0.4;0.9090909090909091;0.4;0.9166666666666666;0.4;0.9166666666666666;0.32;0.9333333333333333;0;50;fmri;gsrf;GOS-E.12.bin
