;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;79.5605480670929;0.06689095497131348;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;0;fmri_model;gsrf;CPC.3.bin
1;77.7253406047821;0.06626534461975098;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_model;gsrf;CPC.3.bin
2;72.85821032524109;0.05899786949157715;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_model;gsrf;CPC.3.bin
3;79.22976422309875;0.07089495658874512;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri_model;gsrf;CPC.3.bin
4;81.2456796169281;0.09579992294311523;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;4;fmri_model;gsrf;CPC.3.bin
5;81.97659206390381;0.06986045837402344;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri_model;gsrf;CPC.3.bin
6;81.10565853118896;0.1449728012084961;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;6;fmri_model;gsrf;CPC.3.bin
7;80.62915372848511;0.06758809089660645;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;7;fmri_model;gsrf;CPC.3.bin
8;79.63373899459839;0.07154488563537598;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;8;fmri_model;gsrf;CPC.3.bin
9;81.71681904792786;0.0677027702331543;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_model;gsrf;CPC.3.bin
10;81.32309150695801;0.07072901725769043;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;fmri_model;gsrf;CPC.3.bin
11;79.86011624336243;0.07086396217346191;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;11;fmri_model;gsrf;CPC.3.bin
12;82.11575865745544;0.1452319622039795;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;12;fmri_model;gsrf;CPC.3.bin
13;81.21988439559937;0.1450202465057373;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;13;fmri_model;gsrf;CPC.3.bin
14;81.15978193283081;0.07105374336242676;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;14;fmri_model;gsrf;CPC.3.bin
15;81.47647714614868;0.07268810272216797;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.5;1.0;0;15;fmri_model;gsrf;CPC.3.bin
16;82.34688544273376;0.14760828018188477;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_model;gsrf;CPC.3.bin
17;82.19253468513489;0.07237076759338379;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;17;fmri_model;gsrf;CPC.3.bin
18;81.71321153640747;0.07128071784973145;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_model;gsrf;CPC.3.bin
19;82.27783036231995;0.07369256019592285;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;19;fmri_model;gsrf;CPC.3.bin
20;81.52973413467407;0.1434645652770996;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_model;gsrf;CPC.3.bin
21;82.69986844062805;0.07378029823303223;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;21;fmri_model;gsrf;CPC.3.bin
22;81.76873755455017;0.07271909713745117;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;22;fmri_model;gsrf;CPC.3.bin
23;82.52738952636719;0.0738821029663086;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;23;fmri_model;gsrf;CPC.3.bin
