;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.516606330871582;0.021695613861083984;0.6;0.8636363636363636;0.3333333333333333;0.7272727272727273;0.3333333333333333;1.0;0.4761904761904762;0.9553571428571428;0;0;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
1;0.4854252338409424;0.020907878875732422;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
2;0.46864891052246094;0.021192073822021484;0.3;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
3;0.466599702835083;0.02077341079711914;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
4;0.47450828552246094;0.021024465560913086;0.6;0.8181818181818182;0.4;0.7;0.6666666666666666;0.875;0.7142857142857142;0.9464285714285714;0;4;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
5;0.4684944152832031;0.021598339080810547;0.7;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.7619047619047619;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
6;0.47244906425476074;0.0214536190032959;0.7;0.9090909090909091;0.5;0.875;0.6666666666666666;0.875;0.7619047619047619;0.875;0;6;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
7;0.4770545959472656;0.020735502243041992;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.19047619047619047;0.9285714285714286;0;7;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
8;0.5052719116210938;0.02120828628540039;0.7;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
9;0.4651758670806885;0.02050328254699707;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.19047619047619047;0.9821428571428572;0;9;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
10;0.4610157012939453;0.022970199584960938;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
11;0.49961018562316895;0.024497509002685547;0.4;0.9090909090909091;0.2;0.875;0.3333333333333333;0.875;0.5714285714285714;0.9821428571428572;0;11;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
12;0.5300281047821045;0.02488422393798828;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428571;0.9107142857142857;0;12;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
13;0.5006611347198486;0.02102208137512207;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;13;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
14;0.5011355876922607;0.022051334381103516;0.7;0.8181818181818182;0.5;0.7;0.6666666666666666;0.875;0.7142857142857142;0.9732142857142857;0;14;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
15;0.4842503070831299;0.023801565170288086;0.5;0.8636363636363636;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.33333333333333337;0.9732142857142857;0;15;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
16;0.49306344985961914;0.021493911743164062;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;16;fmri_resting_visual_abcd_model;gssvm;GOS-E.3.bin
