;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5995821952819824;0.025035858154296875;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.24999999999999997;0.8547008547008547;0;0;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
1;0.5603728294372559;0.02494192123413086;0.5;0.8636363636363636;0.3333333333333333;0.875;0.25;0.7777777777777778;0.4583333333333333;0.9658119658119658;0;1;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
2;0.5914392471313477;0.02543044090270996;0.4;1.0;0.25;1.0;0.25;1.0;0.29166666666666663;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
3;0.522287130355835;0.021974802017211914;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.25;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
4;0.5041778087615967;0.022197246551513672;0.6;1.0;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0;4;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
5;0.4880402088165283;0.022242069244384766;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.8333333333333334;0.8803418803418803;0;5;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
6;0.5139856338500977;0.02344965934753418;0.5;1.0;0.0;1.0;0.0;1.0;0.45833333333333337;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
7;0.5155932903289795;0.02260303497314453;0.4;0.9090909090909091;0.0;0.8888888888888888;0.0;0.8888888888888888;0.16666666666666663;0.982905982905983;0;7;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
8;0.517153263092041;0.023548126220703125;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
9;0.5271549224853516;0.023509502410888672;0.5;1.0;0.0;1.0;0.0;1.0;0.24999999999999997;1.0;0;9;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
10;0.5468263626098633;0.02376699447631836;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
11;0.5959749221801758;0.02753305435180664;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.8333333333333333;0.8034188034188033;0;11;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
12;0.5993595123291016;0.027016639709472656;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333334;0.829059829059829;0;12;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
13;0.5620334148406982;0.02451944351196289;0.5;1.0;0.42857142857142855;1.0;0.75;1.0;0.5;1.0;0;13;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
14;0.5454010963439941;0.024292469024658203;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.33333333333333337;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
15;0.5475091934204102;0.024891138076782227;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5416666666666666;0.8632478632478632;0;15;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
16;0.5450563430786133;0.023328542709350586;0.5;1.0;0.4;1.0;0.5;1.0;0.375;1.0;0;16;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
17;0.546635627746582;0.024494647979736328;0.7;1.0;1.0;1.0;0.25;1.0;0.25;1.0;0;17;fmri_resting_visual_abcd_model;gssvm;CPC.12.bin
