;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5005061626434326;0.024306058883666992;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.8;0.8333333333333335;0;0;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
1;0.47876453399658203;0.021300315856933594;0.7;0.8181818181818182;0.75;0.9;0.6;0.75;0.7600000000000001;0.9333333333333333;0;1;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
2;0.4671447277069092;0.021198749542236328;0.7;0.7727272727272727;0.75;1.0;0.6;0.5833333333333334;0.8800000000000001;0.9083333333333333;0;2;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
3;0.4669492244720459;0.021209716796875;0.5;0.5;0.0;1.0;0.0;0.08333333333333333;0.6;0.8666666666666667;0;3;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
4;0.47113561630249023;0.02063465118408203;0.5;0.9090909090909091;0.5;1.0;0.2;0.8333333333333334;0.52;0.9749999999999999;0;4;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
5;0.4642014503479004;0.020946025848388672;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.64;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
6;0.4638383388519287;0.021048307418823242;0.3;1.0;0.25;1.0;0.2;1.0;0.2;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
7;0.46414709091186523;0.020659923553466797;0.4;1.0;0.4;1.0;0.4;1.0;0.4;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
8;0.4727447032928467;0.020807504653930664;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.64;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
9;0.4726431369781494;0.020884990692138672;0.5;0.8636363636363636;0.5;1.0;0.4;0.75;0.56;0.95;0;9;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
10;0.4644277095794678;0.02480030059814453;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.64;0.95;0;10;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
11;0.5189027786254883;0.02418041229248047;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.72;0.8333333333333334;0;11;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
12;0.5170915126800537;0.02289104461669922;0.5;1.0;0.5;1.0;0.4;1.0;0.52;1.0;0;12;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
13;0.50301194190979;0.021981477737426758;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.8583333333333333;0;13;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
14;0.5029230117797852;0.02246570587158203;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.7600000000000001;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
15;0.4692559242248535;0.021361112594604492;0.6;0.5;1.0;1.0;0.2;0.08333333333333333;0.52;0.8500000000000001;0;15;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
16;0.4788384437561035;0.021685123443603516;0.6;1.0;0.6;1.0;0.6;1.0;0.6;1.0;0;16;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
17;0.48069286346435547;0.022771120071411133;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.7833333333333333;0;17;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
18;0.4958951473236084;0.022047996520996094;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.31999999999999995;1.0;0;18;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
19;0.5023982524871826;0.022641658782958984;0.7;0.8636363636363636;1.0;0.9090909090909091;0.4;0.8333333333333334;0.56;0.9333333333333333;0;19;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
20;0.49940919876098633;0.022656679153442383;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;1.0;0.8416666666666667;0;20;fmri_resting_visual_abcd_model;gssvm;GOS-E.12.bin
