;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4475564956665039;0.018536806106567383;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.35416666666666663;0.5512820512820512;0;0;visual;gssvm;CPC.12.bin
1;0.41352224349975586;0.018799304962158203;0.2;0.45454545454545453;0.25;0.4117647058823529;0.5;0.7777777777777778;0.2916666666666667;0.6153846153846154;0;1;visual;gssvm;CPC.12.bin
2;0.40758848190307617;0.018607139587402344;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3125;0.6239316239316239;0;2;visual;gssvm;CPC.12.bin
3;0.40641140937805176;0.018396377563476562;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5;0;3;visual;gssvm;CPC.12.bin
4;0.40772175788879395;0.01803874969482422;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.39583333333333326;0.5641025641025641;0;4;visual;gssvm;CPC.12.bin
5;0.40741896629333496;0.018458127975463867;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.5512820512820513;0;5;visual;gssvm;CPC.12.bin
6;0.4432797431945801;0.019542932510375977;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.29166666666666663;0.5683760683760684;0;6;visual;gssvm;CPC.12.bin
7;0.4441957473754883;0.019004344940185547;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5;0;7;visual;gssvm;CPC.12.bin
8;0.45706748962402344;0.02088451385498047;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.5256410256410255;0;8;visual;gssvm;CPC.12.bin
9;0.4550909996032715;0.020880699157714844;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.10416666666666667;0.6367521367521367;0;9;visual;gssvm;CPC.12.bin
10;0.4561488628387451;0.020478248596191406;0.1;0.5;0.14285714285714285;0.4375;0.25;0.7777777777777778;0.22916666666666669;0.5982905982905984;0;10;visual;gssvm;CPC.12.bin
11;0.45781517028808594;0.02116680145263672;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.4375;0.5470085470085471;0;11;visual;gssvm;CPC.12.bin
12;0.4535527229309082;0.020973682403564453;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5000000000000001;0.4871794871794872;0;12;visual;gssvm;CPC.12.bin
13;0.45258665084838867;0.020723581314086914;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.5427350427350427;0;13;visual;gssvm;CPC.12.bin
14;0.45724940299987793;0.021048784255981445;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.5512820512820513;0;14;visual;gssvm;CPC.12.bin
15;0.45685577392578125;0.021096229553222656;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5;0;15;visual;gssvm;CPC.12.bin
16;0.45237207412719727;0.02064371109008789;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.5;0;16;visual;gssvm;CPC.12.bin
17;0.4536900520324707;0.021016836166381836;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.4375;0.5042735042735043;0;17;visual;gssvm;CPC.12.bin
18;0.4564857482910156;0.02051687240600586;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.39583333333333326;0.5641025641025641;0;18;visual;gssvm;CPC.12.bin
19;0.4527554512023926;0.020648479461669922;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333334;0.5897435897435896;0;19;visual;gssvm;CPC.12.bin
