;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.0876944065094;0.06242990493774414;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;0;fmri_visual;gsrf;mRS.3.bin
1;66.08827710151672;0.05689740180969238;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual;gsrf;mRS.3.bin
2;65.9318163394928;0.0666344165802002;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_visual;gsrf;mRS.3.bin
3;65.8429524898529;0.05697059631347656;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri_visual;gsrf;mRS.3.bin
4;65.93165707588196;0.05674600601196289;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;4;fmri_visual;gsrf;mRS.3.bin
5;65.86694955825806;0.056830644607543945;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;5;fmri_visual;gsrf;mRS.3.bin
6;66.21489572525024;0.056989431381225586;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;6;fmri_visual;gsrf;mRS.3.bin
7;66.17243361473083;0.05694174766540527;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.5625;1.0;0;7;fmri_visual;gsrf;mRS.3.bin
8;66.02416324615479;0.05682015419006348;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;8;fmri_visual;gsrf;mRS.3.bin
9;65.86922717094421;0.057039737701416016;0.7;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;9;fmri_visual;gsrf;mRS.3.bin
10;65.37336444854736;0.05742359161376953;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;fmri_visual;gsrf;mRS.3.bin
11;65.36067152023315;0.05680680274963379;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;11;fmri_visual;gsrf;mRS.3.bin
12;65.34306120872498;0.11680102348327637;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;12;fmri_visual;gsrf;mRS.3.bin
13;65.0277669429779;0.05605649948120117;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.875;1.0;0;13;fmri_visual;gsrf;mRS.3.bin
