;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4726221561431885;0.01993584632873535;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.59375;0.8070175438596492;0;0;visual;gssvm;combined.outcome.3
1;0.44290947914123535;0.020364999771118164;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;1;visual;gssvm;combined.outcome.3
2;0.4420156478881836;0.019288301467895508;0.8;0.7272727272727273;0.5;0.2;1.0;0.3333333333333333;0.875;0.631578947368421;0;2;visual;gssvm;combined.outcome.3
3;0.44809985160827637;0.019858837127685547;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;3;visual;gssvm;combined.outcome.3
4;0.4582035541534424;0.020178556442260742;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.9375;0.6403508771929824;0;4;visual;gssvm;combined.outcome.3
5;0.44182610511779785;0.019109010696411133;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5625;0.868421052631579;0;5;visual;gssvm;combined.outcome.3
6;0.44145631790161133;0.019176959991455078;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.71875;0.763157894736842;0;6;visual;gssvm;combined.outcome.3
7;0.4646189212799072;0.020279407501220703;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;7;visual;gssvm;combined.outcome.3
8;0.467576265335083;0.019570589065551758;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.84375;0.719298245614035;0;8;visual;gssvm;combined.outcome.3
9;0.4392118453979492;0.019646167755126953;0.9;0.6818181818181818;1.0;0.25;0.5;0.6666666666666666;0.8125;0.7192982456140351;0;9;visual;gssvm;combined.outcome.3
10;0.4403200149536133;0.020050525665283203;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.625;0.7894736842105263;0;10;visual;gssvm;combined.outcome.3
11;0.44047975540161133;0.02035069465637207;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.625;0.868421052631579;0;11;visual;gssvm;combined.outcome.3
12;0.44071483612060547;0.018836021423339844;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.875;0.631578947368421;0;12;visual;gssvm;combined.outcome.3
13;0.43936634063720703;0.01916813850402832;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.71875;0.7543859649122806;0;13;visual;gssvm;combined.outcome.3
14;0.43700385093688965;0.020017385482788086;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5625;0.868421052631579;0;14;visual;gssvm;combined.outcome.3
15;0.4409141540527344;0.020214080810546875;0.5;0.8636363636363636;0.2;0.5;0.5;0.6666666666666666;0.53125;0.8333333333333334;0;15;visual;gssvm;combined.outcome.3
16;0.47580838203430176;0.020084381103515625;0.4;0.36363636363636365;0.25;0.17647058823529413;1.0;1.0;1.0;0.5964912280701755;0;16;visual;gssvm;combined.outcome.3
17;0.4652125835418701;0.020297765731811523;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.9375;0.6052631578947368;0;17;visual;gssvm;combined.outcome.3
18;0.4443526268005371;0.018959999084472656;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.59375;0.8070175438596492;0;18;visual;gssvm;combined.outcome.3
19;0.44279050827026367;0.01935100555419922;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.75;0.7456140350877193;0;19;visual;gssvm;combined.outcome.3
20;0.4413313865661621;0.02031421661376953;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.5;0.8947368421052632;0;20;visual;gssvm;combined.outcome.3
