;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5065526962280273;0.02156519889831543;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.5;0.9122807017543859;0;0;visual_abcd_model;gssvm;combined.outcome.3
1;0.5043637752532959;0.02306222915649414;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5625;0.9473684210526316;0;1;visual_abcd_model;gssvm;combined.outcome.3
2;0.5001235008239746;0.021646499633789062;0.5;0.5909090909090909;0.2857142857142857;0.2;1.0;0.6666666666666666;0.6875;0.7719298245614035;0;2;visual_abcd_model;gssvm;combined.outcome.3
3;0.4993622303009033;0.022864341735839844;0.7;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5;1.0;0.75;0.8596491228070176;0;3;visual_abcd_model;gssvm;combined.outcome.3
4;0.49319005012512207;0.0220947265625;0.7;0.5909090909090909;0.4;0.2;1.0;0.6666666666666666;0.875;0.7368421052631579;0;4;visual_abcd_model;gssvm;combined.outcome.3
5;0.49541163444519043;0.023790836334228516;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.375;0.9649122807017545;0;5;visual_abcd_model;gssvm;combined.outcome.3
6;0.49019527435302734;0.02257537841796875;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.6875;0.8245614035087719;0;6;visual_abcd_model;gssvm;combined.outcome.3
7;0.494875431060791;0.02303791046142578;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.4375;0.9298245614035088;0;7;visual_abcd_model;gssvm;combined.outcome.3
8;0.4940521717071533;0.022647857666015625;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.894736842105263;0;8;visual_abcd_model;gssvm;combined.outcome.3
9;0.4965798854827881;0.022967100143432617;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.5;0.8070175438596492;0;9;visual_abcd_model;gssvm;combined.outcome.3
10;0.4963414669036865;0.02132582664489746;0.6;0.7272727272727273;0.25;0.3333333333333333;0.5;1.0;0.5;0.8245614035087719;0;10;visual_abcd_model;gssvm;combined.outcome.3
11;0.4986298084259033;0.02327871322631836;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.4375;0.9649122807017545;0;11;visual_abcd_model;gssvm;combined.outcome.3
12;0.508589506149292;0.021064281463623047;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5964912280701754;0;12;visual_abcd_model;gssvm;combined.outcome.3
13;0.519486665725708;0.022920608520507812;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8596491228070176;0;13;visual_abcd_model;gssvm;combined.outcome.3
