;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.51754808425903;0.14789652824401855;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.4375;0.7894736842105262;0;0;visual_abcd;gsrf;CPC.3.bin
1;64.98831272125244;0.07333016395568848;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.46875;0.8596491228070176;0;1;visual_abcd;gsrf;CPC.3.bin
2;65.46783351898193;0.08322572708129883;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.6875;0.7192982456140351;0;2;visual_abcd;gsrf;CPC.3.bin
3;65.55892825126648;0.07165861129760742;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.6875;0.8333333333333334;0;3;visual_abcd;gsrf;CPC.3.bin
4;65.38863897323608;0.14384794235229492;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.65625;0.763157894736842;0;4;visual_abcd;gsrf;CPC.3.bin
5;64.51406502723694;0.08089494705200195;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.21875;0.8947368421052633;0;5;visual_abcd;gsrf;CPC.3.bin
6;64.50019574165344;0.0703272819519043;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.625;0.8333333333333334;0;6;visual_abcd;gsrf;CPC.3.bin
7;64.02127027511597;0.06353878974914551;0.7;0.8181818181818182;0.3333333333333333;0.4;0.5;0.6666666666666666;0.46875;0.8684210526315789;0;7;visual_abcd;gsrf;CPC.3.bin
8;63.33667874336243;0.07216763496398926;0.8;0.7727272727272727;0.5;0.3333333333333333;0.5;0.6666666666666666;0.59375;0.7894736842105263;0;8;visual_abcd;gsrf;CPC.3.bin
9;63.55095982551575;0.0688009262084961;0.8;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.25;0.868421052631579;0;9;visual_abcd;gsrf;CPC.3.bin
10;61.15915822982788;0.06650233268737793;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.375;0.8596491228070176;0;10;visual_abcd;gsrf;CPC.3.bin
11;60.528080224990845;0.06416440010070801;0.7;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.1875;0.8859649122807017;0;11;visual_abcd;gsrf;CPC.3.bin
