;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.23617744445801;0.07308077812194824;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.5476190476190477;0.9330357142857142;0;0;visual_abcd;gsrf;combined.outcome.12
1;65.27209281921387;0.07202863693237305;0.8;0.7727272727272727;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.9285714285714285;0.8214285714285714;0;1;visual_abcd;gsrf;combined.outcome.12
2;65.14184331893921;0.08364725112915039;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.7142857142857143;0.8883928571428572;0;2;visual_abcd;gsrf;combined.outcome.12
3;65.9914174079895;0.07366490364074707;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.5714285714285714;0.861607142857143;0;3;visual_abcd;gsrf;combined.outcome.12
4;67.858713388443;0.07369446754455566;0.9;0.7272727272727273;0.75;0.625;1.0;0.625;0.9761904761904762;0.8125;0;4;visual_abcd;gsrf;combined.outcome.12
5;66.61874580383301;0.07349610328674316;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.5;0.9017857142857143;0;5;visual_abcd;gsrf;combined.outcome.12
6;66.17983508110046;0.07377791404724121;0.6;0.8636363636363636;0.4;0.8571428571428571;0.6666666666666666;0.75;0.7142857142857142;0.8660714285714286;0;6;visual_abcd;gsrf;combined.outcome.12
7;66.28681063652039;0.14652776718139648;0.8;0.7727272727272727;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.8333333333333333;0.78125;0;7;visual_abcd;gsrf;combined.outcome.12
8;65.97070622444153;0.06989049911499023;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.4523809523809524;0.9017857142857143;0;8;visual_abcd;gsrf;combined.outcome.12
9;63.42078614234924;0.06712627410888672;0.8;0.7727272727272727;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.8095238095238095;0.7723214285714285;0;9;visual_abcd;gsrf;combined.outcome.12
