;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;83.5785801410675;0.07420492172241211;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;0;visual_abcd_model;gsrf;mRS.12.bin
1;82.8954713344574;0.15166306495666504;0.8;0.8181818181818182;1.0;0.75;0.3333333333333333;0.75;0.5;0.8482142857142857;0;1;visual_abcd_model;gsrf;mRS.12.bin
2;82.7970838546753;0.07872605323791504;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.7619047619047619;0.9910714285714286;0;2;visual_abcd_model;gsrf;mRS.12.bin
3;82.09564781188965;0.07674765586853027;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;3;visual_abcd_model;gsrf;mRS.12.bin
4;80.2598991394043;0.07045602798461914;0.4;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;4;visual_abcd_model;gsrf;mRS.12.bin
5;78.70615839958191;0.07151651382446289;0.6;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;5;visual_abcd_model;gsrf;mRS.12.bin
6;76.30843305587769;0.0683896541595459;0.6;0.9090909090909091;0.4;0.875;0.6666666666666666;0.875;0.4761904761904762;0.9732142857142857;0;6;visual_abcd_model;gsrf;mRS.12.bin
7;76.22610855102539;0.07120561599731445;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.33333333333333337;0.9642857142857143;0;7;visual_abcd_model;gsrf;mRS.12.bin
8;76.44699883460999;0.07272553443908691;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;8;visual_abcd_model;gsrf;mRS.12.bin
9;73.78099417686462;0.06709027290344238;0.6;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.5238095238095238;0.7857142857142857;0;9;visual_abcd_model;gsrf;mRS.12.bin
10;73.6599953174591;0.13036704063415527;0.8;0.8636363636363636;1.0;0.8571428571428571;0.3333333333333333;0.75;0.6666666666666666;0.9732142857142858;0;10;visual_abcd_model;gsrf;mRS.12.bin
11;73.67596507072449;0.12891721725463867;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.6428571428571428;0.9732142857142857;0;11;visual_abcd_model;gsrf;mRS.12.bin
12;73.98530125617981;0.07135558128356934;0.8;0.9090909090909091;1.0;1.0;0.3333333333333333;0.75;0.7619047619047619;0.9821428571428572;0;12;visual_abcd_model;gsrf;mRS.12.bin
13;73.81063890457153;0.06618738174438477;0.7;0.8181818181818182;0.5;0.8333333333333334;0.3333333333333333;0.625;0.5238095238095237;0.8482142857142857;0;13;visual_abcd_model;gsrf;mRS.12.bin
14;73.76997709274292;0.06909012794494629;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.38095238095238093;0.9642857142857143;0;14;visual_abcd_model;gsrf;mRS.12.bin
15;73.17016577720642;0.1250457763671875;0.7;0.9090909090909091;0.5;1.0;0.3333333333333333;0.75;0.5714285714285714;0.9732142857142857;0;15;visual_abcd_model;gsrf;mRS.12.bin
16;72.16029763221741;0.05861783027648926;0.6;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;16;visual_abcd_model;gsrf;mRS.12.bin
17;70.17334723472595;0.058416128158569336;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;17;visual_abcd_model;gsrf;mRS.12.bin
18;70.54366302490234;0.06391334533691406;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.6190476190476191;0.9642857142857143;0;18;visual_abcd_model;gsrf;mRS.12.bin
19;70.32166314125061;0.06292581558227539;0.9;0.7727272727272727;1.0;1.0;0.6666666666666666;0.375;0.6666666666666666;0.90625;0;19;visual_abcd_model;gsrf;mRS.12.bin
20;70.38918042182922;0.05687117576599121;0.8;0.8181818181818182;1.0;0.8333333333333334;0.3333333333333333;0.625;0.619047619047619;0.9464285714285714;0;20;visual_abcd_model;gsrf;mRS.12.bin
21;70.03085136413574;0.07141613960266113;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.38095238095238093;0.9910714285714286;0;21;visual_abcd_model;gsrf;mRS.12.bin
