;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.508244514465332;0.03209662437438965;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.6190476190476191;0.7767857142857143;0;0;visual_abcd_model;gssvm;combined.outcome.12
1;0.47830891609191895;0.0219113826751709;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.75;0;1;visual_abcd_model;gssvm;combined.outcome.12
2;0.5651788711547852;0.03847765922546387;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6190476190476191;0.6607142857142857;0;2;visual_abcd_model;gssvm;combined.outcome.12
3;0.5780956745147705;0.021826505661010742;0.6;0.7272727272727273;0.3333333333333333;0.6;0.3333333333333333;0.75;0.38095238095238093;0.8482142857142857;0;3;visual_abcd_model;gssvm;combined.outcome.12
4;0.5438723564147949;0.02103257179260254;0.4;0.7727272727272727;0.2;0.6363636363636364;0.3333333333333333;0.875;0.5714285714285714;0.8303571428571429;0;4;visual_abcd_model;gssvm;combined.outcome.12
5;0.5276987552642822;0.02172064781188965;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.8125;0;5;visual_abcd_model;gssvm;combined.outcome.12
6;0.555445671081543;0.021114826202392578;0.5;0.8636363636363636;0.25;0.8571428571428571;0.3333333333333333;0.75;0.4761904761904762;0.7589285714285714;0;6;visual_abcd_model;gssvm;combined.outcome.12
7;0.47829771041870117;0.022054433822631836;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.8035714285714286;0;7;visual_abcd_model;gssvm;combined.outcome.12
8;0.4819631576538086;0.021823644638061523;0.6;0.8181818181818182;0.3333333333333333;0.75;0.3333333333333333;0.75;0.5238095238095238;0.8303571428571428;0;8;visual_abcd_model;gssvm;combined.outcome.12
9;0.48020005226135254;0.02212071418762207;0.8;0.7272727272727273;0.6666666666666666;0.625;0.6666666666666666;0.625;0.6666666666666666;0.7321428571428571;0;9;visual_abcd_model;gssvm;combined.outcome.12
10;0.5940136909484863;0.026517868041992188;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6666666666666667;0.7232142857142857;0;10;visual_abcd_model;gssvm;combined.outcome.12
11;0.4813697338104248;0.030865192413330078;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7857142857142857;0;11;visual_abcd_model;gssvm;combined.outcome.12
12;0.48015713691711426;0.02189159393310547;0.8;0.6818181818181818;0.6666666666666666;0.5555555555555556;0.6666666666666666;0.625;0.7142857142857143;0.8392857142857142;0;12;visual_abcd_model;gssvm;combined.outcome.12
13;0.4825923442840576;0.022309303283691406;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.7619047619047619;0.7678571428571428;0;13;visual_abcd_model;gssvm;combined.outcome.12
14;0.4800736904144287;0.021655797958374023;0.3;0.7272727272727273;0.0;0.5833333333333334;0.0;0.875;0.23809523809523808;0.8482142857142858;0;14;visual_abcd_model;gssvm;combined.outcome.12
