;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5819001197814941;0.024983882904052734;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;0;visual_abcd_resting;gssvm;mRS.3.bin
1;0.5741841793060303;0.025331497192382812;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;visual_abcd_resting;gssvm;mRS.3.bin
2;0.5714645385742188;0.026430130004882812;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.8125;1.0;0;2;visual_abcd_resting;gssvm;mRS.3.bin
3;0.5748744010925293;0.02481985092163086;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;3;visual_abcd_resting;gssvm;mRS.3.bin
4;0.5682888031005859;0.026115894317626953;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;4;visual_abcd_resting;gssvm;mRS.3.bin
5;0.5736031532287598;0.025750160217285156;0.6;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;visual_abcd_resting;gssvm;mRS.3.bin
6;0.5731523036956787;0.025118350982666016;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;visual_abcd_resting;gssvm;mRS.3.bin
7;0.575294017791748;0.026126861572265625;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;visual_abcd_resting;gssvm;mRS.3.bin
8;0.5748238563537598;0.024643898010253906;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;visual_abcd_resting;gssvm;mRS.3.bin
9;0.5715584754943848;0.0254971981048584;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;visual_abcd_resting;gssvm;mRS.3.bin
10;0.5786702632904053;0.026110172271728516;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.75;1.0;0;10;visual_abcd_resting;gssvm;mRS.3.bin
11;0.5741097927093506;0.02596259117126465;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9298245614035088;0;11;visual_abcd_resting;gssvm;mRS.3.bin
12;0.5715446472167969;0.025788307189941406;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;visual_abcd_resting;gssvm;mRS.3.bin
13;0.5719480514526367;0.024516820907592773;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;visual_abcd_resting;gssvm;mRS.3.bin
14;0.570483922958374;0.0252377986907959;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;14;visual_abcd_resting;gssvm;mRS.3.bin
15;0.5722939968109131;0.025495052337646484;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;visual_abcd_resting;gssvm;mRS.3.bin
16;0.5729858875274658;0.025922775268554688;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9649122807017544;0;16;visual_abcd_resting;gssvm;mRS.3.bin
17;0.5711154937744141;0.024747610092163086;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.75;0.9649122807017545;0;17;visual_abcd_resting;gssvm;mRS.3.bin
18;0.5738358497619629;0.02579212188720703;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;visual_abcd_resting;gssvm;mRS.3.bin
19;0.5783579349517822;0.025936365127563477;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;visual_abcd_resting;gssvm;mRS.3.bin
20;0.5733051300048828;0.02504873275756836;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;visual_abcd_resting;gssvm;mRS.3.bin
21;0.572504997253418;0.02608346939086914;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;visual_abcd_resting;gssvm;mRS.3.bin
22;0.5852525234222412;0.026601314544677734;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.8947368421052632;0;22;visual_abcd_resting;gssvm;mRS.3.bin
23;0.5755841732025146;0.026143550872802734;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;visual_abcd_resting;gssvm;mRS.3.bin
24;0.5742781162261963;0.025649309158325195;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;24;visual_abcd_resting;gssvm;mRS.3.bin
25;0.5742306709289551;0.026346683502197266;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;25;visual_abcd_resting;gssvm;mRS.3.bin
26;0.5743341445922852;0.026134729385375977;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;visual_abcd_resting;gssvm;mRS.3.bin
27;0.5736918449401855;0.025922775268554688;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;visual_abcd_resting;gssvm;mRS.3.bin
28;0.5710210800170898;0.0254819393157959;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;visual_abcd_resting;gssvm;mRS.3.bin
