;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.45219898223876953;0.021467208862304688;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5357142857142857;0;0;visual;gssvm;combined.outcome.12
1;0.44423794746398926;0.020434141159057617;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5803571428571428;0;1;visual;gssvm;combined.outcome.12
2;0.4432528018951416;0.02059626579284668;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.53125;0;2;visual;gssvm;combined.outcome.12
3;0.44239020347595215;0.020154714584350586;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.33333333333333337;0.6071428571428572;0;3;visual;gssvm;combined.outcome.12
4;0.4423830509185791;0.020286083221435547;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5803571428571428;0;4;visual;gssvm;combined.outcome.12
5;0.44147157669067383;0.020328044891357422;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.1904761904761905;0.6607142857142856;0;5;visual;gssvm;combined.outcome.12
6;0.44073486328125;0.01904582977294922;0.5;0.7727272727272727;0.25;0.8;0.3333333333333333;0.5;0.35714285714285715;0.6160714285714287;0;6;visual;gssvm;combined.outcome.12
7;0.4435610771179199;0.01898670196533203;0.1;0.4090909090909091;0.0;0.3684210526315789;0.0;0.875;0.07142857142857145;0.6830357142857143;0;7;visual;gssvm;combined.outcome.12
8;0.439389705657959;0.02008843421936035;0.6;0.7272727272727273;0.0;0.625;0.0;0.625;0.2857142857142857;0.6205357142857143;0;8;visual;gssvm;combined.outcome.12
9;0.43979573249816895;0.020719051361083984;0.1;0.4090909090909091;0.125;0.35294117647058826;0.3333333333333333;0.75;0.14285714285714285;0.6473214285714286;0;9;visual;gssvm;combined.outcome.12
10;0.44312620162963867;0.02025628089904785;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.14285714285714285;0.5892857142857142;0;10;visual;gssvm;combined.outcome.12
11;0.43956470489501953;0.02032184600830078;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5803571428571428;0;11;visual;gssvm;combined.outcome.12
12;0.43955349922180176;0.019970417022705078;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.30952380952380953;0.5982142857142856;0;12;visual;gssvm;combined.outcome.12
13;0.4384605884552002;0.020723342895507812;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2142857142857143;0.5714285714285714;0;13;visual;gssvm;combined.outcome.12
14;0.44248008728027344;0.019256114959716797;0.1;0.4090909090909091;0.125;0.35294117647058826;0.3333333333333333;0.75;0.11904761904761904;0.6741071428571428;0;14;visual;gssvm;combined.outcome.12
15;0.44097375869750977;0.018968820571899414;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2857142857142857;0.5669642857142857;0;15;visual;gssvm;combined.outcome.12
16;0.43758630752563477;0.020089149475097656;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.5;0;16;visual;gssvm;combined.outcome.12
17;0.4380800724029541;0.020212411880493164;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.16666666666666669;0.6875;0;17;visual;gssvm;combined.outcome.12
18;0.4412524700164795;0.019934654235839844;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.33333333333333337;0.5446428571428572;0;18;visual;gssvm;combined.outcome.12
19;0.438201904296875;0.01941394805908203;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.30952380952380953;0.5446428571428571;0;19;visual;gssvm;combined.outcome.12
