;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6384141445159912;0.031246185302734375;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri_visual;gssvm;combined.outcome.3
1;0.6350734233856201;0.02977585792541504;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_visual;gssvm;combined.outcome.3
2;0.6163167953491211;0.028897523880004883;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;2;fmri_visual;gssvm;combined.outcome.3
3;0.6149718761444092;0.02875494956970215;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.8070175438596492;0;3;fmri_visual;gssvm;combined.outcome.3
4;0.6151971817016602;0.028687477111816406;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.8245614035087719;0;4;fmri_visual;gssvm;combined.outcome.3
5;0.6154031753540039;0.02897930145263672;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.625;0.9824561403508772;0;5;fmri_visual;gssvm;combined.outcome.3
6;0.6208896636962891;0.02883625030517578;0.8;0.9090909090909091;0.5;0.6666666666666666;1.0;0.6666666666666666;0.75;0.9824561403508772;0;6;fmri_visual;gssvm;combined.outcome.3
7;0.6003062725067139;0.027337312698364258;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;7;fmri_visual;gssvm;combined.outcome.3
8;0.5971934795379639;0.028354406356811523;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual;gssvm;combined.outcome.3
9;0.6154575347900391;0.02877497673034668;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5;1.0;0;9;fmri_visual;gssvm;combined.outcome.3
10;0.6181180477142334;0.028559446334838867;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual;gssvm;combined.outcome.3
11;0.6149437427520752;0.028948068618774414;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.6875;0.9649122807017544;0;11;fmri_visual;gssvm;combined.outcome.3
12;0.615607738494873;0.028480052947998047;0.8;1.0;0.5;1.0;0.5;1.0;0.6875;1.0;0;12;fmri_visual;gssvm;combined.outcome.3
13;0.6152563095092773;0.028705596923828125;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;13;fmri_visual;gssvm;combined.outcome.3
14;0.6153135299682617;0.028844594955444336;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.9824561403508772;0;14;fmri_visual;gssvm;combined.outcome.3
