;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;76.93197441101074;0.06624937057495117;0.4;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;0;fmri;gsrf;CPC.12.bin
1;71.84785532951355;0.13562273979187012;0.5;0.9090909090909091;0.3333333333333333;0.8888888888888888;0.25;0.8888888888888888;0.4583333333333333;0.9572649572649573;0;1;fmri;gsrf;CPC.12.bin
2;82.06351923942566;0.07448172569274902;0.4;0.9545454545454546;0.375;0.9;0.75;1.0;0.3333333333333333;0.9914529914529915;0;2;fmri;gsrf;CPC.12.bin
3;84.02730250358582;0.08290767669677734;0.7;1.0;1.0;1.0;0.25;1.0;0.2708333333333333;1.0;0;3;fmri;gsrf;CPC.12.bin
4;84.9203143119812;0.07573366165161133;0.5;1.0;0.42857142857142855;1.0;0.75;1.0;0.5833333333333334;1.0;0;4;fmri;gsrf;CPC.12.bin
5;83.30128908157349;0.0750885009765625;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6666666666666667;1.0;0;5;fmri;gsrf;CPC.12.bin
6;83.26086759567261;0.07460761070251465;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.2916666666666667;1.0;0;6;fmri;gsrf;CPC.12.bin
7;83.46056079864502;0.07561922073364258;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;7;fmri;gsrf;CPC.12.bin
8;83.4714584350586;0.07412600517272949;0.7;1.0;1.0;1.0;0.25;1.0;0.6666666666666667;1.0;0;8;fmri;gsrf;CPC.12.bin
9;82.6338438987732;0.14644837379455566;0.3;1.0;0.2;1.0;0.25;1.0;0.3125;1.0;0;9;fmri;gsrf;CPC.12.bin
10;80.69852948188782;0.07107758522033691;0.6;1.0;0.5;1.0;0.25;1.0;0.375;1.0;0;10;fmri;gsrf;CPC.12.bin
11;80.30964231491089;0.07161498069763184;0.5;1.0;0.0;1.0;0.0;1.0;0.41666666666666663;1.0;0;11;fmri;gsrf;CPC.12.bin
12;81.22840619087219;0.14598655700683594;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333333;1.0;0;12;fmri;gsrf;CPC.12.bin
13;81.66358637809753;0.1453688144683838;0.5;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0;13;fmri;gsrf;CPC.12.bin
14;80.44055604934692;0.07137608528137207;0.4;1.0;0.0;1.0;0.0;1.0;0.16666666666666663;1.0;0;14;fmri;gsrf;CPC.12.bin
15;80.57229566574097;0.07137250900268555;0.3;1.0;0.2;1.0;0.25;1.0;0.20833333333333331;1.0;0;15;fmri;gsrf;CPC.12.bin
16;81.62816762924194;0.07497072219848633;0.6;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;16;fmri;gsrf;CPC.12.bin
17;80.31732392311096;0.07132530212402344;0.3;1.0;0.2;1.0;0.25;1.0;0.29166666666666663;1.0;0;17;fmri;gsrf;CPC.12.bin
18;81.64572858810425;0.0727543830871582;0.5;1.0;0.4;1.0;0.5;1.0;0.5;1.0;0;18;fmri;gsrf;CPC.12.bin
19;79.82037138938904;0.07405591011047363;0.7;1.0;1.0;1.0;0.25;1.0;0.5416666666666666;1.0;0;19;fmri;gsrf;CPC.12.bin
20;81.80102062225342;0.14435267448425293;0.3;1.0;0.0;1.0;0.0;1.0;0.29166666666666663;1.0;0;20;fmri;gsrf;CPC.12.bin
21;80.40851044654846;0.07250690460205078;0.3;1.0;0.2;1.0;0.25;1.0;0.3125;1.0;0;21;fmri;gsrf;CPC.12.bin
22;81.00553464889526;0.14345717430114746;0.4;0.9545454545454546;0.25;1.0;0.25;0.8888888888888888;0.5416666666666667;0.982905982905983;0;22;fmri;gsrf;CPC.12.bin
23;80.52395606040955;0.07463741302490234;0.5;1.0;0.0;1.0;0.0;1.0;0.16666666666666666;1.0;0;23;fmri;gsrf;CPC.12.bin
24;83.22423100471497;0.1462087631225586;0.4;1.0;0.25;1.0;0.25;1.0;0.29166666666666663;1.0;0;24;fmri;gsrf;CPC.12.bin
25;81.77140307426453;0.07179713249206543;0.4;0.9545454545454546;0.25;0.9;0.25;1.0;0.3333333333333333;0.9914529914529915;0;25;fmri;gsrf;CPC.12.bin
26;80.15192461013794;0.07087492942810059;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5;0.9487179487179487;0;26;fmri;gsrf;CPC.12.bin
27;80.1015100479126;0.07210850715637207;0.4;1.0;0.25;1.0;0.25;1.0;0.4166666666666667;1.0;0;27;fmri;gsrf;CPC.12.bin
28;80.19198751449585;0.1422879695892334;0.6;1.0;0.5;1.0;0.5;1.0;0.41666666666666663;1.0;0;28;fmri;gsrf;CPC.12.bin
29;81.03044629096985;0.0715479850769043;0.4;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;29;fmri;gsrf;CPC.12.bin
30;80.6889717578888;0.07355332374572754;0.4;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0;30;fmri;gsrf;CPC.12.bin
31;81.83406829833984;0.0723569393157959;0.4;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;31;fmri;gsrf;CPC.12.bin
32;81.8194625377655;0.14700675010681152;0.1;1.0;0.0;1.0;0.0;1.0;0.16666666666666663;1.0;0;32;fmri;gsrf;CPC.12.bin
33;81.73892569541931;0.07160806655883789;0.4;1.0;0.25;1.0;0.25;1.0;0.16666666666666666;1.0;0;33;fmri;gsrf;CPC.12.bin
34;80.54643249511719;0.1422891616821289;0.6;1.0;0.5;1.0;0.25;1.0;0.25;1.0;0;34;fmri;gsrf;CPC.12.bin
35;79.47070622444153;0.06627011299133301;0.3;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;35;fmri;gsrf;CPC.12.bin
36;77.9039192199707;0.06830930709838867;0.4;1.0;0.0;1.0;0.0;1.0;0.04166666666666666;1.0;0;36;fmri;gsrf;CPC.12.bin
37;78.34465527534485;0.14707612991333008;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.45833333333333337;1.0;0;37;fmri;gsrf;CPC.12.bin
38;81.73601913452148;0.07283544540405273;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4166666666666667;1.0;0;38;fmri;gsrf;CPC.12.bin
39;81.50562167167664;0.1461625099182129;0.4;0.9090909090909091;0.25;1.0;0.25;0.7777777777777778;0.4583333333333333;0.9914529914529915;0;39;fmri;gsrf;CPC.12.bin
40;82.0039496421814;0.14556503295898438;0.4;0.9545454545454546;0.375;0.9;0.75;1.0;0.41666666666666663;0.9914529914529915;0;40;fmri;gsrf;CPC.12.bin
41;80.99476504325867;0.07289862632751465;0.6;1.0;0.5;1.0;0.75;1.0;0.5416666666666667;1.0;0;41;fmri;gsrf;CPC.12.bin
42;82.16709756851196;0.14777255058288574;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0;42;fmri;gsrf;CPC.12.bin
43;81.60423588752747;0.07391810417175293;0.5;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;43;fmri;gsrf;CPC.12.bin
44;81.05584359169006;0.1447443962097168;0.4;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;44;fmri;gsrf;CPC.12.bin
45;81.57092547416687;0.07381653785705566;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;45;fmri;gsrf;CPC.12.bin
46;81.28090453147888;0.07048344612121582;0.5;0.9090909090909091;0.4;1.0;0.5;0.7777777777777778;0.41666666666666663;0.982905982905983;0;46;fmri;gsrf;CPC.12.bin
47;81.67376112937927;0.07379984855651855;0.5;1.0;0.0;1.0;0.0;1.0;0.5208333333333333;1.0;0;47;fmri;gsrf;CPC.12.bin
48;82.21413969993591;0.0732111930847168;0.4;0.9545454545454546;0.0;0.9;0.0;1.0;0.25;0.982905982905983;0;48;fmri;gsrf;CPC.12.bin
49;82.29775309562683;0.1464836597442627;0.6;1.0;0.5;1.0;0.25;1.0;0.45833333333333337;1.0;0;49;fmri;gsrf;CPC.12.bin
50;81.7516610622406;0.07099032402038574;0.4;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;50;fmri;gsrf;CPC.12.bin
51;80.10539126396179;0.07030940055847168;0.7;1.0;1.0;1.0;0.25;1.0;0.4166666666666667;1.0;0;51;fmri;gsrf;CPC.12.bin
52;80.78207087516785;0.14393043518066406;0.3;0.8636363636363636;0.2;0.875;0.25;0.7777777777777778;0.24999999999999997;0.9658119658119658;0;52;fmri;gsrf;CPC.12.bin
53;68.52127051353455;0.05522966384887695;0.3;0.8636363636363636;0.2857142857142857;0.8;0.5;0.8888888888888888;0.20833333333333331;0.9487179487179487;0;53;fmri;gsrf;CPC.12.bin
54;64.93238806724548;0.11376190185546875;0.4;0.9090909090909091;0.0;0.8181818181818182;0.0;1.0;0.25;0.982905982905983;0;54;fmri;gsrf;CPC.12.bin
55;64.64804530143738;0.055937767028808594;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0;55;fmri;gsrf;CPC.12.bin
56;64.80187654495239;0.055414438247680664;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;56;fmri;gsrf;CPC.12.bin
57;65.03089332580566;0.11541032791137695;0.6;1.0;0.5;1.0;0.25;1.0;0.41666666666666663;1.0;0;57;fmri;gsrf;CPC.12.bin
58;64.74155616760254;0.05427813529968262;0.5;1.0;0.4;1.0;0.5;1.0;0.4583333333333333;1.0;0;58;fmri;gsrf;CPC.12.bin
59;64.50509738922119;0.05395817756652832;0.3;0.8636363636363636;0.0;0.875;0.0;0.7777777777777778;0.25;0.982905982905983;0;59;fmri;gsrf;CPC.12.bin
60;64.51595854759216;0.053888559341430664;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5833333333333334;1.0;0;60;fmri;gsrf;CPC.12.bin
61;64.49910616874695;0.05533194541931152;0.4;1.0;0.0;1.0;0.0;1.0;0.12499999999999997;1.0;0;61;fmri;gsrf;CPC.12.bin
62;64.56050944328308;0.11211633682250977;0.5;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;62;fmri;gsrf;CPC.12.bin
63;64.52258729934692;0.11067509651184082;0.3;1.0;0.2;1.0;0.25;1.0;0.25;1.0;0;63;fmri;gsrf;CPC.12.bin
64;64.44232630729675;0.05541181564331055;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5625;1.0;0;64;fmri;gsrf;CPC.12.bin
65;64.43309164047241;0.05552220344543457;0.3;1.0;0.0;1.0;0.0;1.0;0.08333333333333331;1.0;0;65;fmri;gsrf;CPC.12.bin
66;64.4424319267273;0.055631160736083984;0.7;1.0;1.0;1.0;0.25;1.0;0.5;1.0;0;66;fmri;gsrf;CPC.12.bin
67;64.39759564399719;0.05549168586730957;0.4;1.0;0.25;1.0;0.25;1.0;0.375;1.0;0;67;fmri;gsrf;CPC.12.bin
68;64.46615552902222;0.05547523498535156;0.7;1.0;0.6;1.0;0.75;1.0;0.6875;1.0;0;68;fmri;gsrf;CPC.12.bin
69;64.40022802352905;0.05553555488586426;0.5;1.0;0.4;1.0;0.5;1.0;0.2916666666666667;1.0;0;69;fmri;gsrf;CPC.12.bin
70;64.65847325325012;0.05584120750427246;0.5;0.9090909090909091;0.3333333333333333;0.8181818181818182;0.25;1.0;0.4583333333333333;0.9743589743589743;0;70;fmri;gsrf;CPC.12.bin
71;65.27278876304626;0.055994510650634766;0.5;1.0;0.4;1.0;0.5;1.0;0.4166666666666667;1.0;0;71;fmri;gsrf;CPC.12.bin
72;65.33331322669983;0.05624532699584961;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;72;fmri;gsrf;CPC.12.bin
73;65.46674108505249;0.11676788330078125;0.3;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;73;fmri;gsrf;CPC.12.bin
74;65.98125457763672;0.11545515060424805;0.4;1.0;0.0;1.0;0.0;1.0;0.45833333333333337;1.0;0;74;fmri;gsrf;CPC.12.bin
75;65.82030248641968;0.11481928825378418;0.6;1.0;0.5;1.0;0.25;1.0;0.625;1.0;0;75;fmri;gsrf;CPC.12.bin
76;65.60691690444946;0.11542773246765137;0.7;1.0;1.0;1.0;0.25;1.0;0.375;1.0;0;76;fmri;gsrf;CPC.12.bin
77;64.82050633430481;0.05405068397521973;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5625;1.0;0;77;fmri;gsrf;CPC.12.bin
78;64.8476893901825;0.055882930755615234;0.3;1.0;0.0;1.0;0.0;1.0;0.27083333333333337;1.0;0;78;fmri;gsrf;CPC.12.bin
79;65.41356658935547;0.11594629287719727;0.4;1.0;0.25;1.0;0.25;1.0;0.20833333333333334;1.0;0;79;fmri;gsrf;CPC.12.bin
80;65.24300479888916;0.05558919906616211;0.4;1.0;0.25;1.0;0.25;1.0;0.375;1.0;0;80;fmri;gsrf;CPC.12.bin
81;65.23660230636597;0.05585503578186035;0.3;1.0;0.2;1.0;0.25;1.0;0.33333333333333337;1.0;0;81;fmri;gsrf;CPC.12.bin
82;65.27807760238647;0.05702352523803711;0.2;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;82;fmri;gsrf;CPC.12.bin
