;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.44222068786621094;0.02062845230102539;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.52;0.7166666666666667;0;0;fmri;gssvm;GOS-E.12.bin
1;0.4339599609375;0.020086288452148438;0.7;1.0;1.0;1.0;0.4;1.0;0.88;1.0;0;1;fmri;gssvm;GOS-E.12.bin
2;0.43102455139160156;0.01952838897705078;0.5;1.0;0.5;1.0;0.6;1.0;0.72;1.0;0;2;fmri;gssvm;GOS-E.12.bin
3;0.43273115158081055;0.019908905029296875;0.4;1.0;0.4;1.0;0.4;1.0;0.44;1.0;0;3;fmri;gssvm;GOS-E.12.bin
4;0.4337122440338135;0.01962590217590332;0.3;0.7272727272727273;0.0;0.875;0.0;0.5833333333333334;0.19999999999999996;0.8250000000000001;0;4;fmri;gssvm;GOS-E.12.bin
5;0.43500447273254395;0.020030736923217773;0.4;0.8181818181818182;0.4;0.9;0.4;0.75;0.6;0.9249999999999999;0;5;fmri;gssvm;GOS-E.12.bin
6;0.42878198623657227;0.019373655319213867;0.5;0.7727272727272727;0.5;0.8888888888888888;0.2;0.6666666666666666;0.6;0.8916666666666666;0;6;fmri;gssvm;GOS-E.12.bin
7;0.42595505714416504;0.019429922103881836;0.3;0.8636363636363636;0.25;0.9090909090909091;0.2;0.8333333333333334;0.4;0.9249999999999999;0;7;fmri;gssvm;GOS-E.12.bin
8;0.4299049377441406;0.01947021484375;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.8400000000000001;1.0;0;8;fmri;gssvm;GOS-E.12.bin
9;0.4278397560119629;0.019481420516967773;0.5;1.0;0.5;1.0;0.6;1.0;0.44;1.0;0;9;fmri;gssvm;GOS-E.12.bin
10;0.4256277084350586;0.01925516128540039;0.6;1.0;0.6;1.0;0.6;1.0;0.72;1.0;0;10;fmri;gssvm;GOS-E.12.bin
11;0.4240758419036865;0.01947617530822754;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.48;0.7583333333333333;0;11;fmri;gssvm;GOS-E.12.bin
